time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733349869.078783,0.0,0,0,4,312,0,65198874,892998,0,0,,0
1733349869.100582,0.02179884910583496,3,131270,22,1488,0,65200596,893023,0,0,0.0,0
1733349869.122456,0.043673038482666016,0,0,45,3486,0,65203848,893065,0,0,0.0,0
1733349869.145078,0.06629490852355957,0,0,0,0,0,65203848,893065,0,0,0.0,0
1733349869.166958,0.08817505836486816,3,131270,64,4836,0,65208684,893129,0,0,0.0,0
1733349869.188657,0.10987401008605957,0,0,0,0,0,65208684,893129,0,0,0.0,0
1733349869.210491,0.13170790672302246,3,131270,46,3588,0,65213052,893185,0,0,0.0,0
1733349869.232263,0.15348005294799805,0,0,18,1392,0,65213664,893193,0,0,0.0,0
1733349869.25416,0.17537689208984375,3,131270,6,468,0,65214444,893203,0,0,0.0,0
1733349869.276072,0.19728899002075195,0,0,73,5682,0,65219814,893272,0,0,0.0,0
1733349869.297897,0.21911406517028809,0,0,0,0,0,65219814,893272,0,0,0.0,0
1733349869.320435,0.2416520118713379,3,131270,46,3036,0,65222850,893318,0,0,0.0,0
1733349869.342317,0.2635340690612793,0,0,0,0,0,65222850,893318,0,0,0.0,0
1733349869.364014,0.2852308750152588,3,131270,26,2028,0,65225190,893348,0,0,0.0,0
1733349869.385816,0.30703306198120117,0,0,38,2796,0,65227674,893382,0,0,0.0,0
1733349869.407611,0.3288278579711914,0,0,0,0,0,65227674,893382,0,0,0.0,0
1733349869.429411,0.3506278991699219,3,131270,81,6306,0,65233980,893463,0,0,0.0,0
1733349869.451373,0.3725900650024414,0,0,0,0,0,65233980,893463,0,0,0.0,0
1733349869.473101,0.3943178653717041,4,131336,45,3318,0,65237688,893513,0,0,0.0,0
1733349869.495029,0.4162459373474121,0,0,17,1314,0,65238612,893525,0,0,0.0,0
1733349869.517551,0.4387679100036621,3,131270,6,396,0,65239272,893535,0,0,0.0,0
1733349869.539376,0.46059298515319824,0,0,41,2706,0,65241714,893572,0,0,0.0,0
1733349869.561102,0.4823188781738281,0,0,0,0,0,65241714,893572,0,0,0.0,0
1733349869.582992,0.504209041595459,3,131270,63,4698,0,65246412,893635,0,0,0.0,0
1733349869.604876,0.5260930061340332,0,0,0,0,0,65246412,893635,0,0,0.0,0
1733349869.626576,0.547792911529541,3,131270,26,1836,0,65248482,893664,0,0,0.0,0
1733349869.648313,0.5695300102233887,0,0,36,2796,0,65251044,893697,0,0,0.0,0
1733349869.67012,0.5913369655609131,1,35570,0,0,0,65251122,893698,0,0,0.0,0
1733349869.691925,0.6131420135498047,2,95700,78,6072,0,65257194,893776,0,0,0.0,0
1733349869.714653,0.6358699798583984,0,0,1,78,0,65257194,893776,0,0,0.0,0
1733349869.742532,0.6637489795684814,3,131270,63,4902,0,65262096,893839,0,0,0.0,0
1733349869.764554,0.6857709884643555,0,0,0,0,0,65262096,893839,0,0,0.0,0
1733349869.786459,0.7076759338378906,3,131270,41,3326,0,65266202,893890,0,0,0.0,0
1733349869.808408,0.7296249866485596,0,0,24,1876,0,65267298,893904,0,0,0.0,0
1733349869.830114,0.7513308525085449,3,131270,3,234,0,65267766,893910,0,0,0.0,0
1733349869.851935,0.7731518745422363,0,0,60,4796,0,65272328,893967,0,0,0.0,0
1733349869.873608,0.7948250770568848,0,0,0,0,0,65272328,893967,0,0,0.0,0
1733349869.896224,0.8174409866333008,4,131344,62,4808,0,65277292,894031,0,0,0.0,0
1733349869.917994,0.8392109870910645,5,344,8,793,0,65277929,894037,0,0,0.0,0
1733349869.939844,0.8610608577728271,31,202632,50,3821,0,65282562,894097,0,0,0.0,0
1733349869.961849,0.883065938949585,15,82830,121,9166,0,65291060,894210,0,0,0.0,0
1733349869.98374,0.9049570560455322,4,131336,29,2250,0,65293790,894245,0,0,0.0,0
1733349870.005624,0.9268410205841064,5,131402,118,9020,0,65302486,894359,0,0,0.0,0
1733349870.027514,0.9487309455871582,0,0,5,378,0,65302564,894360,0,0,0.0,0
1733349870.049301,0.9705178737640381,7,262606,108,8176,0,65311248,894474,0,0,0.0,0
1733349870.071018,0.9922349452972412,0,0,40,3228,0,65313968,894508,0,0,0.0,0
1733349870.093585,1.0148019790649414,6,235724,45,3510,0,65318492,894566,0,0,0.0,0
1733349870.115483,1.0367000102996826,1,26882,85,6066,0,65323544,894638,0,0,0.0,0
1733349870.137203,1.058419942855835,3,131270,7,546,0,65324402,894649,0,0,0.0,0
1733349870.159108,1.0803248882293701,4,131336,85,6486,0,65331200,894738,0,0,0.0,0
1733349870.180988,1.1022050380706787,0,0,21,1626,0,65332202,894751,0,0,0.0,0
1733349870.202829,1.1240458488464355,7,262606,60,4668,0,65337112,894814,0,0,0.0,0
1733349870.224668,1.1458849906921387,0,0,55,4462,0,65341332,894866,0,0,0.0,0
1733349870.246656,1.1678729057312012,3,131270,11,726,0,65342190,894879,0,0,0.0,0
1733349870.268509,1.1897258758544922,4,131336,88,6628,0,65348830,894967,0,0,0.0,0
1733349870.291462,1.2126789093017578,0,0,5,378,0,65349064,894970,0,0,0.0,0
1733349870.313549,1.2347660064697266,8,262672,79,5966,0,65355228,895052,0,0,0.0,0
1733349870.335392,1.2566089630126953,0,0,24,1584,0,65356614,895073,0,0,0.0,0
1733349870.357256,1.278472900390625,7,262606,36,2376,0,65359320,895114,0,0,0.0,0
1733349870.379025,1.3002419471740723,0,0,67,5326,0,65364316,895176,0,0,0.0,0
1733349870.400972,1.3221888542175293,3,131270,5,390,0,65364706,895181,0,0,0.0,0
1733349870.422815,1.3440320491790771,4,131336,104,8340,0,65373444,895290,0,0,0.0,0
1733349870.444779,1.3659958839416504,0,0,18,1408,0,65374454,895303,0,0,0.0,0
1733349870.466784,1.3880009651184082,8,262672,58,4584,0,65379358,895365,0,0,0.0,0
1733349870.489724,1.4109408855438232,0,0,63,5150,0,65384188,895424,0,0,0.0,0
1733349870.511592,1.4328088760375977,6,226340,24,1584,0,65386234,895455,0,0,0.0,0
1733349870.533519,1.4547359943389893,2,36332,79,5730,0,65391568,895528,0,0,0.0,0
1733349870.555594,1.4768109321594238,3,131270,3,222,0,65391988,895534,0,0,0.0,0
1733349870.577395,1.4986119270324707,4,131336,101,7494,0,65399530,895635,0,0,0.0,0
1733349870.599307,1.520524024963379,0,0,31,2406,0,65401624,895662,0,0,0.0,0
1733349870.620996,1.542212963104248,7,262606,45,3462,0,65405620,895714,0,0,0.0,0
1733349870.642844,1.564060926437378,0,0,95,7350,0,65412436,895802,0,0,0.0,0
1733349870.664849,1.5860660076141357,3,131270,11,726,0,65413492,895818,0,0,0.0,0
1733349870.687665,1.608881950378418,4,131336,102,7524,0,65420764,895916,0,0,0.0,0
1733349870.709414,1.6306309700012207,0,0,3,234,0,65420920,895918,0,0,0.0,0
1733349870.731289,1.652505874633789,7,262606,76,5868,0,65426952,895996,0,0,0.0,0
1733349870.753022,1.674238920211792,1,1514,42,3360,0,65430148,896036,0,0,0.0,0
1733349870.774956,1.6961729526519775,7,262606,32,2584,0,65433122,896073,0,0,0.0,0
1733349870.796865,1.7180819511413574,0,0,103,7998,0,65440730,896171,0,0,0.0,0
1733349870.818856,1.7400729656219482,3,131270,0,0,0,65441126,896177,0,0,0.0,0
1733349870.840689,1.7619059085845947,4,131336,86,6288,0,65447798,896267,0,0,0.0,0
1733349870.862542,1.7837588787078857,0,0,27,2094,0,65449112,896284,0,0,0.0,0
1733349870.885492,1.8067090511322021,7,262606,70,5192,0,65454850,896361,0,0,0.0,0
1733349870.907508,1.8287248611450195,7,484,61,4622,0,65458926,896415,0,0,0.0,0
1733349870.929454,1.8506710529327393,23,276704,37,2875,0,65462355,896459,0,0,0.0,0
1733349870.951475,1.8726918697357178,5,74178,117,9062,0,65471469,896578,0,0,0.0,0
1733349870.973445,1.8946619033813477,32,358320,130,10028,0,65481233,896704,0,0,0.0,0
1733349870.996151,1.917367935180664,37,698986,142,10784,0,65492251,896849,0,0,0.0,0
1733349871.018469,1.9396860599517822,11,149870,123,8814,0,65500855,896969,0,0,0.0,0
1733349871.040741,1.9619579315185547,27,385558,98,7492,0,65508653,897070,0,0,0.0,0
1733349871.064099,1.9853160381317139,26,459284,102,7476,0,65516075,897173,0,0,0.0,0
1733349871.087362,2.0085790157318115,33,598754,136,10456,0,65526795,897311,0,0,0.0,0
1733349871.109358,2.0305750370025635,13,176066,125,9450,0,65536139,897435,0,0,0.0,0
1733349871.131462,2.0526790618896484,57,274538,163,14666,0,65551063,897599,0,0,0.0,0
1733349871.153297,2.0745139122009277,49,178442,134,12492,0,65562983,897727,0,0,0.0,0
1733349871.175366,2.0965828895568848,83,376166,127,11930,0,65575297,897858,0,0,0.0,0
1733349871.197332,2.11854887008667,57,231098,122,11088,0,65585633,897972,0,0,0.0,0
1733349871.220243,2.1414599418640137,57,232546,112,9160,0,65595371,898091,0,0,0.0,0
1733349871.242378,2.163594961166382,60,248672,101,8558,0,65603727,898189,0,0,0.0,0
1733349871.264393,2.185610055923462,68,259336,77,7206,0,65610839,898265,0,0,0.0,0
1733349871.287731,2.2089478969573975,48,202992,65,6054,0,65616979,898331,0,0,0.0,0
1733349871.310144,2.231360912322998,68,231824,91,8402,0,65625851,898427,0,0,0.0,0
1733349871.333032,2.254248857498169,60,200888,80,7496,0,65632509,898498,0,0,0.0,0
1733349871.355404,2.276620864868164,45,169490,58,5452,0,65638149,898558,0,0,0.0,0
1733349871.377565,2.2987818717956543,72,200232,76,7064,0,65645589,898638,0,0,0.0,0
1733349871.399556,2.320772886276245,100,213664,77,7118,0,65652495,898713,0,0,0.0,0
1733349871.421279,2.342495918273926,80,197864,137,12354,0,65664731,898849,0,0,0.0,0
1733349871.443069,2.364285945892334,120,223672,142,12108,0,65677191,898995,0,0,0.0,0
1733349871.465068,2.3862850666046143,112,398352,152,12560,0,65690045,899152,0,0,0.0,0
1733349871.488511,2.4097280502319336,19,101166,150,12004,0,65702583,899307,0,0,0.0,0
1733349871.510391,2.431607961654663,37,251498,168,14596,0,65716065,899462,0,0,0.0,0
1733349871.532199,2.453415870666504,26,230500,151,13470,0,65729943,899617,0,0,0.0,0
1733349871.554019,2.475235939025879,51,162646,152,12864,0,65742655,899767,0,0,0.0,0
1733349871.575816,2.497032880783081,64,201152,155,13274,0,65755591,899919,0,0,0.0,0
1733349871.597795,2.519011974334717,112,315816,151,11718,0,65767459,900073,0,0,0.0,0
1733349871.621387,2.5426039695739746,65,222938,158,12172,0,65780351,900241,0,0,0.0,0
1733349871.644812,2.5660290718078613,10,42652,162,12408,0,65793215,900407,0,0,0.0,0
1733349871.668916,2.59013295173645,18,77932,166,12616,0,65805799,900573,0,0,0.0,0
1733349871.695115,2.6163320541381836,39,235702,169,12794,0,65819387,900751,0,0,0.0,0
1733349871.719012,2.6402289867401123,42,266308,180,13292,0,65831549,900918,0,0,0.0,0
1733349871.743947,2.665163993835449,40,257488,169,12326,0,65844153,901092,0,0,0.0,0
1733349871.76842,2.6896369457244873,47,265190,179,12798,0,65856411,901263,0,0,0.0,0
1733349871.793116,2.7143330574035645,41,253210,162,11572,0,65868259,901429,0,0,0.0,0
1733349871.818712,2.739928960800171,40,244456,163,11966,0,65880141,901592,0,0,0.0,0
1733349871.848786,2.770003080368042,50,323308,178,12492,0,65892979,901773,0,0,0.0,0
1733349871.872143,2.7933599948883057,40,257488,138,9700,0,65901565,901896,0,0,0.0,0
1733349871.894114,2.815330982208252,31,196078,122,8808,0,65910673,902022,0,0,0.0,0
1733349871.917006,2.8382229804992676,35,232542,103,7166,0,65918125,902128,0,0,0.0,0
1733349871.938859,2.8600759506225586,42,256172,103,7462,0,65924791,902221,0,0,0.0,0
1733349871.960695,2.8819119930267334,34,220892,104,7392,0,65932237,902326,0,0,0.0,0
1733349871.982587,2.903804063796997,35,235438,103,7278,0,65939761,902432,0,0,0.0,0
1733349872.004484,2.9257009029388428,35,232542,108,7768,0,65947439,902539,0,0,0.0,0
1733349872.02648,2.9476969242095947,31,210558,97,6882,0,65954711,902641,0,0,0.0,0
1733349872.0483,2.9695169925689697,40,234320,115,8298,0,65962583,902751,0,0,0.0,0
1733349872.071668,2.992884874343872,35,235438,120,8424,0,65971253,902874,0,0,0.0,0
1733349872.094857,3.0160739421844482,36,248536,105,7242,0,65978387,902977,0,0,0.0,0
1733349872.118496,3.039712905883789,36,216680,98,6784,0,65985505,903080,0,0,0.0,0
1733349872.140327,3.0615439414978027,39,258870,109,7702,0,65992951,903185,0,0,0.0,0
1733349872.163661,3.0848779678344727,36,207992,112,7872,0,66000901,903298,0,0,0.0,0
1733349872.186941,3.1081578731536865,39,239910,121,8742,0,66009397,903416,0,0,0.0,0
1733349872.209081,3.130297899246216,34,242612,107,7722,0,66017071,903523,0,0,0.0,0
1733349872.231117,3.152333974838257,24,163064,107,7698,0,66024637,903628,0,0,0.0,0
1733349872.252943,3.1741600036621094,41,276378,111,7902,0,66032431,903737,0,0,0.0,0
1733349872.275184,3.1964008808135986,21,141146,105,8250,0,66041187,903849,0,0,0.0,0
1733349872.297336,3.218553066253662,41,331402,97,7266,0,66048493,903946,0,0,0.0,0
1733349872.322642,3.243859052658081,26,201540,97,7250,0,66057005,904058,0,0,0.0,0
1733349872.347173,3.268389940261841,36,288384,138,10200,0,66066099,904185,0,0,0.0,0
1733349872.369837,3.2910540103912354,35,233294,114,8344,0,66073741,904288,0,0,0.0,0
1733349872.391796,3.3130130767822266,20,133088,106,7820,0,66081759,904397,0,0,0.0,0
1733349872.415322,3.3365390300750732,43,346014,114,7836,0,66089901,904516,0,0,0.0,0
1733349872.439957,3.3611738681793213,23,128246,112,8868,0,66100063,904643,0,0,0.0,0
1733349872.46302,3.384237051010132,45,360626,133,9582,0,66108219,904759,0,0,0.0,0
1733349872.486825,3.4080419540405273,20,135288,111,8814,0,66117651,904877,0,0,0.0,0
1733349872.511687,3.432904005050659,43,351806,124,9036,0,66127191,905009,0,0,0.0,0
1733349872.538572,3.4597890377044678,25,173266,113,8818,0,66136711,905129,0,0,0.0,0
