time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733345851.070022,0.0,23,1782,7,10598,3456450372,1272874960,846273,0,2143724,,0
1733345851.091833,0.02181100845336914,27,2106,41,62074,3456379214,1272946118,846320,0,2143820,96.0,1
1733345851.113797,0.04377484321594238,64,4980,50,75004,3456313294,1273012038,846364,0,2143906,86.0,1
1733345851.136597,0.0665748119354248,0,0,0,0,3456313294,1273012038,846364,0,2143906,0.0,0
1733345851.158351,0.08832883834838867,91,6690,91,137078,3456176216,1273149116,846455,0,2144088,182.0,1
1733345851.180484,0.11046195030212402,0,0,0,0,3456176216,1273149116,846455,0,2144088,0.0,0
1733345851.203,0.13297796249389648,29,1914,67,101438,3456058124,1273267208,846533,0,2144246,158.0,1
1733345851.225595,0.15557289123535156,21,1386,24,35640,3456039138,1273286194,846546,0,2144270,24.0,1
1733345851.248194,0.17817187309265137,8,624,27,40878,3455984634,1273340698,846582,0,2144344,74.0,1
1733345851.270789,0.20076680183410645,51,3966,64,96200,3455902060,1273423272,846637,0,2144452,108.0,1
1733345851.293136,0.2231137752532959,0,0,0,0,3455902060,1273423272,846637,0,2144452,0.0,0
1733345851.316496,0.2464737892150879,46,3036,91,137078,3455764982,1273560350,846728,0,2144635,183.0,1
1733345851.338524,0.26850199699401855,0,0,0,0,3455764982,1273560350,846728,0,2144635,0.0,0
1733345851.360148,0.29012584686279297,33,2574,82,124148,3455629540,1273696610,846818,0,2144816,181.0,1
1733345851.381925,0.3119029998779297,22,1692,9,12930,3455628722,1273697428,846819,0,2144818,2.0,0
1733345851.40381,0.3337879180908203,4,312,17,25738,3455592386,1273733764,846843,0,2144868,50.0,1
1733345851.425465,0.35544300079345703,56,4176,75,111406,3455491644,1273834572,846911,0,2145001,133.0,1
1733345851.447184,0.37716197967529297,0,0,0,0,3455491644,1273834572,846911,0,2145001,0.0,0
1733345851.468953,0.39893078804016113,59,4386,91,137078,3455354566,1273971650,847002,0,2145183,182.0,1
1733345851.490871,0.4208488464355469,2,156,0,0,3455354566,1273971650,847002,0,2145183,0.0,0
1733345851.513893,0.44387078285217285,23,1794,52,78032,3455252310,1274073906,847070,0,2145321,138.0,1
1733345851.536414,0.46639180183410645,53,4122,39,59046,3455217488,1274108728,847093,0,2145365,44.0,1
1733345851.558626,0.4886038303375244,0,0,3,4542,3455200834,1274125382,847104,0,2145388,23.0,1
1733345851.580659,0.5106368064880371,59,4398,88,132536,3455080410,1274245806,847184,0,2145547,159.0,1
1733345851.602751,0.532728910446167,1,78,0,0,3455080410,1274245806,847184,0,2145547,0.0,0
1733345851.625034,0.5550119876861572,50,3988,91,137078,3454943332,1274382884,847275,0,2145729,182.0,1
1733345851.646911,0.5768887996673584,5,378,0,0,3454943332,1274382884,847275,0,2145729,0.0,0
1733345851.668643,0.5986208915710449,8,624,38,57532,3454875202,1274451014,847320,0,2145820,91.0,1
1733345851.69041,0.6203877925872803,51,3798,53,79546,3454806254,1274519962,847366,0,2145910,90.0,1
