time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733346333.760533,0.0,64,4992,76,114368,1677513388,3905615856,2596463,0,6496626,,0
1733346333.783098,0.02256488800048828,27,2094,15,22710,1677502790,3905626454,2596470,0,6496638,12.0,1
1733346333.805348,0.0448148250579834,22,1716,31,46934,1677442230,3905687014,2596510,0,6496720,82.0,1
1733346333.828019,0.06748580932617188,69,5370,60,90144,1677365712,3905763532,2596561,0,6496820,100.0,1
1733346333.849656,0.08912301063537598,0,0,0,0,1677365712,3905763532,2596561,0,6496820,0.0,0
1733346333.871412,0.11087894439697266,57,3762,91,137078,1677228634,3905900610,2596652,0,6497002,182.0,1
1733346333.893236,0.13270282745361328,0,0,0,0,1677228634,3905900610,2596652,0,6497002,0.0,0
1733346333.915096,0.15456295013427734,37,2886,60,90144,1677124864,3906004380,2596721,0,6497142,140.0,1
1733346333.937118,0.17658495903015137,43,3342,31,46934,1677091556,3906037688,2596743,0,6497184,42.0,1
1733346333.958983,0.19844985008239746,1,78,9,13626,1677067332,3906061912,2596759,0,6497217,33.0,1
1733346333.980743,0.22020983695983887,59,4710,82,123452,1676954478,3906174766,2596834,0,6497366,149.0,1
1733346334.003394,0.2428607940673828,0,0,0,0,1676954478,3906174766,2596834,0,6497366,0.0,0
1733346334.02529,0.2647569179534912,42,2772,92,137144,1676817400,3906311910,2596926,0,6497549,183.0,1
1733346334.047038,0.28650498390197754,5,330,0,0,1676817400,3906311910,2596926,0,6497549,0.0,0
1733346334.068799,0.30826592445373535,14,1092,40,59864,1676746242,3906383886,2596974,0,6497648,99.0,1
1733346334.090683,0.33014988899230957,61,4746,51,77214,1676681140,3906448988,2597017,0,6497732,84.0,1
1733346334.112532,0.35199880599975586,0,0,0,0,1676681140,3906448988,2597017,0,6497732,0.0,0
1733346334.134303,0.37376999855041504,61,4746,91,137078,1676544062,3906586066,2597108,0,6497914,182.0,1
1733346334.156224,0.39569091796875,0,0,0,0,1676544062,3906586066,2597108,0,6497914,0.0,0
1733346334.178034,0.41750097274780273,28,2184,68,102256,1676429694,3906700434,2597184,0,6498068,154.0,1
1733346334.200569,0.4400358200073242,33,2562,23,34822,1676406984,3906723144,2597199,0,6498096,28.0,1
1733346334.222334,0.46180081367492676,4,312,20,30280,1676366106,3906764022,2597226,0,6498152,56.0,1
1733346334.244174,0.4836409091949463,73,5682,71,106798,1676269906,3906860222,2597290,0,6498278,126.0,1
1733346334.265993,0.5054600238800049,0,0,0,0,1676269906,3906860222,2597290,0,6498278,0.0,0
1733346334.287874,0.5273408889770508,44,2904,91,137078,1676132828,3906997300,2597381,0,6498459,181.0,1
1733346334.309757,0.5492238998413086,2,132,0,0,1676132828,3906997300,2597381,0,6498459,0.0,0
1733346334.331824,0.5712909698486328,17,1158,48,72672,1676048044,3907082084,2597437,0,6498573,114.0,1
1733346334.353616,0.5930829048156738,45,3474,43,64406,1675995750,3907134378,2597472,0,6498641,68.0,1
1733346334.375552,0.6150188446044922,0,0,0,0,1675995750,3907134378,2597472,0,6498641,0.0,0
1733346334.398386,0.6378529071807861,61,4866,91,137078,1675858672,3907271456,2597563,0,6498823,182.0,1
1733346334.426466,0.6659328937530518,0,0,0,0,1675858672,3907271456,2597563,0,6498823,0.0,0
1733346334.448455,0.6879220008850098,63,4722,91,137078,1675721594,3907408534,2597654,0,6499005,182.0,1
1733346334.470349,0.7098159790039062,0,0,0,0,1675721594,3907408534,2597654,0,6499005,0.0,0
1733346334.492267,0.7317337989807129,26,1716,63,95382,1675612586,3907517542,2597726,0,6499151,146.0,1
1733346334.514022,0.7534890174865723,20,1320,28,41696,1675584516,3907545612,2597745,0,6499187,36.0,1
1733346334.536037,0.7755038738250732,1,66,10,15140,1675557264,3907572864,2597763,0,6499224,37.0,1
1733346334.557919,0.7973859310150146,63,4698,82,122004,1675447438,3907682756,2597837,0,6499370,146.0,1
1733346334.580801,0.820267915725708,0,0,0,0,1675447438,3907682756,2597837,0,6499370,0.0,0
1733346334.602763,0.8422298431396484,51,3962,92,137152,1675310360,3907819908,2597929,0,6499554,184.0,1
1733346334.624606,0.8640727996826172,35,2804,37,40834,1675267182,3907864564,2597969,0,6499611,57.0,1
1733346334.64651,0.8859767913818359,105,8162,128,192376,1675074904,3908063716,2598101,0,6499885,274.0,1
1733346334.668468,0.9079349040985107,56,4344,43,64406,1675021096,3908117524,2598137,0,6499955,70.0,1
1733346334.690471,0.9299378395080566,89,6066,91,137078,1674884018,3908254602,2598228,0,6500140,185.0,1
1733346334.712308,0.9517748355865479,64,5088,91,137078,1674746940,3908391680,2598319,0,6500321,181.0,1
1733346334.734219,0.9736859798431396,56,3972,80,120424,1674614404,3908524216,2598407,0,6500499,178.0,1
1733346334.756281,0.9957478046417236,60,4772,87,131022,1674483382,3908655238,2598494,0,6500673,174.0,1
1733346334.778901,1.0183680057525635,30,2296,33,49962,1674425850,3908712770,2598532,0,6500749,76.0,1
1733346334.80073,1.0401968955993652,67,5058,101,152218,1674281202,3908857418,2598628,0,6500941,192.0,1
1733346334.822761,1.0622279644012451,53,4122,63,94686,1674198628,3908939992,2598683,0,6501049,108.0,1
1733346334.844683,1.0841498374938965,61,4746,91,137078,1674061550,3909077070,2598774,0,6501231,182.0,1
1733346334.866661,1.1061279773712158,76,5916,91,137078,1673924472,3909214148,2598865,0,6501413,182.0,1
1733346334.888602,1.1280689239501953,31,2070,53,80242,1673833632,3909304988,2598925,0,6501535,122.0,1
1733346334.910419,1.149885892868042,63,4590,99,148494,1673683624,3909454996,2599025,0,6501735,200.0,1
1733346334.932288,1.1717548370361328,43,3342,30,45420,1673644260,3909494360,2599051,0,6501787,52.0,1
1733346334.954275,1.193741798400879,64,4776,92,138592,1673499612,3909639008,2599147,0,6501977,190.0,1
1733346334.977105,1.2165718078613281,61,4866,90,135564,1673376160,3909762460,2599229,0,6502141,164.0,1
1733346334.999124,1.238590955734253,50,3900,91,137078,1673239082,3909899538,2599320,0,6502323,182.0,1
1733346335.021098,1.2605648040771484,62,4936,91,137078,1673102004,3910036616,2599411,0,6502505,182.0,1
1733346335.043135,1.2826018333435059,24,1860,35,52294,1673036084,3910102536,2599455,0,6502593,88.0,1
1733346335.065078,1.3045449256896973,79,6174,97,146162,1672889922,3910248698,2599552,0,6502788,195.0,1
1733346335.087194,1.3266608715057373,47,3750,51,75766,1672827848,3910310838,2599594,0,6502868,80.0,1
1733346335.109032,1.348498821258545,60,4668,91,137078,1672690770,3910447916,2599685,0,6503050,182.0,1
1733346335.130962,1.3704288005828857,59,4590,91,137078,1672553692,3910584994,2599776,0,6503232,182.0,1
1733346335.153027,1.3924939632415771,31,2514,71,106798,1672434782,3910703904,2599855,0,6503392,160.0,1
1733346335.175944,1.4154109954833984,78,6192,94,140172,1672284078,3910854674,2599956,0,6503593,201.0,1
1733346335.197879,1.4373459815979004,35,2654,37,56018,1672238658,3910900094,2599986,0,6503653,60.0,1
1733346335.220038,1.4595048427581787,44,3012,100,150704,1672087136,3911051616,2600087,0,6503854,201.0,1
1733346335.242175,1.4816420078277588,51,4078,63,94686,1672005380,3911133372,2600141,0,6503960,106.0,1
1733346335.26405,1.5035169124603271,58,4392,91,137078,1671868302,3911270450,2600232,0,6504142,182.0,1
1733346335.286143,1.5256099700927734,62,4888,91,137078,1671731224,3911407528,2600323,0,6504323,181.0,1
1733346335.308037,1.54750394821167,32,2496,55,82574,1671635024,3911503728,2600387,0,6504453,130.0,1
1733346335.32992,1.5693869590759277,74,5840,98,147676,1671488862,3911649890,2600484,0,6504646,193.0,1
1733346335.352124,1.5915908813476562,36,2828,32,48448,1671440414,3911698338,2600516,0,6504708,62.0,1
1733346335.375136,1.61460280418396,47,3102,91,137078,1671292738,3911846014,2600614,0,6504906,198.0,1
1733346335.397311,1.6367778778076172,47,3102,88,132536,1671182912,3911955840,2600687,0,6505050,144.0,1
1733346335.419858,1.6593248844146729,58,4308,91,137078,1671045834,3912092918,2600778,0,6505232,182.0,1
1733346335.441602,1.6810688972473145,55,4402,91,137078,1670908756,3912229996,2600869,0,6505410,178.0,1
1733346335.463493,1.7029600143432617,27,2142,47,70462,1670827696,3912311056,2600923,0,6505519,109.0,1
1733346335.485468,1.7249348163604736,63,5094,90,135564,1670692132,3912446620,2601013,0,6505701,182.0,1
1733346335.507503,1.7469699382781982,42,3368,45,68130,1670634600,3912504152,2601051,0,6505775,74.0,1
