time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733346333.666455,0.0,1,41362,89,6582,0,83443603,1158603,0,0,,0
1733346333.688642,0.022186994552612305,0,0,0,0,0,83443603,1158603,0,0,0.0,0
1733346333.710576,0.04412102699279785,3,131270,84,6156,0,83450059,1158691,0,0,0.0,0
1733346333.733087,0.06663203239440918,0,0,7,534,0,83450293,1158694,0,0,0.0,0
1733346333.754982,0.08852696418762207,3,131270,24,1872,0,83452789,1158726,0,0,0.0,0
1733346333.776661,0.11020588874816895,0,0,67,5214,0,83457379,1158785,0,0,0.0,0
1733346333.79874,0.13228487968444824,0,0,0,0,0,83457379,1158785,0,0,0.0,0
1733346333.820618,0.15416288375854492,3,131270,91,7086,0,83464465,1158876,0,0,0.0,0
1733346333.842799,0.1763439178466797,0,0,0,0,0,83464465,1158876,0,0,0.0,0
1733346333.864493,0.19803786277770996,3,131270,43,2838,0,83467633,1158924,0,0,0.0,0
1733346333.886702,0.2202470302581787,0,0,14,924,0,83468227,1158933,0,0,0.0,0
1733346333.909563,0.24310803413391113,3,131270,7,546,0,83469085,1158944,0,0,0.0,0
1733346333.931583,0.26512789726257324,0,0,73,5682,0,83474455,1159013,0,0,0.0,0
1733346333.953582,0.2871270179748535,0,0,0,0,0,83474455,1159013,0,0,0.0,0
1733346333.975337,0.3088819980621338,3,131270,59,4710,0,83479165,1159072,0,0,0.0,0
1733346333.997065,0.3306100368499756,0,0,1,78,0,83479243,1159073,0,0,0.0,0
1733346334.018936,0.3524808883666992,4,131336,19,1254,0,83480695,1159095,0,0,0.0,0
1733346334.040645,0.3741898536682129,0,0,28,1848,0,83482345,1159120,0,0,0.0,0
1733346334.062669,0.39621400833129883,2,44324,0,0,0,83482423,1159121,0,0,0.0,0
1733346334.084528,0.4180729389190674,2,87012,75,5838,0,83488183,1159195,0,0,0.0,0
1733346334.107416,0.4409608840942383,0,0,0,0,0,83488183,1159195,0,0,0.0,0
1733346334.129126,0.46267104148864746,3,131270,54,4212,0,83492539,1159251,0,0,0.0,0
1733346334.150891,0.48443603515625,0,0,7,534,0,83492929,1159256,0,0,0.0,0
1733346334.172625,0.5061700344085693,3,131270,9,702,0,83493943,1159269,0,0,0.0,0
1733346334.194655,0.5281999111175537,0,0,52,4044,0,83497675,1159317,0,0,0.0,0
1733346334.216552,0.5500969886779785,0,0,0,0,0,83497675,1159317,0,0,0.0,0
1733346334.238415,0.5719599723815918,3,131270,77,5994,0,83503669,1159394,0,0,0.0,0
1733346334.260289,0.5938339233398438,0,0,0,0,0,83503669,1159394,0,0,0.0,0
1733346334.282345,0.6158900260925293,3,131270,24,1584,0,83505517,1159422,0,0,0.0,0
1733346334.305063,0.6386079788208008,0,0,22,1452,0,83506705,1159440,0,0,0.0,0
1733346334.332417,0.6659619808197021,3,131270,20,1380,0,83508085,1159460,0,0,0.0,0
1733346334.354438,0.6879830360412598,0,0,42,3252,0,83511337,1159502,0,0,0.0,0
1733346334.376233,0.7097780704498291,0,0,0,0,0,83511337,1159502,0,0,0.0,0
1733346334.398183,0.7317280769348145,3,131270,61,4866,0,83516203,1159563,0,0,0.0,0
1733346334.420945,0.7544898986816406,0,0,0,0,0,83516203,1159563,0,0,0.0,0
1733346334.442843,0.7763879299163818,3,131270,45,3486,0,83519899,1159611,0,0,0.0,0
1733346334.464633,0.79817795753479,0,0,18,1236,0,83520925,1159626,0,0,0.0,0
1733346334.488165,0.8217098712921143,3,131270,9,594,0,83521981,1159642,0,0,0.0,0
1733346334.510088,0.8436329364776611,0,0,37,2442,0,83523961,1159672,0,0,0.0,0
1733346334.532527,0.8660719394683838,0,0,0,0,0,83523961,1159672,0,0,0.0,0
1733346334.55536,0.8889050483703613,4,131336,63,4686,0,83528725,1159736,0,0,0.0,0
1733346334.577155,0.9107000827789307,0,0,1,78,0,83528725,1159736,0,0,0.0,0
1733346334.599045,0.9325900077819824,4,131344,36,2804,0,83531763,1159775,0,0,0.0,0
1733346334.620909,0.9544539451599121,12,18192,40,3254,0,83535149,1159817,0,0,0.0,0
1733346334.642757,0.976301908493042,29,268402,102,7856,0,83542873,1159917,0,0,0.0,0
1733346334.664811,0.9983558654785156,0,0,69,5358,0,83547997,1159983,0,0,0.0,0
1733346334.687742,1.021286964416504,6,131468,84,5688,0,83554063,1160072,0,0,0.0,0
1733346334.709575,1.0431199073791504,3,131270,65,5146,0,83558831,1160132,0,0,0.0,0
1733346334.731638,1.0651829242706299,3,131270,47,3278,0,83562499,1160184,0,0,0.0,0
1733346334.753569,1.087113857269287,3,131270,59,4654,0,83566849,1160239,0,0,0.0,0
1733346334.775419,1.108963966369629,1,47850,40,3164,0,83569927,1160278,0,0,0.0,0
1733346334.797178,1.130722999572754,4,168288,63,4698,0,83574859,1160344,0,0,0.0,0
1733346334.819214,1.152759075164795,1,46402,60,4668,0,83579371,1160402,0,0,0.0,0
1733346334.841079,1.174623966217041,3,131270,52,4056,0,83583973,1160461,0,0,0.0,0
1733346334.863076,1.1966209411621094,3,131270,77,5994,0,83589721,1160535,0,0,0.0,0
1733346334.885926,1.2194709777832031,3,131270,29,2034,0,83591773,1160565,0,0,0.0,0
1733346334.907792,1.2413370609283447,3,131270,57,3990,0,83596069,1160625,0,0,0.0,0
1733346334.93007,1.2636148929595947,0,0,60,4668,0,83600035,1160676,0,0,0.0,0
1733346334.952067,1.285611867904663,3,131270,63,4698,0,83604733,1160739,0,0,0.0,0
1733346334.974024,1.3075690269470215,3,131270,62,4944,0,83609677,1160801,0,0,0.0,0
1733346334.996253,1.3297979831695557,3,131270,38,2964,0,83612953,1160843,0,0,0.0,0
1733346335.018093,1.3516380786895752,3,131270,57,4530,0,83617405,1160899,0,0,0.0,0
1733346335.039965,1.3735098838806152,3,131270,30,2344,0,83619749,1160929,0,0,0.0,0
1733346335.062032,1.3955769538879395,3,131270,80,6228,0,83626055,1161010,0,0,0.0,0
1733346335.084756,1.4183008670806885,1,66,57,4554,0,83630297,1161063,0,0,0.0,0
1733346335.106542,1.440087080001831,3,131270,59,4590,0,83634887,1161122,0,0,0.0,0
1733346335.128353,1.4618980884552002,3,131270,54,4212,0,83639555,1161182,0,0,0.0,0
1733346335.150127,1.4836719036102295,3,131270,28,2220,0,83641491,1161206,0,0,0.0,0
1733346335.171853,1.5053980350494385,5,131402,75,5950,0,83647519,1161282,0,0,0.0,0
1733346335.193664,1.5272090435028076,0,0,41,3250,0,83650519,1161320,0,0,0.0,0
1733346335.215692,1.5492370128631592,4,172632,41,2706,0,83653303,1161362,0,0,0.0,0
1733346335.23774,1.5712850093841553,2,89908,60,4780,0,83658005,1161421,0,0,0.0,0
1733346335.259666,1.5932109355926514,3,131270,46,3576,0,83661725,1161469,0,0,0.0,0
1733346335.283639,1.6171839237213135,3,131270,58,4452,0,83667043,1161538,0,0,0.0,0
1733346335.305717,1.6392619609832764,3,131270,33,2578,0,83669391,1161568,0,0,0.0,0
1733346335.327997,1.6615419387817383,3,131270,85,6666,0,83675535,1161646,0,0,0.0,0
1733346335.349941,1.683485984802246,0,0,40,3172,0,83678449,1161683,0,0,0.0,0
1733346335.371757,1.7053020000457764,3,131270,47,3102,0,83681551,1161730,0,0,0.0,0
1733346335.393785,1.727329969406128,3,131270,47,3102,0,83684653,1161777,0,0,0.0,0
1733346335.415728,1.7492730617523193,3,131270,33,2370,0,83687725,1161819,0,0,0.0,0
1733346335.437598,1.7711429595947266,3,131270,54,4280,0,83692263,1161876,0,0,0.0,0
1733346335.459637,1.7931818962097168,3,131270,42,3304,0,83694919,1161910,0,0,0.0,0
1733346335.482415,1.8159599304199219,4,131336,62,4968,0,83700091,1161974,0,0,0.0,0
1733346335.504451,1.837996006011963,0,0,54,4392,0,83703967,1162022,0,0,0.0,0
1733346335.526391,1.859935998916626,3,131270,54,4200,0,83708245,1162077,0,0,0.0,0
1733346335.548442,1.8819868564605713,3,131270,65,5070,0,83713459,1162144,0,0,0.0,0
1733346335.570299,1.903843879699707,3,131270,27,1818,0,83715121,1162169,0,0,0.0,0
1733346335.592448,1.9259929656982422,6,131476,57,4298,0,83720080,1162234,0,0,0.0,0
1733346335.614345,1.947890043258667,11,21010,49,3863,0,83723426,1162277,0,0,0.0,0
1733346335.636391,1.9699358940124512,15,225454,94,7128,0,83730554,1162371,0,0,0.0,0
1733346335.658295,1.99183988571167,21,221514,89,6210,0,83737112,1162464,0,0,0.0,0
1733346335.68129,2.0148348808288574,38,527436,135,10594,0,83747526,1162597,0,0,0.0,0
1733346335.703609,2.037153959274292,23,315038,114,8660,0,83756276,1162712,0,0,0.0,0
1733346335.725951,2.0594959259033203,27,398590,121,8638,0,83764980,1162834,0,0,0.0,0
1733346335.747962,2.0815069675445557,17,203146,88,6660,0,83771418,1162919,0,0,0.0,0
1733346335.770596,2.1041409969329834,30,502988,127,9090,0,83781186,1163057,0,0,0.0,0
1733346335.793032,2.1265769004821777,24,511280,127,9222,0,83790048,1163178,0,0,0.0,0
1733346335.815052,2.148597002029419,15,205910,117,8822,0,83798648,1163292,0,0,0.0,0
1733346335.837725,2.1712698936462402,32,450296,136,10844,0,83810008,1163432,0,0,0.0,0
1733346335.859881,2.1934258937835693,45,217274,120,11016,0,83820946,1163551,0,0,0.0,0
1733346335.883455,2.2170000076293945,48,147968,130,12164,0,83833768,1163688,0,0,0.0,0
1733346335.905616,2.2391610145568848,67,210038,129,12126,0,83845142,1163809,0,0,0.0,0
1733346335.927463,2.2610080242156982,89,404074,128,12032,0,83856986,1163935,0,0,0.0,0
1733346335.949336,2.282881021499634,75,275726,81,7582,0,83864192,1164012,0,0,0.0,0
1733346335.971421,2.3049659729003906,81,212410,70,6572,0,83870858,1164083,0,0,0.0,0
1733346335.993457,2.3270020484924316,87,234526,73,6754,0,83877980,1164160,0,0,0.0,0
1733346336.015524,2.3490688800811768,86,209844,90,8292,0,83886138,1164249,0,0,0.0,0
1733346336.037341,2.3708860874176025,145,254282,144,12472,0,83898618,1164393,0,0,0.0,0
1733346336.059656,2.3932008743286133,117,201754,146,12948,0,83912060,1164544,0,0,0.0,0
1733346336.082635,2.416179895401001,71,161070,118,10468,0,83922682,1164665,0,0,0.0,0
1733346336.105186,2.4387309551239014,149,255994,134,12152,0,83935542,1164805,0,0,0.0,0
1733346336.127285,2.460829973220825,146,236972,152,13972,0,83948510,1164947,0,0,0.0,0
1733346336.149143,2.4826879501342773,99,229526,118,10332,0,83958470,1165061,0,0,0.0,0
1733346336.171103,2.504647970199585,79,302054,129,10786,0,83969228,1165190,0,0,0.0,0
1733346336.19299,2.5265350341796875,30,136644,144,11132,0,83980352,1165334,0,0,0.0,0
1733346336.214983,2.548527956008911,42,112820,139,10366,0,83990628,1165472,0,0,0.0,0
1733346336.237125,2.5706698894500732,56,236824,132,11028,0,84001826,1165605,0,0,0.0,0
1733346336.259347,2.5928919315338135,52,119272,97,8090,0,84010190,1165705,0,0,0.0,0
1733346336.282474,2.6160190105438232,53,114994,122,10552,0,84021236,1165832,0,0,0.0,0
