time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733336577.180705,0.0,63,4530,78,118092,1005920044,4387195473,2914791,0,7162384,,0
1733336577.202441,0.02173590660095215,27,1938,13,18986,1005911656,4387203861,2914797,0,7162394,10.0,0
1733336577.224574,0.0438690185546875,5,390,13,19682,1005881376,4387234141,2914817,0,7162435,41.0,1
1733336577.246923,0.06621789932250977,86,6960,78,117396,1005774578,4387340939,2914888,0,7162576,141.0,1
1733336577.268486,0.08778095245361328,0,0,0,0,1005774578,4387340939,2914888,0,7162576,0.0,0
1733336577.290112,0.10940694808959961,82,6396,91,137078,1005637500,4387478017,2914979,0,7162755,179.0,1
1733336577.311774,0.13106894493103027,9,690,0,0,1005637500,4387478017,2914979,0,7162755,0.0,0
1733336577.33339,0.15268492698669434,31,2418,44,65920,1005559468,4387556049,2915031,0,7162860,105.0,1
1733336577.355554,0.1748490333557129,60,4668,47,71158,1005500422,4387615095,2915070,0,7162936,76.0,1
1733336577.37716,0.1964550018310547,0,0,0,0,1005500422,4387615095,2915070,0,7162936,0.0,0
1733336577.399002,0.21829700469970703,90,5940,91,137078,1005363344,4387752173,2915161,0,7163117,181.0,1
1733336577.421581,0.2408759593963623,1,66,0,0,1005363344,4387752173,2915161,0,7163117,0.0,0
1733336577.44371,0.26300501823425293,51,4090,78,117396,1005230808,4387884709,2915249,0,7163295,178.0,1
1733336577.465517,0.28481197357177734,24,1876,13,19682,1005226266,4387889251,2915252,0,7163299,4.0,0
1733336577.487056,0.3063509464263916,3,234,17,25738,1005191444,4387924073,2915275,0,7163346,47.0,1
1733336577.509031,0.3283259868621826,55,4358,74,111340,1005089188,4388026329,2915343,0,7163480,134.0,1
1733336577.53079,0.3500850200653076,0,0,0,0,1005089188,4388026329,2915343,0,7163480,0.0,0
1733336577.552622,0.3719170093536377,56,4444,91,137078,1004952110,4388163407,2915434,0,7163662,182.0,1
1733336577.574469,0.39376401901245117,0,0,0,0,1004952110,4388163407,2915434,0,7163662,0.0,0
1733336577.596471,0.41576600074768066,10,660,43,65102,1004874896,4388240621,2915485,0,7163766,104.0,1
1733336577.61903,0.4383249282836914,37,2442,49,72042,1004815032,4388300551,2915526,0,7163845,79.0,1
1733336577.640622,0.4599168300628662,0,0,0,0,1004815032,4388300551,2915526,0,7163845,0.0,0
1733336577.662174,0.48146891593933105,47,3102,91,137078,1004677954,4388437629,2915617,0,7164027,182.0,1
1733336577.683793,0.5030879974365234,0,0,0,0,1004677954,4388437629,2915617,0,7164027,0.0,0
1733336577.705657,0.5249519348144531,41,2994,82,123452,1004543904,4388571679,2915706,0,7164207,180.0,1
1733336577.727369,0.5466639995574951,20,1548,9,13626,1004540876,4388574707,2915708,0,7164209,2.0,0
1733336577.749156,0.568450927734375,1,78,15,22710,1004506750,4388608833,2915731,0,7164257,48.0,1
1733336577.770902,0.5901968479156494,53,4210,76,114368,1004403798,4388711785,2915799,0,7164391,134.0,1
1733336577.792577,0.6118719577789307,0,0,0,0,1004403798,4388711785,2915799,0,7164391,0.0,0
1733336577.815285,0.6345798969268799,56,4152,91,137078,1004266720,4388848863,2915890,0,7164573,182.0,1
1733336577.843767,0.6630618572235107,4,312,0,0,1004266720,4388848863,2915890,0,7164573,0.0,0
1733336577.865373,0.6846678256988525,70,5460,91,137078,1004129642,4388985941,2915981,0,7164755,182.0,1
1733336577.887032,0.706326961517334,6,456,0,0,1004129642,4388985941,2915981,0,7164755,0.0,0
1733336577.909081,0.7283759117126465,6,468,25,37850,1004078166,4389037417,2916015,0,7164825,70.0,1
1733336577.930917,0.7502119541168213,48,3732,66,99228,1003992564,4389123019,2916072,0,7164937,112.0,1
1733336577.952621,0.7719159126281738,0,0,0,0,1003992564,4389123019,2916072,0,7164937,0.0,0
1733336577.974308,0.7936029434204102,56,4200,91,137078,1003855486,4389260097,2916163,0,7165119,182.0,1
1733336577.996563,0.8158578872680664,2,132,0,0,1003855486,4389260097,2916163,0,7165119,0.0,0
