time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733336577.180103,0.0,4,131336,59,4230,0,107317995,1473956,0,0,,0
1733336577.201933,0.021829843521118164,0,0,31,2238,0,107319543,1473978,0,0,0.0,0
1733336577.223658,0.04355502128601074,2,81972,0,0,0,107319933,1473983,0,0,0.0,0
1733336577.245999,0.06589603424072266,1,49298,91,7350,0,107326893,1474069,0,0,0.0,0
1733336577.267647,0.08754396438598633,0,0,0,0,0,107326893,1474069,0,0,0.0,0
1733336577.289194,0.10909104347229004,3,131270,79,6162,0,107333289,1474151,0,0,0.0,0
1733336577.310896,0.13079285621643066,0,0,12,924,0,107333979,1474160,0,0,0.0,0
1733336577.332877,0.15277385711669922,3,131270,28,2184,0,107336709,1474195,0,0,0.0,0
1733336577.354631,0.17452788352966309,0,0,63,4902,0,107341065,1474251,0,0,0.0,0
1733336577.376277,0.19617390632629395,0,0,0,0,0,107341065,1474251,0,0,0.0,0
1733336577.39816,0.21805691719055176,3,131270,90,5940,0,107347005,1474341,0,0,0.0,0
1733336577.420783,0.24067997932434082,0,0,1,66,0,107347071,1474342,0,0,0.0,0
1733336577.44317,0.26306700706481934,3,131270,48,3856,0,107351715,1474400,0,0,0.0,0
1733336577.46482,0.2847168445587158,0,0,27,2110,0,107353037,1474417,0,0,0.0,0
1733336577.486467,0.3063638210296631,3,131270,1,78,0,107353271,1474420,0,0,0.0,0
1733336577.508419,0.32831597328186035,0,0,57,4514,0,107357629,1474475,0,0,0.0,0
1733336577.530063,0.3499598503112793,0,0,0,0,0,107357629,1474475,0,0,0.0,0
1733336577.552089,0.37198591232299805,3,131270,55,4366,0,107362073,1474531,0,0,0.0,0
1733336577.574078,0.39397501945495605,0,0,1,78,0,107362073,1474531,0,0,0.0,0
1733336577.596178,0.4160749912261963,3,131270,10,660,0,107362997,1474545,0,0,0.0,0
1733336577.618848,0.43874502182006836,1,66,37,2442,0,107365175,1474578,0,0,0.0,0
1733336577.640595,0.4604918956756592,0,0,0,0,0,107365175,1474578,0,0,0.0,0
1733336577.662256,0.48215293884277344,3,131270,47,3102,0,107368277,1474625,0,0,0.0,0
1733336577.683795,0.5036919116973877,0,0,0,0,0,107368277,1474625,0,0,0.0,0
1733336577.705705,0.525601863861084,3,131270,41,2994,0,107371817,1474673,0,0,0.0,0
1733336577.727361,0.5472579002380371,0,0,20,1548,0,107372819,1474686,0,0,0.0,0
1733336577.74912,0.5690169334411621,3,131270,2,156,0,107373209,1474691,0,0,0.0,0
1733336577.770908,0.5908050537109375,0,0,52,4132,0,107377107,1474740,0,0,0.0,0
1733336577.792585,0.6124818325042725,0,0,0,0,0,107377107,1474740,0,0,0.0,0
1733336577.81509,0.6349868774414062,3,131270,56,4152,0,107381337,1474797,0,0,0.0,0
1733336577.843739,0.6636359691619873,0,0,4,312,0,107381571,1474800,0,0,0.0,0
1733336577.865456,0.6853530406951904,3,131270,70,5460,0,107387253,1474873,0,0,0.0,0
1733336577.887214,0.7071108818054199,0,0,6,456,0,107387487,1474876,0,0,0.0,0
1733336577.909238,0.7291350364685059,3,131270,6,468,0,107388189,1474885,0,0,0.0,0
1733336577.930947,0.7508440017700195,0,0,48,3732,0,107391687,1474930,0,0,0.0,0
