time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733339478.010882,0.0,3,131270,88,6852,0,5687596,74968,0,0,,0
1733339478.032495,0.021613121032714844,0,0,0,0,0,5687596,74968,0,0,0.0,0
1733339478.05421,0.043328046798706055,3,131270,65,4914,0,5692576,75034,0,0,0.0,0
1733339478.076584,0.06570219993591309,0,0,4,264,0,5692774,75037,0,0,0.0,0
1733339478.098202,0.08732008934020996,3,131270,9,702,0,5694022,75053,0,0,0.0,0
1733339478.119793,0.10891103744506836,0,0,69,5370,0,5698846,75115,0,0,0.0,0
1733339478.141382,0.13050007820129395,0,0,0,0,0,5698846,75115,0,0,0.0,0
1733339478.162926,0.15204405784606934,3,131270,54,4288,0,5703134,75169,0,0,0.0,0
1733339478.1846,0.17371821403503418,0,0,0,0,0,5703134,75169,0,0,0.0,0
1733339478.206578,0.19569611549377441,3,131270,23,1794,0,5705396,75198,0,0,0.0,0
1733339478.228697,0.21781516075134277,0,0,36,2664,0,5707592,75228,0,0,0.0,0
1733339478.251245,0.24036312103271484,1,47850,0,0,0,5707748,75230,0,0,0.0,0
1733339478.272849,0.26196718215942383,2,83420,60,4512,0,5712104,75288,0,0,0.0,0
1733339478.294546,0.2836639881134033,0,0,0,0,0,5712104,75288,0,0,0.0,0
1733339478.316101,0.3052191734313965,3,131270,67,5226,0,5717708,75360,0,0,0.0,0
1733339478.337706,0.3268241882324219,0,0,7,534,0,5717864,75362,0,0,0.0,0
1733339478.359461,0.34857916831970215,3,131270,8,624,0,5718800,75374,0,0,0.0,0
1733339478.3811,0.37021803855895996,1,66,47,3654,0,5722142,75417,0,0,0.0,0
1733339478.402948,0.39206600189208984,0,0,0,0,0,5722142,75417,0,0,0.0,0
1733339478.424526,0.41364407539367676,3,131270,45,2970,0,5725112,75462,0,0,0.0,0
1733339478.447016,0.43613409996032715,0,0,1,66,0,5725178,75463,0,0,0.0,0
1733339478.468783,0.4579010009765625,3,131270,20,1624,0,5727200,75488,0,0,0.0,0
1733339478.490503,0.47962117195129395,0,0,33,2578,0,5729380,75516,0,0,0.0,0
1733339478.512061,0.5011792182922363,0,0,0,0,0,5729380,75516,0,0,0.0,0
1733339478.533681,0.522799015045166,3,131270,60,4464,0,5733844,75576,0,0,0.0,0
1733339478.555177,0.544295072555542,0,0,0,0,0,5733844,75576,0,0,0.0,0
1733339478.576805,0.5659232139587402,3,131270,60,4680,0,5739070,75643,0,0,0.0,0
1733339478.598857,0.587975025177002,0,0,17,1314,0,5739838,75653,0,0,0.0,0
1733339478.620381,0.6094992160797119,2,95700,6,468,0,5740306,75659,0,0,0.0,0
1733339478.642887,0.6320052146911621,1,35570,53,3966,0,5744272,75712,0,0,0.0,0
