time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733805182.93802,0.0,35,2866,38,56836,4054110940,460603877,307595,0,916052,,0
1733805182.960428,0.022408008575439453,44,3648,42,63588,4054048866,460665951,307636,0,916132,80.0,1
1733805182.982329,0.04430890083312988,27,2222,34,51476,4053995876,460718941,307671,0,916208,76.0,1
1733805183.003836,0.06581592559814453,40,3472,44,66616,4053927746,460787071,307716,0,916298,90.0,1
1733805183.025738,0.08771800994873047,25,1886,34,50780,4053876966,460837851,307750,0,916370,72.0,1
1733805183.047405,0.10938501358032227,40,3384,37,56018,4053820948,460893869,307787,0,916442,72.0,1
1733805183.069227,0.13120698928833008,36,2648,36,53808,4053767140,460947677,307823,0,916519,77.0,1
1733805183.090841,0.15282106399536133,35,2978,38,57532,4053711940,461003695,307860,0,916595,76.0,1
1733805183.112424,0.17440390586853027,42,3732,40,59864,4053652076,461063559,307900,0,916675,80.0,1
1733805183.134531,0.19651103019714355,34,2704,35,52990,4053595362,461121091,307938,0,916756,81.0,1
1733805183.155826,0.21780610084533691,38,3156,39,59046,4053540040,461176413,307975,0,916830,74.0,1
1733805183.177263,0.2392430305480957,33,2690,35,52294,4053487868,461229403,308010,0,916904,74.0,1
1733805183.198585,0.26056504249572754,36,3024,36,53808,4053434060,461283211,308046,0,916976,72.0,1
1733805183.219992,0.28197193145751953,42,3668,43,65102,4053368958,461348313,308089,0,917060,84.0,1
1733805183.241619,0.30359911918640137,38,3056,39,58350,4053310608,461406663,308128,0,917143,83.0,1
1733805183.263471,0.3254508972167969,43,3818,43,65102,4053243992,461473279,308172,0,917231,88.0,1
1733805183.286364,0.348344087600708,24,1796,30,43972,4053201600,461515737,308201,0,917289,58.0,1
1733805183.31015,0.3721299171447754,34,2604,41,62074,4053133470,461583867,308246,0,917379,90.0,1
1733805183.332364,0.3943440914154053,31,2310,39,58350,4053083508,461634647,308280,0,917450,71.0,1
1733805183.353912,0.4158921241760254,40,3312,41,62074,4053021434,461696721,308321,0,917532,82.0,1
1733805183.375816,0.43779611587524414,36,2896,38,56836,4052964598,461753557,308359,0,917608,76.0,1
1733805183.397497,0.45947694778442383,36,2844,35,52990,4052912426,461806547,308394,0,917682,74.0,1
1733805183.419175,0.4811549186706543,38,3420,39,58350,4052854076,461864897,308433,0,917760,78.0,1
1733805183.440914,0.5028939247131348,34,2720,34,51476,4052801904,461917887,308468,0,917834,74.0,1
1733805183.462367,0.5243470668792725,34,2836,35,52990,4052750428,461969363,308502,0,917902,68.0,1
1733805183.483835,0.5458149909973145,36,2888,34,51476,4052698952,462020839,308536,0,917970,68.0,1
1733805183.506129,0.5681090354919434,33,2550,35,52294,4052642934,462077675,308574,0,918052,82.0,1
1733805183.527864,0.5898439884185791,45,3726,47,71158,4052574804,462145805,308619,0,918142,90.0,1
1733805183.549428,0.611407995223999,38,2980,42,62892,4052511912,462208697,308661,0,918228,86.0,1
1733805183.571616,0.6335959434509277,37,3134,44,65920,4052445992,462274617,308705,0,918316,88.0,1
1733805183.59339,0.6553699970245361,29,2322,30,45420,4052402086,462318523,308734,0,918376,60.0,1
1733805183.615129,0.6771090030670166,37,3054,50,75700,4052324872,462395737,308785,0,918478,102.0,1
1733805183.636629,0.6986091136932373,39,3094,37,55322,4052272578,462448031,308820,0,918546,68.0,1
1733805183.658479,0.720458984375,20,1560,23,34822,4052236242,462484367,308844,0,918598,52.0,1
1733805183.680076,0.7420558929443359,40,3412,38,56836,4052177966,462542717,308883,0,918677,79.0,1
1733805183.702314,0.764293909072876,37,2975,37,54578,4052122758,462598809,308921,0,918760,83.0,1
1733805183.734381,0.796360969543457,35,2762,39,59046,4052042583,462679051,308974,0,918867,107.0,1
1733805183.756344,0.818324089050293,59,4814,60,87249,4051979073,462743590,309019,0,918958,91.0,1
1733805183.778462,0.8404419422149658,28,2352,33,49962,4051929177,462793552,309052,0,919025,67.0,1
1733805183.800159,0.8621389865875244,35,2790,45,65247,4051865584,462857285,309096,0,919115,90.0,1
1733805183.821987,0.8839669227600098,45,3487,51,70734,4051797448,462929533,309148,0,919223,108.0,1
1733805183.843474,0.9054539203643799,39,3030,41,62074,4051738402,462990093,309188,0,919304,81.0,1
1733805183.865499,0.9274790287017822,43,3318,46,61014,4051696350,463052621,309235,0,919422,118.0,1
1733805183.886904,0.9488840103149414,41,3518,38,57532,4051641846,463108639,309272,0,919497,75.0,1
1733805183.90947,0.9714500904083252,38,2996,38,57532,4051584314,463167685,309311,0,919580,83.0,1
1733805183.930794,0.9927740097045898,40,3272,40,60560,4051542740,463228245,309351,0,919692,112.0,1
1733805183.952434,1.0144140720367432,34,2772,42,63588,4051480666,463290319,309392,0,919774,82.0,1
1733805183.973827,1.0358068943023682,33,2734,34,50780,4051429886,463342613,309427,0,919850,76.0,1
1733805183.995482,1.0574619770050049,43,3310,40,60560,4051373172,463403173,309467,0,919941,91.0,1
1733805184.017079,1.07905912399292,32,2560,42,63588,4051312612,463465247,309508,0,920050,109.0,1
1733805184.038892,1.1008720397949219,34,2640,38,57532,4051253566,463524293,309547,0,920128,78.0,1
1733805184.060379,1.122359037399292,38,2916,39,58350,4051197548,463581129,309585,0,920210,82.0,1
1733805184.081656,1.1436359882354736,39,2886,38,57532,4051144558,463638661,309623,0,920332,122.0,1
1733805184.104711,1.1666910648345947,41,3290,43,65102,4051077942,463705277,309667,0,920431,99.0,1
1733805184.126929,1.1889090538024902,34,2924,38,57532,4051020410,463762809,309705,0,920514,83.0,1
1733805184.150235,1.2122149467468262,41,3214,38,56836,4050957640,463825701,309747,0,920612,98.0,1
1733805184.171902,1.233881950378418,40,3108,49,74186,4050892538,463892317,309791,0,920708,96.0,1
1733805184.193513,1.255492925643921,42,3336,41,62074,4050830464,463955905,309833,0,920797,89.0,1
1733805184.215081,1.2770609855651855,43,3362,44,66616,4050768390,464022521,309877,0,920920,123.0,1
1733805184.237428,1.299407958984375,47,3354,55,83270,4050685120,464107305,309933,0,921077,157.0,1
1733805184.260026,1.3220059871673584,43,3350,54,81756,4050603364,464189061,309987,0,921192,115.0,1
1733805184.28338,1.3453600406646729,46,3748,49,72794,4050529930,464264883,310038,0,921308,116.0,1
1733805184.305358,1.367337942123413,49,3578,48,72672,4050460286,464334527,310084,0,921420,112.0,1
1733805184.327379,1.3893589973449707,43,3802,45,68130,4050393670,464401143,310128,0,921514,94.0,1
1733805184.348887,1.4108669757843018,38,2924,41,62074,4050331662,464463217,310169,0,921604,90.0,1
1733805184.370539,1.4325189590454102,40,2972,37,56018,4050280252,464517721,310205,0,921699,95.0,1
1733805184.392619,1.4545989036560059,35,2614,33,49962,4050228776,464569197,310239,0,921793,94.0,1
1733805184.414229,1.4762089252471924,27,1950,38,57532,4050174272,464626729,310277,0,921877,84.0,1
1733805184.436124,1.4981040954589844,35,3082,39,59046,4050122796,464684261,310315,0,921965,88.0,1
1733805184.45777,1.5197501182556152,40,3284,40,60560,4050074348,464746335,310356,0,922060,95.0,1
1733805184.480459,1.5424389839172363,36,2704,38,57532,4050021358,464805381,310395,0,922167,107.0,1
1733805184.502568,1.5645480155944824,40,3520,39,59046,4049963826,464862913,310433,0,922273,106.0,1
1733805184.524565,1.5865449905395508,33,2878,38,57532,4049907808,464918931,310470,0,922347,74.0,1
1733805184.546453,1.6084330081939697,38,3484,44,65976,4049844860,464986421,310515,0,922446,99.0,1
1733805184.569424,1.631403923034668,41,3854,39,59046,4049791870,465046981,310555,0,922551,105.0,1
1733805184.59118,1.6531600952148438,29,2718,38,57532,4049741908,465101485,310591,0,922628,77.0,1
1733805184.613443,1.6754229068756104,41,3854,42,62140,4049676674,465166719,310636,0,922730,102.0,1
1733805184.635518,1.697498083114624,31,2762,45,66682,4049611572,465231821,310679,0,922839,109.0,1
1733805184.657623,1.7196030616760254,24,2256,45,68130,4049541928,465301465,310725,0,922952,113.0,1
1733805184.68075,1.742729902267456,39,3666,52,78728,4049470770,465380193,310777,0,923081,129.0,1
1733805184.702478,1.7644579410552979,48,4512,49,74186,4049401126,465454379,310826,0,923186,105.0,1
1733805184.723875,1.7858550548553467,27,2514,46,69644,4049332996,465522509,310871,0,923289,103.0,1
1733805184.745763,1.8077430725097656,24,2256,47,71158,4049289090,465592153,310917,0,923400,111.0,1
1733805184.767549,1.829529047012329,24,2232,43,65102,4049245184,465658769,310961,0,923507,107.0,1
1733805184.78916,1.851140022277832,24,2180,46,69644,4049183184,465728413,311007,0,923606,99.0,1
1733805184.811201,1.8731811046600342,26,2324,47,71158,4049113540,465799571,311054,0,923706,100.0,1
1733805184.833021,1.89500093460083,32,2936,46,69644,4049051466,465869215,311100,0,923809,103.0,1
1733805184.855419,1.9173989295959473,25,2278,47,71158,4048978860,465941887,311148,0,923909,100.0,1
1733805184.877974,1.9399540424346924,24,2184,46,69644,4048915272,466013045,311195,0,924017,108.0,1
1733805184.899863,1.9618430137634277,34,3188,49,74186,4048863796,466082689,311241,0,924135,118.0,1
1733805184.921578,1.983557939529419,22,2068,44,66616,4048822918,466152333,311287,0,924262,127.0,1
1733805184.943519,2.0054991245269775,23,2114,47,71158,4048788096,466221977,311333,0,924399,137.0,1
1733805184.965109,2.0270891189575195,29,2727,46,68204,4048722920,466290181,311379,0,924496,97.0,1
1733805184.986995,2.0489749908447266,40,3732,50,74252,4048677633,466364433,311429,0,924647,151.0,1
1733805185.009148,2.0711278915405273,27,2538,48,72672,4048615559,466437105,311477,0,924752,105.0,1
1733805185.031403,2.0933830738067627,34,3196,48,72672,4048551795,466512805,311527,0,924867,115.0,1
1733805185.053038,2.115017890930176,25,2350,46,69644,4048486693,466579421,311571,0,924956,89.0,1
1733805185.075789,2.1377689838409424,23,2162,49,74186,4048410993,466655121,311621,0,925056,100.0,1
