time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733805182.934492,0.0,2,40676,36,2944,0,9629217,130677,0,0,,0
1733805182.956876,0.022383928298950195,0,0,41,3414,0,9632787,130720,0,0,0.0,0
1733805182.978872,0.04437994956970215,7,131534,28,2220,0,9635117,130749,0,0,0.0,0
1733805183.00091,0.06641793251037598,0,0,39,3466,0,9638481,130787,0,0,0.0,0
1733805183.02273,0.08823800086975098,6,113340,27,2018,0,9640499,130814,0,0,0.0,0
1733805183.044672,0.11017990112304688,1,18194,38,3236,0,9643665,130851,0,0,0.0,0
1733805183.066105,0.13161277770996094,0,0,39,2966,0,9646459,130888,0,0,0.0,0
1733805183.087811,0.1533188819885254,8,131600,33,2650,0,9649203,130922,0,0,0.0,0
1733805183.109628,0.17513585090637207,0,0,42,3796,0,9653163,130966,0,0,0.0,0
1733805183.132308,0.1978158950805664,8,131600,37,2954,0,9656117,131003,0,0,0.0,0
1733805183.154197,0.21970486640930176,0,0,40,3328,0,9659187,131040,0,0,0.0,0
1733805183.17582,0.24132800102233887,7,131534,35,2862,0,9662049,131075,0,0,0.0,0
1733805183.197274,0.26278185844421387,0,0,35,2930,0,9664979,131110,0,0,0.0,0
1733805183.219431,0.2849388122558594,0,0,41,3606,0,9668741,131153,0,0,0.0,0
1733805183.24119,0.3066978454589844,6,131468,39,3126,0,9671883,131192,0,0,0.0,0
1733805183.262607,0.32811498641967773,0,0,44,3904,0,9675693,131235,0,0,0.0,0
1733805183.284097,0.34960484504699707,6,131468,22,1664,0,9677411,131258,0,0,0.0,0
1733805183.306891,0.37239885330200195,0,0,31,2346,0,9679937,131291,0,0,0.0,0
1733805183.329753,0.3952608108520508,0,0,34,2544,0,9682169,131321,0,0,0.0,0
1733805183.351203,0.41671085357666016,6,131468,36,2952,0,9685379,131360,0,0,0.0,0
1733805183.372909,0.4384169578552246,0,0,38,3100,0,9688221,131395,0,0,0.0,0
1733805183.394506,0.46001386642456055,7,131534,35,2726,0,9691033,131431,0,0,0.0,0
1733805183.416284,0.48179197311401367,0,0,36,3232,0,9694445,131469,0,0,0.0,0
1733805183.43801,0.5035178661346436,7,131534,37,3026,0,9697205,131503,0,0,0.0,0
1733805183.45952,0.5250279903411865,0,0,34,2804,0,9700095,131538,0,0,0.0,0
1733805183.480851,0.5463588237762451,0,0,36,2920,0,9702929,131573,0,0,0.0,0
1733805183.50243,0.5679378509521484,6,131468,34,2628,0,9705557,131607,0,0,0.0,0
1733805183.525211,0.5907189846038818,0,0,40,3272,0,9709259,131652,0,0,0.0,0
1733805183.546771,0.612278938293457,5,131402,41,3278,0,9712263,131690,0,0,0.0,0
1733805183.569015,0.6345229148864746,0,0,36,3008,0,9715287,131726,0,0,0.0,0
1733805183.590721,0.65622878074646,0,0,35,2838,0,9717953,131759,0,0,0.0,0
1733805183.612393,0.6779007911682129,5,131402,29,2366,0,9720405,131789,0,0,0.0,0
1733805183.634553,0.7000608444213867,0,0,44,3584,0,9724035,131834,0,0,0.0,0
1733805183.656333,0.7218408584594727,5,131402,20,1524,0,9725427,131852,0,0,0.0,0
1733805183.678266,0.7437739372253418,1,74,39,3302,0,9728901,131893,0,0,0.0,0
1733805183.700027,0.7655348777770996,5,130650,38,3060,0,9731970,131931,0,0,0.0,0
1733805183.722711,0.7882189750671387,3,951,35,2763,0,9734810,131967,0,0,0.0,0
1733805183.754392,0.8198997974395752,9,131679,60,4928,0,9739480,132024,0,0,0.0,0
1733805183.775963,0.8414709568023682,1,66,26,2152,0,9741890,132053,0,0,0.0,0
1733805183.797998,0.8635058403015137,1,66,35,2822,0,9744532,132086,0,0,0.0,0
1733805183.820075,0.8855829238891602,17,146684,45,3499,0,9748187,132133,0,0,0.0,0
1733805183.841918,0.9074258804321289,1,1514,39,3018,0,9751127,132171,0,0,0.0,0
1733805183.863796,0.9293038845062256,31,191038,46,3552,0,9754523,132215,0,0,0.0,0
1733805183.885345,0.9508528709411621,1,1514,40,3424,0,9758033,132256,0,0,0.0,0
1733805183.907295,0.9728028774261475,1,1514,37,2934,0,9761115,132295,0,0,0.0,0
1733805183.929048,0.9945559501647949,34,197028,37,3038,0,9764153,132332,0,0,0.0,0
1733805183.950802,1.0163099765777588,2,5924,36,2928,0,9766925,132366,0,0,0.0,0
1733805183.972178,1.0376858711242676,5,130650,34,2812,0,9769737,132400,0,0,0.0,0
1733805183.993626,1.0591340065002441,7,14246,42,3244,0,9773047,132443,0,0,0.0,0
1733805184.015307,1.0808148384094238,31,181598,33,2626,0,9775607,132475,0,0,0.0,0
1733805184.03735,1.1028578281402588,1,24682,33,2574,0,9778325,132510,0,0,0.0,0
