time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733797147.549553,0.0,9,131666,43,3566,0,16011935,222033,0,0,,0
1733797147.573611,0.024058103561401367,0,0,40,3744,0,16015937,222076,0,0,0.0,0
1733797147.595881,0.046328067779541016,5,67690,33,2746,0,16018503,222107,0,0,0.0,0
1733797147.617944,0.06839108467102051,4,63976,33,2790,0,16021215,222139,0,0,0.0,0
1733797147.640117,0.09056401252746582,0,0,43,3818,0,16025177,222184,0,0,0.0,0
1733797147.662798,0.11324501037597656,9,131666,30,2512,0,16027733,222214,0,0,0.0,0
1733797147.689667,0.14011406898498535,0,0,51,4530,0,16032621,222270,0,0,0.0,0
1733797147.712687,0.16313409805297852,9,131666,30,2400,0,16034631,222295,0,0,0.0,0
1733797147.735245,0.18569207191467285,0,0,36,2764,0,16037583,222333,0,0,0.0,0
1733797147.757997,0.20844411849975586,9,131666,32,2596,0,16039991,222363,0,0,0.0,0
1733797147.779739,0.23018598556518555,0,0,44,3760,0,16043853,222408,0,0,0.0,0
1733797147.801909,0.25235605239868164,1,66,40,3164,0,16046759,222445,0,0,0.0,0
1733797147.823641,0.27408814430236816,10,131732,30,2500,0,16049353,222476,0,0,0.0,0
1733797147.845681,0.2961280345916748,0,0,42,3900,0,16053331,222519,0,0,0.0,0
1733797147.86828,0.3187270164489746,9,131666,29,2298,0,16055637,222548,0,0,0.0,0
1733797147.891322,0.3417689800262451,0,0,40,3744,0,16059295,222587,0,0,0.0,0
1733797147.913537,0.3639841079711914,7,98926,40,3420,0,16062777,222628,0,0,0.0,0
1733797147.935526,0.3859729766845703,3,32806,31,2610,0,16065317,222658,0,0,0.0,0
1733797147.957991,0.40843796730041504,0,0,33,2934,0,16068165,222690,0,0,0.0,0
1733797147.979961,0.4304080009460449,23,147070,45,3490,0,16071655,222735,0,0,0.0,0
1733797148.001747,0.4521939754486084,0,0,35,2826,0,16074653,222772,0,0,0.0,0
1733797148.023734,0.4741811752319336,6,130716,38,3256,0,16077893,222810,0,0,0.0,0
1733797148.045841,0.4962880611419678,1,818,36,2988,0,16080897,222846,0,0,0.0,0
1733797148.067803,0.5182499885559082,4,87144,36,3120,0,16084079,222883,0,0,0.0,0
1733797148.089393,0.5398399829864502,3,44390,36,2872,0,16086803,222917,0,0,0.0,0
1733797148.111213,0.5616600513458252,0,0,45,4046,0,16090919,222963,0,0,0.0,0
1733797148.133333,0.58378005027771,6,131468,36,2872,0,16093901,223000,0,0,0.0,0
1733797148.155439,0.6058859825134277,0,0,39,3458,0,16097523,223041,0,0,0.0,0
