time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733796906.874049,0.0,35,2714,37,56018,3957351062,599386376,399200,0,1053883,,0
1733796906.896843,0.022794008255004883,40,2868,44,66616,3957285264,599456020,399246,0,1053990,107.0,1
1733796906.918597,0.04454803466796875,19,1374,27,40182,3957255680,599491660,399270,0,1054045,55.0,1
1733796906.940104,0.0660550594329834,31,2322,37,56018,3957204204,599549192,399308,0,1054134,89.0,1
1733796906.962186,0.08813714981079102,33,2370,38,57532,3957151214,599606028,399346,0,1054218,84.0,1
1733796906.983779,0.10973000526428223,38,2864,39,58350,3957101252,599665074,399385,0,1054316,98.0,1
1733796907.005772,0.13172316551208496,24,1680,41,62074,3957043720,599725634,399425,0,1054407,91.0,1
1733796907.027475,0.1534261703491211,35,2710,35,52294,3956997482,599777928,399460,0,1054488,81.0,1
1733796907.048997,0.17494797706604004,35,2694,38,57532,3956947520,599835460,399498,0,1054580,92.0,1
1733796907.071556,0.19750714302062988,33,2418,39,58350,3956887656,599895324,399538,0,1054672,92.0,1
1733796907.093133,0.2190840244293213,38,2964,37,56018,3956839208,599951342,399575,0,1054764,92.0,1
1733796907.115005,0.24095606803894043,38,2924,44,66616,3956783190,600017958,399619,0,1054865,101.0,1
1733796907.136706,0.26265716552734375,37,2998,38,56836,3956735438,600073280,399656,0,1054953,88.0,1
1733796907.158226,0.2841770648956299,34,2660,37,56018,3956686990,600129298,399693,0,1055043,90.0,1
1733796907.179898,0.3058490753173828,32,2348,42,62892,3956625612,600193704,399736,0,1055137,94.0,1
1733796907.201648,0.32759904861450195,36,2808,47,71158,3956555968,600264862,399783,0,1055243,106.0,1
1733796907.22354,0.3494911193847656,27,2034,31,46238,3956514272,600308072,399812,0,1055297,54.0,1
1733796907.245561,0.37151193618774414,43,3546,47,71158,3956449170,600380744,399860,0,1055414,117.0,1
1733796907.268092,0.39404296875,36,2616,45,65986,3956388610,600445216,399904,0,1055507,93.0,1
1733796907.29018,0.41613101959228516,12,1000,23,34822,3956353788,600483066,399929,0,1055571,64.0,1
1733796907.311833,0.43778395652770996,36,2844,37,56018,3956303130,600537570,399965,0,1055656,85.0,1
1733796907.335041,0.46099209785461426,33,2414,43,64406,3956241752,600605004,400010,0,1055756,100.0,1
1733796907.357549,0.48350000381469727,39,3278,51,77214,3956166870,600682218,400061,0,1055873,117.0,1
1733796907.380472,0.5064229965209961,17,1158,30,44724,3956126688,600722400,400088,0,1055925,52.0,1
1733796907.403542,0.5294930934906006,31,2746,46,69644,3956050988,600799614,400139,0,1056047,122.0,1
1733796907.426925,0.5528759956359863,38,2832,45,67434,3955991124,600859478,400179,0,1056128,81.0,1
1733796907.454816,0.5807671546936035,24,2120,31,46934,3955941162,600912468,400214,0,1056216,88.0,1
1733796907.480481,0.6064319610595703,35,2602,52,78728,3955862434,600992710,400267,0,1056329,113.0,1
1733796907.504809,0.6307599544525146,30,2376,45,67434,3955798028,601060144,400312,0,1056436,107.0,1
1733796907.530016,0.6559669971466064,39,2970,51,77214,3955724538,601133634,400361,0,1056535,99.0,1
1733796907.555949,0.6819000244140625,23,1954,31,46238,3955680632,601185110,400395,0,1056622,87.0,1
1733796907.581954,0.7079050540924072,45,3478,56,84784,3955601904,601265352,400448,0,1056735,113.0,1
1733796907.60778,0.7337310314178467,33,2766,41,61378,3955545068,601329758,400491,0,1056840,105.0,1
1733796907.633954,0.7599050998687744,51,4118,60,90144,3955467854,601412332,400546,0,1056955,115.0,1
1733796907.65646,0.7824110984802246,14,1196,18,27252,3955449686,601442612,400566,0,1057015,60.0,1
1733796907.679286,0.8052370548248291,33,3046,34,51476,3955399028,601495602,400601,0,1057095,80.0,1
1733796907.710131,0.8360819816589355,31,2310,36,54504,3955328566,601575148,400654,0,1057222,127.0,1
1733796907.732192,0.8581430912017822,48,3864,58,87116,3955269594,601635708,400694,0,1057313,91.0,1
1733796907.755691,0.8816421031951904,41,3287,46,63165,3955208208,601698873,400740,0,1057420,107.0,1
1733796907.777812,0.9037630558013916,34,2860,42,63588,3955154655,601760947,400781,0,1057516,96.0,1
1733796907.800542,0.9264931678771973,32,2249,48,66193,3955083994,601831815,400834,0,1057615,99.0,1
1733796907.828162,0.9541130065917969,42,3580,51,72872,3955012934,601922788,400896,0,1057775,160.0,1
1733796907.854319,0.9802701473236084,54,4100,67,97846,3954943920,601997858,400947,0,1057888,113.0,1
1733796907.880007,1.005958080291748,39,3022,46,69644,3954866706,602082642,401003,0,1058035,147.0,1
1733796907.907699,1.0336501598358154,65,5338,68,101504,3954784372,602173548,401064,0,1058180,145.0,1
1733796907.930796,1.0567469596862793,37,2766,44,66616,3954728354,602237136,401106,0,1058281,101.0,1
1733796907.959457,1.0854079723358154,45,3418,55,81638,3954645714,602324318,401165,0,1058426,145.0,1
1733796907.98686,1.1128110885620117,58,4360,67,100926,3954547304,602424242,401231,0,1058584,158.0,1
1733796908.011392,1.137343168258667,48,3456,55,83270,3954467240,602504484,401284,0,1058709,125.0,1
1733796908.033916,1.1598670482635498,56,4576,56,84784,3954402138,602590782,401341,0,1058858,149.0,1
1733796908.059146,1.1850969791412354,51,3474,60,90840,3954317354,602680108,401400,0,1058990,132.0,1
1733796908.084255,1.2102060317993164,36,2580,50,75700,3954249224,602752780,401448,0,1059108,118.0,1
1733796908.106688,1.2326390743255615,48,3432,49,74186,3954171832,602830172,401500,0,1059214,106.0,1
1733796908.129721,1.2556719779968262,48,3528,46,68308,3954106852,602895274,401543,0,1059313,99.0,1
1733796908.15165,1.2776010036468506,33,2582,37,56018,3954049320,602952806,401581,0,1059389,76.0,1
1733796908.173822,1.2997729778289795,42,3308,38,57532,3953991788,603010338,401619,0,1059478,89.0,1
1733796908.195608,1.321558952331543,27,1830,40,60560,3953931228,603072412,401660,0,1059570,92.0,1
1733796908.218028,1.3439791202545166,47,4138,47,71158,3953860070,603143570,401707,0,1059664,94.0,1
1733796908.239949,1.3659000396728516,32,2808,41,62074,3953807080,603202616,401746,0,1059757,93.0,1
1733796908.261725,1.3876760005950928,36,2836,39,57654,3953753328,603260270,401785,0,1059849,92.0,1
1733796908.283362,1.4093129634857178,30,2732,38,57532,3953694282,603319316,401824,0,1059940,91.0,1
1733796908.306368,1.432319164276123,30,2720,36,54504,3953638264,603375334,401861,0,1060014,74.0,1
1733796908.328655,1.454606056213379,30,2576,37,56018,3953583826,603429838,401897,0,1060099,85.0,1
1733796908.35048,1.476431131362915,29,2726,37,56018,3953527808,603485856,401934,0,1060174,75.0,1
1733796908.372014,1.4979650974273682,26,2176,36,54504,3953474818,603538846,401969,0,1060245,71.0,1
