time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733799191.334643,0.0,5,94450,39,3206,0,22842,294,0,0,,0
1733799191.356821,0.022178173065185547,2,37084,36,2864,0,25706,330,0,0,0.0,0
1733799191.379112,0.04446911811828613,0,0,41,3198,0,28982,372,0,0,0.0,0
1733799191.401363,0.06672000885009766,6,131468,28,2172,0,31232,401,0,0,0.0,0
1733799191.423414,0.08877110481262207,0,0,45,3626,0,34858,446,0,0,0.0,0
1733799191.445463,0.11082005500793457,7,131534,33,2562,0,37342,478,0,0,0.0,0
1733799191.468525,0.1338820457458496,0,0,49,4278,0,41464,525,0,0,0.0,0
1733799191.490514,0.15587115287780762,4,82104,33,2670,0,44134,558,0,0,0.0,0
1733799191.512387,0.17774415016174316,2,49364,39,3082,0,47302,598,0,0,0.0,0
1733799191.535254,0.20061111450195312,0,0,47,3754,0,51114,646,0,0,0.0,0
1733799191.557591,0.2229480743408203,5,131402,29,2346,0,53402,674,0,0,0.0,0
1733799191.580894,0.24625110626220703,0,0,23,1970,0,55286,696,0,0,0.0,0
1733799191.6039,0.2692570686340332,21,80330,36,2920,0,58752,739,0,0,0.0,0
1733799191.631393,0.2967500686645508,11,90502,58,5004,0,63774,796,0,0,0.0,0
1733799191.654223,0.319580078125,10,157796,57,4794,0,68082,848,0,0,0.0,0
1733799191.676545,0.3419020175933838,0,0,36,2888,0,70978,884,0,0,0.0,0
1733799191.710467,0.3758242130279541,7,130782,45,3546,0,74438,928,0,0,0.0,0
1733799191.733351,0.3987081050872803,1,818,29,2250,0,76688,957,0,0,0.0,0
1733799191.757785,0.4231421947479248,5,130650,17,1390,0,78422,978,0,0,0.0,0
1733799191.781148,0.446505069732666,0,0,43,3642,0,82110,1022,0,0,0.0,0
1733799191.803465,0.46882200241088867,1,818,34,2508,0,84306,1052,0,0,0.0,0
1733799191.825433,0.49079012870788574,5,130650,36,2700,0,86928,1087,0,0,0.0,0
1733799191.847296,0.512653112411499,1,818,34,2556,0,89640,1123,0,0,0.0,0
1733799191.869759,0.5351161956787109,5,130650,37,2766,0,92640,1163,0,0,0.0,0
1733799191.891927,0.5572841167449951,1,818,46,3748,0,96514,1210,0,0,0.0,0
1733799191.913934,0.5792911052703857,6,131468,55,4346,0,100344,1259,0,0,0.0,0
1733799191.935511,0.6008682250976562,0,0,37,2990,0,103506,1298,0,0,0.0,0
1733799191.958135,0.6234920024871826,0,0,37,2982,0,106316,1333,0,0,0.0,0
1733799191.979966,0.6453230381011963,4,131336,42,3216,0,109598,1376,0,0,0.0,0
1733799192.00205,0.6674070358276367,0,0,18,1188,0,110720,1393,0,0,0.0,0
1733799192.02382,0.6891770362854004,3,131270,17,1358,0,112242,1412,0,0,0.0,0
1733799192.045841,0.711198091506958,0,0,47,3778,0,116000,1459,0,0,0.0,0
1733799192.067754,0.7331111431121826,3,89278,3,222,0,116234,1462,0,0,0.0,0
1733799192.089642,0.7549991607666016,1,42058,38,3036,0,119200,1499,0,0,0.0,0
1733799192.111617,0.7769742012023926,0,0,41,3382,0,122496,1539,0,0,0.0,0
1733799192.133447,0.7988040447235107,6,131468,36,2796,0,125292,1575,0,0,0.0,0
1733799192.156628,0.8219850063323975,0,0,38,3212,0,128910,1618,0,0,0.0,0
1733799192.186414,0.8517711162567139,6,131468,45,3526,0,132288,1661,0,0,0.0,0
1733799192.20805,0.8734071254730225,1,66,37,3086,0,135272,1697,0,0,0.0,0
1733799192.229729,0.8950860500335693,6,131468,37,2874,0,138068,1733,0,0,0.0,0
1733799192.251704,0.9170610904693604,0,0,32,2496,0,140552,1765,0,0,0.0,0
1733799192.273347,0.9387040138244629,0,0,36,2940,0,143660,1803,0,0,0.0,0
1733799192.294704,0.9600610733032227,6,131468,33,2562,0,146144,1835,0,0,0.0,0
1733799192.316556,0.9819130897521973,0,0,41,3302,0,149376,1875,0,0,0.0,0
1733799192.3392,1.0045571327209473,6,131468,33,2538,0,151894,1908,0,0,0.0,0
1733799192.360649,1.0260062217712402,0,0,21,1470,0,153454,1930,0,0,0.0,0
1733799192.382457,1.047814130783081,5,130650,46,3564,0,156862,1974,0,0,0.0,0
1733799192.405137,1.0704941749572754,1,818,45,3510,0,160684,2023,0,0,0.0,0
1733799192.427065,1.0924220085144043,0,0,37,2874,0,163546,2060,0,0,0.0,0
1733799192.448786,1.1141431331634521,5,131402,26,2004,0,165484,2085,0,0,0.0,0
1733799192.47061,1.1359670162200928,0,0,44,3384,0,168700,2127,0,0,0.0,0
1733799192.492445,1.1578021049499512,5,131402,15,990,0,169756,2143,0,0,0.0,0
1733799192.514101,1.1794581413269043,0,0,24,1644,0,171346,2166,0,0,0.0,0
1733799192.53714,1.2024970054626465,0,0,35,2730,0,174310,2204,0,0,0.0,0
1733799192.559241,1.2245981693267822,6,131468,38,3128,0,177126,2238,0,0,0.0,0
1733799192.581088,1.2464451789855957,0,0,38,3228,0,180432,2277,0,0,0.0,0
1733799192.602949,1.268306016921997,6,131468,25,1830,0,182250,2302,0,0,0.0,0
1733799192.624604,1.2899610996246338,0,0,22,1580,0,183936,2325,0,0,0.0,0
1733799192.646243,1.3116002082824707,5,130650,37,3030,0,186926,2362,0,0,0.0,0
1733799192.667788,1.3331451416015625,1,818,43,3330,0,190358,2406,0,0,0.0,0
1733799192.690039,1.355396032333374,0,0,36,2808,0,193166,2442,0,0,0.0,0
1733799192.711998,1.3773550987243652,7,131534,40,3096,0,196028,2479,0,0,0.0,0
1733799192.734543,1.399900197982788,0,0,31,2482,0,198854,2514,0,0,0.0,0
1733799192.756369,1.4217262268066406,6,131468,41,3270,0,201858,2552,0,0,0.0,0
1733799192.778253,1.4436101913452148,0,0,43,3834,0,205786,2596,0,0,0.0,0
1733799192.800144,1.465501070022583,0,0,36,2936,0,208616,2631,0,0,0.0,0
1733799192.821897,1.4872541427612305,6,131468,31,2410,0,211046,2662,0,0,0.0,0
1733799192.843966,1.5093231201171875,0,0,40,3400,0,214516,2703,0,0,0.0,0
1733799192.865707,1.5310640335083008,6,131468,33,2610,0,217056,2735,0,0,0.0,0
1733799192.887586,1.552943229675293,0,0,43,3450,0,220498,2778,0,0,0.0,0
1733799192.909776,1.5751330852508545,5,102442,35,2718,0,223216,2813,0,0,0.0,0
1733799192.932269,1.5976262092590332,1,29026,33,2574,0,226024,2849,0,0,0.0,0
1733799192.954256,1.6196131706237793,0,0,38,2964,0,228832,2885,0,0,0.0,0
1733799192.975962,1.6413190364837646,6,131468,40,3108,0,231940,2925,0,0,0.0,0
1733799192.997794,1.6631510257720947,0,0,25,1794,0,233644,2949,0,0,0.0,0
1733799193.019874,1.6852312088012695,6,131468,20,1380,0,235036,2969,0,0,0.0,0
1733799193.04173,1.7070870399475098,0,0,32,2616,0,237660,3001,0,0,0.0,0
1733799193.063826,1.7291831970214844,5,130650,39,3082,0,240968,3043,0,0,0.0,0
1733799193.085821,1.7511780261993408,1,818,38,3004,0,244004,3081,0,0,0.0,0
1733799193.107521,1.7728781700134277,0,0,39,3354,0,247014,3116,0,0,0.0,0
1733799193.130279,1.7956361770629883,6,131468,37,2762,0,249854,3154,0,0,0.0,0
1733799193.151974,1.817331075668335,0,0,32,2696,0,252644,3187,0,0,0.0,0
1733799193.173886,1.8392431735992432,5,131402,33,2582,0,255132,3219,0,0,0.0,0
1733799193.195548,1.8609051704406738,0,0,37,3078,0,258132,3255,0,0,0.0,0
1733799193.217507,1.882863998413086,1,66,36,2944,0,261154,3292,0,0,0.0,0
1733799193.239394,1.9047510623931885,6,131468,35,2758,0,263920,3327,0,0,0.0,0
1733799193.261456,1.9268131256103516,0,0,35,2826,0,266816,3363,0,0,0.0,0
1733799193.282975,1.9483320713043213,6,131468,42,3264,0,270002,3404,0,0,0.0,0
1733799193.304964,1.9703211784362793,0,0,43,3506,0,273586,3448,0,0,0.0,0
1733799193.327551,1.992908000946045,4,100928,34,2628,0,276292,3483,0,0,0.0,0
1733799193.349485,2.0148420333862305,1,30474,37,3142,0,279286,3518,0,0,0.0,0
1733799193.371192,2.0365490913391113,0,0,36,3024,0,282302,3554,0,0,0.0,0
1733799193.392992,2.058349132537842,6,131468,35,2718,0,285176,3591,0,0,0.0,0
1733799193.41465,2.0800070762634277,0,0,37,2874,0,287894,3626,0,0,0.0,0
1733799193.436456,2.1018130779266357,6,131468,37,2874,0,290924,3665,0,0,0.0,0
1733799193.458222,2.1235790252685547,0,0,38,3100,0,293876,3701,0,0,0.0,0
1733799193.480058,2.1454150676727295,0,0,39,3066,0,296934,3740,0,0,0.0,0
1733799193.501945,2.167302131652832,6,131468,36,2876,0,299818,3776,0,0,0.0,0
1733799193.524495,2.189851999282837,0,0,37,2950,0,302682,3812,0,0,0.0,0
1733799193.546408,2.2117650508880615,6,131468,35,2722,0,305404,3847,0,0,0.0,0
1733799193.568079,2.233436107635498,0,0,38,3260,0,308922,3888,0,0,0.0,0
1733799193.589875,2.255232095718384,4,101624,39,3166,0,311896,3925,0,0,0.0,0
1733799193.612306,2.277663230895996,2,29844,33,2562,0,314626,3960,0,0,0.0,0
1733799193.635037,2.300394058227539,0,0,38,3080,0,317472,3995,0,0,0.0,0
1733799193.656736,2.3220930099487305,6,131468,33,2558,0,320108,4029,0,0,0.0,0
1733799193.678567,2.343924045562744,0,0,38,2952,0,323060,4067,0,0,0.0,0
1733799193.700606,2.3659632205963135,6,131468,39,3018,0,326078,4106,0,0,0.0,0
1733799193.723419,2.3887760639190674,0,0,33,2878,0,329254,4142,0,0,0.0,0
1733799193.745371,2.4107282161712646,4,91488,39,3362,0,332318,4178,0,0,0.0,0
1733799193.767231,2.4325881004333496,3,40046,36,2784,0,335024,4213,0,0,0.0,0
1733799193.78912,2.454477071762085,0,0,38,2964,0,338144,4253,0,0,0.0,0
1733799193.810637,2.475994110107422,6,131468,34,2628,0,340772,4287,0,0,0.0,0
1733799193.832581,2.4979381561279297,0,0,33,2590,0,343292,4319,0,0,0.0,0
1733799193.854636,2.5199930667877197,5,130650,35,2874,0,346080,4353,0,0,0.0,0
1733799193.876735,2.5420920848846436,1,818,35,2722,0,348974,4390,0,0,0.0,0
1733799193.898714,2.5640711784362793,0,0,35,2922,0,351880,4425,0,0,0.0,0
1733799193.921375,2.5867321491241455,6,131468,40,3096,0,354898,4464,0,0,0.0,0
1733799193.943243,2.60860013961792,0,0,41,3214,0,358206,4506,0,0,0.0,0
1733799193.965544,2.6309010982513428,5,130650,37,2994,0,361106,4542,0,0,0.0,0
1733799193.987541,2.652898073196411,1,818,38,3228,0,364256,4579,0,0,0.0,0
1733799194.009529,2.6748862266540527,5,130650,35,2762,0,367252,4617,0,0,0.0,0
1733799194.031606,2.69696307182312,1,818,37,2918,0,369936,4651,0,0,0.0,0
1733799194.053341,2.718698024749756,0,0,38,3268,0,373204,4689,0,0,0.0,0
1733799194.075385,2.7407422065734863,6,131468,35,2714,0,375996,4725,0,0,0.0,0
1733799194.097744,2.763101100921631,0,0,40,3376,0,379458,4766,0,0,0.0,0
1733799194.120581,2.785938024520874,5,130650,34,2652,0,382276,4803,0,0,0.0,0
1733799194.142142,2.8074991703033447,1,818,37,2762,0,384872,4837,0,0,0.0,0
1733799194.164113,2.829470157623291,4,116104,40,3272,0,388046,4876,0,0,0.0,0
1733799194.186669,2.8520262241363525,2,15364,29,2118,0,390254,4906,0,0,0.0,0
1733799194.208265,2.873622179031372,0,0,31,2310,0,392474,4936,0,0,0.0,0
1733799194.230031,2.895388126373291,6,131468,27,2010,0,394574,4964,0,0,0.0,0
1733799194.251664,2.9170210361480713,0,0,35,2986,0,397490,4998,0,0,0.0,0
1733799194.273546,2.9389030933380127,7,131534,38,3048,0,400608,5037,0,0,0.0,0
1733799194.29531,2.960667133331299,0,0,36,2952,0,403576,5073,0,0,0.0,0
1733799194.317854,2.983211040496826,0,0,35,2838,0,406452,5109,0,0,0.0,0
1733799194.339762,3.0051190853118896,6,131468,32,2588,0,408830,5138,0,0,0.0,0
1733799194.361855,3.027212142944336,0,0,38,3260,0,412246,5178,0,0,0.0,0
1733799194.383673,3.049030065536499,6,131468,36,2792,0,415116,5215,0,0,0.0,0
1733799194.405634,3.070991039276123,0,0,45,3782,0,418898,5260,0,0,0.0,0
1733799194.427516,3.0928730964660645,2,64596,23,1770,0,420434,5280,0,0,0.0,0
1733799194.449624,3.114981174468994,2,66740,25,1818,0,422252,5305,0,0,0.0,0
1733799194.471446,3.136803150177002,0,0,43,3354,0,425606,5348,0,0,0.0,0
1733799194.493526,3.1588830947875977,5,131402,14,960,0,426566,5362,0,0,0.0,0
1733799194.516074,3.1814310550689697,0,0,53,4122,0,430754,5416,0,0,0.0,0
1733799194.537825,3.2031822204589844,4,131336,9,594,0,431348,5425,0,0,0.0,0
1733799194.559976,3.2253332138061523,0,0,39,2970,0,434330,5464,0,0,0.0,0
1733799194.581986,3.247343063354492,0,0,28,2172,0,436424,5491,0,0,0.0,0
1733799194.604082,3.269439220428467,4,131336,38,3076,0,439930,5534,0,0,0.0,0
1733799194.626498,3.2918550968170166,0,0,41,3414,0,443148,5573,0,0,0.0,0
1733799194.649091,3.314448118209839,5,131402,22,1572,0,444642,5594,0,0,0.0,0
1733799194.670897,3.336254119873047,0,0,34,2860,0,447346,5626,0,0,0.0,0
1733799194.692641,3.3579981327056885,4,116104,37,2978,0,450636,5667,0,0,0.0,0
1733799194.715379,3.3807361125946045,2,15364,38,2928,0,453384,5703,0,0,0.0,0
1733799194.737525,3.4028820991516113,0,0,21,1422,0,454752,5723,0,0,0.0,0
1733799194.759136,3.4244930744171143,7,131534,34,2640,0,457392,5757,0,0,0.0,0
1733799194.780704,3.446061134338379,0,0,36,2968,0,460712,5797,0,0,0.0,0
1733799194.802402,3.467759132385254,6,131468,34,2616,0,463030,5828,0,0,0.0,0
1733799194.824171,3.489528179168701,0,0,38,3088,0,466072,5865,0,0,0.0,0
1733799194.845902,3.511259078979492,4,101624,35,2830,0,468816,5899,0,0,0.0,0
1733799194.867781,3.5331380367279053,2,29844,34,2696,0,471598,5934,0,0,0.0,0
1733799194.889575,3.554932117462158,0,0,33,2806,0,474396,5967,0,0,0.0,0
1733799194.912497,3.5778541564941406,6,131468,35,2706,0,477188,6003,0,0,0.0,0
1733799194.934484,3.5998411178588867,0,0,35,3002,0,480198,6038,0,0,0.0,0
1733799194.956291,3.621648073196411,6,131468,36,2772,0,482954,6074,0,0,0.0,0
1733799194.978252,3.643609046936035,0,0,40,3176,0,486060,6113,0,0,0.0,0
1733799195.000247,3.6656041145324707,0,0,33,2638,0,488612,6145,0,0,0.0,0
1733799195.022125,3.6874821186065674,5,131402,31,2418,0,491108,6177,0,0,0.0,0
1733799195.045542,3.7108991146087646,0,0,25,1806,0,493034,6204,0,0,0.0,0
1733799195.067188,3.7325451374053955,6,131468,24,1716,0,494630,6226,0,0,0.0,0
1733799195.088874,3.7542312145233154,0,0,37,3102,0,497826,6264,0,0,0.0,0
1733799195.111738,3.777095079421997,5,130650,41,3310,0,501198,6306,0,0,0.0,0
1733799195.134169,3.7995262145996094,1,818,33,2774,0,503832,6337,0,0,0.0,0
1733799195.156386,3.8217430114746094,0,0,39,3322,0,507138,6376,0,0,0.0,0
1733799195.178287,3.843644142150879,6,131468,30,2196,0,509334,6406,0,0,0.0,0
1733799195.200315,3.8656721115112305,0,0,41,3430,0,512686,6446,0,0,0.0,0
1733799195.222224,3.8875811100006104,5,131402,32,2472,0,515158,6478,0,0,0.0,0
1733799195.244311,3.909668207168579,0,0,36,2992,0,518236,6515,0,0,0.0,0
1733799195.266083,3.9314401149749756,6,130716,37,2994,0,521222,6552,0,0,0.0,0
1733799195.287712,3.9530692100524902,1,818,32,2624,0,523956,6585,0,0,0.0,0
1733799195.310157,3.9755141735076904,0,0,33,2966,0,526898,6618,0,0,0.0,0
1733799195.331839,3.9971961975097656,6,131468,36,2808,0,529542,6652,0,0,0.0,0
