time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733790355.816275,0.0,46,3456,51,76518,3873027802,948018795,632689,0,1858239,,0
1733790355.842317,0.02604222297668457,38,3024,77,116578,3872902836,948146789,632774,0,1858412,173.0,1
1733790355.866782,0.0505070686340332,12,924,14,20500,3872893752,948155873,632780,0,1858422,10.0,0
1733790355.893377,0.0771021842956543,39,3042,69,104466,3872771118,948280021,632862,0,1858593,171.0,1
1733790355.918096,0.1018211841583252,16,1128,22,32612,3872758188,948292951,632871,0,1858608,15.0,1
1733790355.943172,0.12689709663391113,34,2640,64,96896,3872659778,948394389,632938,0,1858750,142.0,1
1733790355.970311,0.1540360450744629,17,1194,27,40182,3872624138,948430029,632962,0,1858794,44.0,1
1733790355.996966,0.18069100379943848,25,1898,55,83270,3872515130,948540551,633035,0,1858951,157.0,1
1733790356.029304,0.213029146194458,14,1072,38,56836,3872474948,948580733,633062,0,1859008,57.0,1
1733790356.057521,0.24124622344970703,50,3924,87,131718,3872350800,948707213,633146,0,1859179,171.0,1
1733790356.081172,0.26489710807800293,3,198,4,5360,3872343230,948714783,633151,0,1859191,12.0,1
1733790356.107241,0.2909660339355469,50,4052,76,115064,3872218264,948844291,633237,0,1859362,171.0,1
1733790356.130619,0.3143441677093506,16,1140,15,22014,3872213722,948848833,633240,0,1859370,8.0,0
1733790356.156655,0.3403801918029785,38,2868,91,137078,3872084214,948981369,633328,0,1859543,173.0,1
1733790356.183225,0.36695003509521484,1,66,0,0,3872084214,948981369,633328,0,1859543,0.0,0
1733790356.208238,0.39196300506591797,42,3204,72,109008,3871961580,949107849,633412,0,1859722,179.0,1
1733790356.234917,0.4186420440673828,32,2593,27,32952,3871946440,949123329,633427,0,1859739,17.0,1
1733790356.258591,0.44231605529785156,43,3515,61,90914,3871846716,949229383,633498,0,1859897,158.0,1
1733790356.284013,0.46773815155029297,71,5514,95,134448,3871720556,949362317,633592,0,1860089,192.0,1
1733790356.326539,0.5102641582489014,104,8048,122,184012,3871514652,949569039,633729,0,1860355,266.0,1
1733790356.354183,0.5379080772399902,46,3364,76,113672,3871419148,949667571,633795,0,1860486,131.0,1
