time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733797869.251058,0.0,0,0,35,3098,0,26965070,371999,0,0,,0
1733797869.273604,0.022545814514160156,7,111262,40,3372,0,26968504,372040,0,0,0.0,0
1733797869.296079,0.04502081871032715,1,20338,44,3792,0,26972414,372085,0,0,0.0,0
1733797869.317853,0.06679487228393555,0,0,45,3850,0,26975990,372127,0,0,0.0,0
1733797869.339493,0.08843493461608887,6,131468,37,2926,0,26979174,372167,0,0,0.0,0
1733797869.361049,0.10999083518981934,0,0,46,3876,0,26982870,372211,0,0,0.0,0
1733797869.382957,0.1318988800048828,6,131468,19,1326,0,26984184,372230,0,0,0.0,0
1733797869.404775,0.1537168025970459,0,0,43,3346,0,26987636,372274,0,0,0.0,0
1733797869.426787,0.17572879791259766,0,0,32,2596,0,26990060,372304,0,0,0.0,0
1733797869.449669,0.19861078262329102,7,131534,26,2268,0,26992798,372335,0,0,0.0,0
1733797869.471173,0.22011494636535645,0,0,37,3150,0,26995478,372367,0,0,0.0,0
1733797869.49268,0.2416219711303711,7,131534,25,1938,0,26997494,372393,0,0,0.0,0
1733797869.514262,0.26320385932922363,0,0,34,3060,0,27000656,372428,0,0,0.0,0
1733797869.53621,0.28515195846557617,6,109748,27,2190,0,27002666,372453,0,0,0.0,0
1733797869.557873,0.30681490898132324,1,21786,29,2486,0,27005402,372485,0,0,0.0,0
1733797869.579547,0.328488826751709,0,0,36,2984,0,27008436,372522,0,0,0.0,0
1733797869.601531,0.35047292709350586,8,131600,23,1786,0,27009922,372541,0,0,0.0,0
1733797869.623456,0.37239789962768555,0,0,31,2770,0,27012692,372572,0,0,0.0,0
1733797869.646022,0.39496397972106934,7,131534,32,2532,0,27015536,372608,0,0,0.0,0
1733797869.668101,0.41704297065734863,0,0,46,3608,0,27018996,372652,0,0,0.0,0
1733797869.689748,0.4386899471282959,4,92936,32,2556,0,27021388,372682,0,0,0.0,0
1733797869.711498,0.46043992042541504,2,38532,34,2812,0,27024294,372717,0,0,0.0,0
1733797869.733636,0.4825778007507324,0,0,45,3818,0,27028018,372761,0,0,0.0,0
1733797869.755321,0.5042629241943359,7,131534,23,1722,0,27029896,372786,0,0,0.0,0
1733797869.777148,0.5260899066925049,0,0,42,3276,0,27033250,372829,0,0,0.0,0
1733797869.799212,0.5481538772583008,5,108930,25,1938,0,27035110,372853,0,0,0.0,0
1733797869.821587,0.5705289840698242,2,22604,33,2750,0,27037860,372886,0,0,0.0,0
1733797869.844039,0.5929808616638184,0,0,42,3252,0,27040956,372926,0,0,0.0,0
1733797869.865637,0.6145789623260498,7,131534,31,2546,0,27043588,372958,0,0,0.0,0
1733797869.887429,0.6363708972930908,0,0,40,3432,0,27047168,373000,0,0,0.0,0
1733797869.909007,0.6579489707946777,7,131534,31,2518,0,27049538,373029,0,0,0.0,0
1733797869.931269,0.6802108287811279,0,0,42,3828,0,27053538,373073,0,0,0.0,0
1733797869.953315,0.7022569179534912,5,131402,28,2268,0,27055704,373100,0,0,0.0,0
1733797869.975334,0.7242758274078369,0,0,42,3596,0,27059238,373141,0,0,0.0,0
1733797869.996945,0.7458868026733398,0,0,32,2604,0,27061748,373172,0,0,0.0,0
1733797870.018487,0.7674288749694824,5,131402,29,2398,0,27064380,373204,0,0,0.0,0
1733797870.04139,0.7903318405151367,0,0,46,3756,0,27068214,373251,0,0,0.0,0
1733797870.071849,0.8207910060882568,5,131402,41,3186,0,27071088,373288,0,0,0.0,0
1733797870.094275,0.8432168960571289,1,66,37,2886,0,27073974,373325,0,0,0.0,0
1733797870.116965,0.8659069538116455,9,107059,34,2649,0,27076779,373361,0,0,0.0,0
1733797870.139616,0.8885579109191895,3,24815,52,4212,0,27080835,373411,0,0,0.0,0
1733797870.16139,0.9103319644927979,2,152,30,2572,0,27083407,373441,0,0,0.0,0
1733797870.18342,0.9323618412017822,13,147860,30,2457,0,27085950,373472,0,0,0.0,0
1733797870.205479,0.954420804977417,1,67,38,3208,0,27089150,373510,0,0,0.0,0
1733797870.227948,0.9768898487091064,17,157530,44,3360,0,27092510,373554,0,0,0.0,0
1733797870.249506,0.9984478950500488,0,0,37,3014,0,27095532,373591,0,0,0.0,0
1733797870.27143,1.020371913909912,7,131534,39,3170,0,27098768,373631,0,0,0.0,0
1733797870.29337,1.0423119068145752,16,36536,28,2068,0,27100750,373658,0,0,0.0,0
1733797870.31519,1.0641319751739502,0,0,24,1620,0,27102460,373683,0,0,0.0,0
1733797870.336888,1.0858299732208252,24,178992,39,3002,0,27105470,373722,0,0,0.0,0
1733797870.358569,1.1075108051300049,9,22314,26,1920,0,27107390,373748,0,0,0.0,0
1733797870.380659,1.129601001739502,5,130650,41,3494,0,27110720,373787,0,0,0.0,0
1733797870.402837,1.1517789363861084,19,51238,38,2936,0,27113812,373827,0,0,0.0,0
1733797870.425451,1.1743929386138916,28,143752,30,2400,0,27116212,373857,0,0,0.0,0
1733797870.447631,1.1965727806091309,5,53906,38,3060,0,27119202,373894,0,0,0.0,0
1733797870.470064,1.219005823135376,0,0,37,3018,0,27122134,373930,0,0,0.0,0
1733797870.491753,1.2406949996948242,33,218682,35,2634,86,27124854,373966,0,0,0.0,0
1733797870.513539,1.2624809741973877,29,117754,40,3032,0,27127956,374007,0,0,0.0,0
1733797870.53532,1.28426194190979,11,138286,36,2920,0,27130720,374041,0,0,0.0,0
1733797870.55668,1.305621862411499,0,0,38,3100,0,27134062,374082,0,0,0.0,0
1733797870.57877,1.327711820602417,11,39878,42,3328,0,27137492,374125,0,0,0.0,0
1733797870.60114,1.3500819206237793,14,148620,46,4124,0,27141272,374167,0,0,0.0,0
1733797870.624151,1.3730928897857666,15,50222,35,2838,0,27144566,374208,0,0,0.0,0
1733797870.645609,1.3945508003234863,31,220694,41,3218,0,27147328,374243,0,0,0.0,0
1733797870.667149,1.416090965270996,30,98996,36,3108,0,27150592,374281,0,0,0.0,0
1733797870.689405,1.4383468627929688,37,232674,32,2440,0,27152954,374312,0,0,0.0,0
1733797870.711264,1.4602057933807373,1,17442,42,3788,0,27156758,374354,0,0,0.0,0
1733797870.73347,1.4824118614196777,0,0,35,3082,0,27159824,374389,0,0,0.0,0
1733797870.755515,1.5044569969177246,29,207642,44,3300,0,27163202,374434,0,0,0.0,0
1733797870.777472,1.526413917541504,0,0,46,3940,0,27167158,374480,0,0,0.0,0
1733797870.799363,1.548304796218872,26,202988,52,3964,0,27171160,374533,0,0,0.0,0
1733797870.82239,1.5713319778442383,17,88002,52,3708,0,27174868,374585,0,0,0.0,0
1733797870.844317,1.5932588577270508,7,88790,45,3330,0,27178222,374630,0,0,0.0,0
1733797870.866335,1.61527681350708,11,86158,46,3276,0,27181396,374675,0,0,0.0,0
1733797870.888285,1.6372268199920654,18,56212,39,3398,0,27184850,374714,0,0,0.0,0
1733797870.910492,1.6594338417053223,30,164156,43,4042,0,27188892,374757,0,0,0.0,0
1733797870.932427,1.6813688278198242,20,33176,39,3642,0,27192440,374795,0,0,0.0,0
1733797870.954201,1.7031428813934326,21,60754,31,2914,0,27195260,374825,0,0,0.0,0
1733797870.97586,1.724802017211914,22,56476,39,3658,0,27199200,374867,0,0,0.0,0
1733797870.99801,1.7469518184661865,30,70036,47,4402,0,27203508,374913,0,0,0.0,0
1733797871.021156,1.7700979709625244,27,62598,47,4418,0,27208294,374964,0,0,0.0,0
1733797871.043169,1.7921109199523926,38,89388,61,5710,0,27213636,375021,0,0,0.0,0
1733797871.065185,1.814126968383789,42,95444,47,4418,0,27217960,375067,0,0,0.0,0
1733797871.086828,1.8357698917388916,33,68794,42,3928,0,27222264,375113,0,0,0.0,0
1733797871.109015,1.857956886291504,43,123022,46,4204,0,27226280,375157,0,0,0.0,0
1733797871.130971,1.8799128532409668,30,61348,41,3814,0,27229976,375197,0,0,0.0,0
1733797871.152583,1.9015247821807861,38,95180,49,4342,0,27234232,375245,0,0,0.0,0
1733797871.174172,1.9231138229370117,32,113608,61,5462,0,27239796,375307,0,0,0.0,0
1733797871.196718,1.945659875869751,35,81950,42,3740,0,27243528,375349,0,0,0.0,0
1733797871.220674,1.9696159362792969,29,65626,38,3252,0,27246850,375388,0,0,0.0,0
1733797871.2428,1.9917418956756592,44,88336,47,4098,0,27250894,375434,0,0,0.0,0
1733797871.26528,2.0142219066619873,32,70168,40,3496,0,27254452,375475,0,0,0.0,0
1733797871.287455,2.0363969802856445,38,69116,41,3419,0,27257793,375515,0,0,0.0,0
1733797871.309312,2.0582540035247803,54,94789,37,3390,0,27261089,375551,0,0,0.0,0
1733797871.331191,2.0801329612731934,47,75502,31,2818,0,27263829,375581,0,0,0.0,0
1733797871.353061,2.1020028591156006,54,87548,56,5120,0,27269231,375640,0,0,0.0,0
1733797871.374826,2.123767852783203,46,75436,43,4026,0,27272975,375680,0,0,0.0,0
1733797871.397229,2.1461708545684814,42,78068,41,3814,0,27276883,375722,0,0,0.0,0
1733797871.419676,2.1686179637908936,49,75634,44,4128,0,27281105,375767,0,0,0.0,0
1733797871.442081,2.1910228729248047,44,68064,44,4136,0,27285421,375813,0,0,0.0,0
1733797871.464018,2.2129600048065186,36,58848,37,3462,0,27288609,375847,0,0,0.0,0
1733797871.485698,2.234639883041382,26,48052,38,3556,0,27292071,375884,0,0,0.0,0
1733797871.507659,2.256600856781006,45,68131,51,4780,0,27297133,375938,0,0,0.0,0
1733797871.529561,2.278502941131592,44,66616,42,3672,0,27300773,375980,0,0,0.0,0
1733797871.551372,2.300313949584961,38,58980,41,3542,0,27304065,376018,0,0,0.0,0
1733797871.573306,2.3222479820251465,38,57532,37,3206,0,27307459,376057,0,0,0.0,0
1733797871.595367,2.344308853149414,41,66418,43,3442,0,27310869,376100,0,0,0.0,0
1733797871.618087,2.3670289516448975,40,62008,40,3192,0,27314217,376142,0,0,0.0,0
1733797871.639723,2.388664960861206,35,64574,45,3890,0,27317983,376185,0,0,0.0,0
1733797871.661819,2.4107608795166016,27,42326,41,3838,0,27321633,376224,0,0,0.0,0
1733797871.683749,2.4326908588409424,13,25474,37,3022,0,27324655,376261,0,0,0.0,0
1733797871.705485,2.4544270038604736,8,15008,44,3728,0,27328469,376306,0,0,0.0,0
1733797871.727499,2.476440906524658,13,24026,41,3118,0,27331501,376346,0,0,0.0,0
1733797871.749279,2.498220920562744,25,43360,47,3490,0,27335201,376396,0,0,0.0,0
1733797871.771294,2.520236015319824,62,98748,45,3438,0,27338573,376440,0,0,0.0,0
1733797871.793316,2.542257785797119,73,135602,49,3574,0,27342135,376489,0,0,0.0,0
1733797871.815671,2.564612865447998,81,178218,48,3584,0,27345853,376538,0,0,0.0,0
1733797871.837453,2.586394786834717,110,372668,48,3576,0,27349307,376585,0,0,0.0,0
1733797871.859437,2.6083788871765137,62,156716,46,3396,0,27352801,376632,0,0,0.0,0
1733797871.881196,2.6301379203796387,54,114172,38,3128,0,27355819,376669,0,0,0.0,0
1733797871.903051,2.6519927978515625,55,122926,46,3248,0,27359067,376715,0,0,0.0,0
1733797871.925555,2.67449688911438,52,89352,20,1440,0,27360441,376734,0,0,0.0,0
1733797871.948082,2.697023868560791,41,64058,17,1290,0,27361743,376751,0,0,0.0,0
1733797871.970018,2.7189598083496094,49,79018,22,1536,0,27363201,376772,0,0,0.0,0
1733797871.991915,2.740856885910034,46,77444,22,1548,0,27364815,376795,0,0,0.0,0
1733797872.015369,2.764310836791992,50,84924,21,1474,0,27366669,376820,0,0,0.0,0
1733797872.037878,2.7868199348449707,57,99794,29,2090,0,27368379,376845,0,0,0.0,0
1733797872.059904,2.8088459968566895,54,93900,29,2138,0,27370529,376874,0,0,0.0,0
1733797872.08182,2.8307619094848633,50,83452,37,3150,0,27373601,376910,0,0,0.0,0
1733797872.103917,2.852858781814575,51,76302,23,2146,0,27375747,376933,0,0,0.0,0
1733797872.126253,2.875194787979126,58,101356,17,1582,0,27377517,376952,0,0,0.0,0
1733797872.148156,2.8970978260040283,49,79138,22,2068,0,27379397,376972,0,0,0.0,0
1733797872.16978,2.918721914291382,54,82244,16,1504,0,27380901,376988,0,0,0.0,0
1733797872.191688,2.9406299591064453,42,64148,7,658,0,27381559,376995,0,0,0.0,0
1733797872.214669,2.963610887527466,42,62652,6,564,0,27382311,377003,0,0,0.0,0
1733797872.23682,2.985761880874634,47,70174,12,1128,0,27383251,377013,0,0,0.0,0
1733797872.258508,3.0074498653411865,51,77774,12,1128,0,27384473,377026,0,0,0.0,0
1733797872.280566,3.029507875442505,51,77750,14,1316,0,27385789,377040,0,0,0.0,0
1733797872.302424,3.051365852355957,56,86816,19,1786,0,27387481,377058,0,0,0.0,0
1733797872.324029,3.0729708671569824,50,77636,10,940,0,27388421,377068,0,0,0.0,0
1733797872.345773,3.094714879989624,46,73100,13,1222,0,27389737,377082,0,0,0.0,0
1733797872.367594,3.1165359020233154,52,85056,17,1598,0,27391335,377099,0,0,0.0,0
1733797872.389456,3.1383979320526123,47,70318,11,1034,0,27392275,377109,0,0,0.0,0
1733797872.412745,3.161686897277832,50,74788,10,940,0,27393403,377121,0,0,0.0,0
1733797872.434405,3.18334698677063,49,73178,4,376,0,27393685,377124,0,0,0.0,0
1733797872.456424,3.2053658962249756,40,59720,6,564,0,27394155,377129,0,0,0.0,0
1733797872.478639,3.2275807857513428,50,77660,10,940,0,27395189,377140,0,0,0.0,0
1733797872.500568,3.249509811401367,54,89460,13,1222,0,27396411,377153,0,0,0.0,0
1733797872.523004,3.2719459533691406,49,77666,16,1504,0,27397915,377169,0,0,0.0,0
1733797872.544809,3.2937510013580322,49,74674,9,846,0,27398667,377177,0,0,0.0,0
1733797872.56644,3.3153820037841797,39,58206,10,940,0,27399607,377187,0,0,0.0,0
1733797872.588642,3.3375837802886963,44,65728,11,1034,0,27400641,377198,0,0,0.0,0
1733797872.611879,3.360821008682251,48,71688,13,1222,0,27402051,377213,0,0,0.0,0
1733797872.634293,3.383234977722168,43,64190,9,846,0,27402803,377221,0,0,0.0,0
1733797872.656227,3.4051690101623535,47,71646,11,1034,0,27403743,377231,0,0,0.0,0
1733797872.678285,3.4272267818450928,45,67170,4,376,0,27404119,377235,0,0,0.0,0
1733797872.699956,3.4488978385925293,40,59672,3,282,0,27404401,377238,0,0,0.0,0
1733797872.721913,3.4708549976348877,42,64148,10,940,0,27405419,377249,0,0,0.0,0
1733797872.743749,3.4926908016204834,49,76194,16,1456,0,27406797,377264,0,0,0.0,0
1733797872.765533,3.514474868774414,48,73208,11,1002,0,27407799,377275,0,0,0.0,0
1733797872.787272,3.5362138748168945,52,77816,13,1206,0,27409099,377289,0,0,0.0,0
1733797872.810266,3.5592079162597656,44,65728,7,634,0,27409725,377296,0,0,0.0,0
1733797872.832143,3.581084966659546,46,68684,7,602,0,27410241,377302,0,0,0.0,0
1733797872.853642,3.602583885192871,44,65704,5,430,0,27410671,377307,0,0,0.0,0
1733797872.875561,3.6245028972625732,44,65752,7,618,0,27411289,377314,0,0,0.0,0
1733797872.897716,3.646657943725586,42,62700,3,282,0,27411571,377317,0,0,0.0,0
1733797872.919836,3.6687779426574707,43,65590,8,696,0,27412267,377325,0,0,0.0,0
1733797872.941507,3.6904489994049072,40,59672,3,258,0,27412525,377328,0,0,0.0,0
1733797872.963573,3.712514877319336,41,61162,4,376,0,27412901,377332,0,0,0.0,0
1733797872.985471,3.734412908554077,46,68708,9,846,0,27413747,377341,0,0,0.0,0
1733797873.008313,3.7572548389434814,48,74680,10,940,0,27414781,377352,0,0,0.0,0
1733797873.030481,3.7794229984283447,44,65632,7,658,0,27415345,377358,0,0,0.0,0
1733797873.052287,3.8012290000915527,48,73208,7,658,0,27416003,377365,0,0,0.0,0
1733797873.074282,3.823223829269409,43,64238,6,564,0,27416567,377371,0,0,0.0,0
1733797873.096126,3.8450679779052734,43,64166,5,470,0,27417037,377376,0,0,0.0,0
1733797873.11841,3.86735200881958,43,65686,7,658,0,27417789,377384,0,0,0.0,0
1733797873.140346,3.8892879486083984,45,67194,6,564,0,27418259,377389,0,0,0.0,0
1733797873.161892,3.9108338356018066,41,61186,4,376,0,27418635,377393,0,0,0.0,0
1733797873.183619,3.932560920715332,42,62676,4,376,0,27419011,377397,0,0,0.0,0
1733797873.206398,3.9553399085998535,39,58158,3,282,0,27419293,377400,0,0,0.0,0
1733797873.228237,3.9771788120269775,47,70150,5,470,0,27419763,377405,0,0,0.0,0
1733797873.250175,3.999116897583008,48,71784,11,1034,0,27420797,377416,0,0,0.0,0
1733797873.272102,4.021044015884399,43,64262,7,658,0,27421455,377423,0,0,0.0,0
1733797873.293839,4.042780876159668,45,67194,7,602,0,27422057,377430,0,0,0.0,0
