time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733802679.933729,0.0,45,3630,55,82574,4025852548,648136658,433409,0,1290940,,0
1733802679.976319,0.04259014129638672,57,4622,65,97714,4025732942,648257082,433489,0,1291101,161.0,1
1733802680.008663,0.07493400573730469,61,5190,66,99924,4025657938,648332086,433539,0,1291205,104.0,1
1733802680.041679,0.10794997215270996,38,2932,51,76518,4025577074,648413842,433593,0,1291314,109.0,1
1733802680.088466,0.15473699569702148,51,4319,62,91732,4025453051,648538882,433677,0,1291486,172.0,1
1733802680.122928,0.18919897079467773,76,6460,93,134315,4025365173,648627777,433740,0,1291611,125.0,1
1733802680.149707,0.21597814559936523,34,2852,47,71158,4025289473,648703477,433790,0,1291711,100.0,1
1733802680.177787,0.24405813217163086,50,3936,53,76651,4025207658,648786184,433847,0,1291826,115.0,1
1733802680.204187,0.2704579830169678,41,3634,57,86298,4025131958,648861884,433897,0,1291926,100.0,1
1733802680.25002,0.31629109382629395,43,3511,55,81134,4025014058,648983896,433979,0,1292096,170.0,1
1733802680.280252,0.3465230464935303,90,7368,103,148728,4024900152,649106886,434065,0,1292262,166.0,1
1733802680.316676,0.3829469680786133,78,6052,100,149264,4024760766,649259178,434167,0,1292488,226.0,1
1733802680.350981,0.4172520637512207,71,5442,88,133232,4024641160,649383326,434249,0,1292671,183.0,1
1733802680.387473,0.45374417304992676,67,5154,86,129508,4024509442,649515862,434337,0,1292854,183.0,1
1733802680.41674,0.48301100730895996,61,4562,63,95382,4024427686,649597618,434391,0,1292976,122.0,1
1733802680.444762,0.5110330581665039,34,2624,53,80242,4024341388,649683916,434448,0,1293104,128.0,1
1733802680.477595,0.5438661575317383,58,4572,63,94686,4024236104,649789200,434518,0,1293246,142.0,1
1733802680.508453,0.5747239589691162,61,4882,62,93868,4024167278,649877012,434576,0,1293400,154.0,1
1733802680.551563,0.6178340911865234,59,4482,63,95382,4024073410,649984506,434647,0,1293581,181.0,1
1733802680.591054,0.657325029373169,73,5310,91,136438,4023934818,650125486,434741,0,1293786,205.0,1
1733802680.622755,0.6890261173248291,59,4902,69,104466,4023845492,650220868,434804,0,1293928,142.0,1
1733802680.651237,0.71750807762146,56,4584,60,90144,4023766820,650301928,434858,0,1294061,133.0,1
1733802680.678994,0.745265007019043,43,3846,52,78728,4023691186,650377628,434908,0,1294169,108.0,1
1733802680.70942,0.775691032409668,51,4026,50,75700,4023621542,650462412,434964,0,1294315,146.0,1
1733802680.742135,0.8084061145782471,58,4496,58,87812,4023548936,650538112,435014,0,1294424,109.0,1
1733802680.775458,0.8417291641235352,50,3600,58,87812,4023426302,650660746,435095,0,1294618,194.0,1
1733802680.809417,0.8756880760192871,59,5418,88,132592,4023330046,650778198,435173,0,1294786,168.0,1
1733802680.838811,0.9050819873809814,58,5452,88,133232,4023237692,650902346,435255,0,1294973,187.0,1
1733802680.870737,0.9370081424713135,52,4888,65,97770,4023139856,651019864,435334,0,1295140,167.0,1
1733802680.900142,0.9664130210876465,63,5922,84,125728,4023067184,651113732,435396,0,1295295,155.0,1
1733802680.930437,0.9967081546783447,52,4888,53,80242,4023018736,651197002,435451,0,1295440,145.0,1
1733802680.981611,1.047882080078125,64,6016,100,149952,4022902092,651362094,435561,0,1295723,283.0,1
1733802681.021556,1.0878269672393799,63,5678,74,112036,4022804534,651505924,435656,0,1295979,256.0,1
1733802681.051459,1.1177301406860352,63,5338,82,124148,4022709152,651602820,435720,0,1296122,143.0,1
1733802681.08712,1.1533911228179932,59,4742,82,124148,4022618312,651725454,435801,0,1296321,199.0,1
1733802681.124235,1.1905059814453125,71,5718,91,137774,4022497192,651884424,435906,0,1296583,262.0,1
1733802681.226458,1.292729139328003,99,8355,108,162072,4022176349,652264578,436159,0,1297191,608.0,1
1733802681.281365,1.3476359844207764,237,19674,270,407332,4022014351,652462912,436290,0,1297503,312.0,1
1733802681.321821,1.388092041015625,92,7016,122,184708,4021850839,652653809,436418,0,1297812,309.0,1
1733802681.364476,1.4307470321655273,121,10760,119,177271,4021710037,652862807,436557,0,1298137,325.0,1
1733802681.408648,1.474919080734253,114,10420,153,228746,4021602477,653033955,436671,0,1298408,271.0,1
1733802681.449342,1.515613079071045,96,8784,113,171082,4021491955,653197467,436779,0,1298663,255.0,1
1733802681.492004,1.5582749843597412,67,5890,99,149886,4021385975,653347353,436878,0,1298899,236.0,1
1733802681.555855,1.6221261024475098,125,11062,128,189449,4021467908,653598876,437047,0,1299463,564.0,1
1733802681.609466,1.6757371425628662,119,10198,142,214988,4021455126,653797210,437178,0,1299990,527.0,1
1733802681.657425,1.723695993423462,75,6170,106,155618,4021451054,653962586,437291,0,1300400,410.0,1
1733802681.709478,1.7757489681243896,53,4430,132,198168,4021435742,654161570,437423,0,1300846,446.0,1
1733802681.753289,1.8195600509643555,107,9170,121,183002,4021430024,654306218,437519,0,1301165,319.0,1
1733802681.795815,1.8620860576629639,28,2340,112,167720,4021429256,654468074,437627,0,1301525,360.0,1
1733802681.831462,1.8977329730987549,37,3366,103,154334,4021412650,654608686,437721,0,1301868,343.0,1
1733802681.869394,1.9356651306152344,12,1128,80,119512,4021410974,654732854,437805,0,1302165,297.0,1
1733802681.906965,1.973236083984375,16,1504,106,156900,4021407898,654874716,437900,0,1302477,312.0,1
1733802681.945372,2.011643171310425,15,1410,83,124102,4021400304,655019654,437997,0,1302796,319.0,1
1733802682.004039,2.070310115814209,13,1222,143,213502,4021392518,655225874,438135,0,1303261,465.0,1
1733802682.047381,2.113651990890503,27,2538,100,149624,4021381896,655382780,438240,0,1303637,376.0,1
1733802682.104206,2.1704771518707275,11,1034,88,131528,4021383218,655556052,438356,0,1304037,400.0,1
1733802682.143193,2.2094640731811523,10,940,122,181996,4021380214,655687340,438444,0,1304338,301.0,1
1733802682.183454,2.249725103378296,9,846,79,117998,4021378508,655811298,438527,0,1304636,298.0,1
1733802682.218074,2.2843451499938965,5,470,77,114898,4021378508,655915718,438597,0,1304896,260.0,1
1733802682.252429,2.318700075149536,17,1598,84,125640,4021364762,656030952,438674,0,1305160,264.0,1
1733802682.299466,2.365736961364746,8,716,83,123910,4021360148,656224988,438804,0,1305555,395.0,1
1733802682.342619,2.4088900089263916,12,1016,114,170172,4021355582,656354786,438891,0,1305868,313.0,1
1733802682.377921,2.4441921710968018,6,484,100,149144,4021357024,656480066,438975,0,1306139,271.0,1
1733802682.408385,2.474656105041504,1,94,76,113288,4021351160,656584438,439045,0,1306367,228.0,1
1733802682.438015,2.504286050796509,10,940,73,109058,4021352410,656702460,439124,0,1306615,248.0,1
1733802682.466723,2.532994031906128,10,940,72,107496,4021350920,656805438,439193,0,1306851,236.0,1
1733802682.497472,2.5637431144714355,4,376,68,101416,4021349430,656908392,439262,0,1307089,238.0,1
1733802682.525629,2.591900110244751,7,658,60,89568,4021347916,656997912,439322,0,1307285,196.0,1
1733802682.554387,2.6206581592559814,3,282,70,104372,4021346450,657090364,439384,0,1307496,211.0,1
1733802682.588155,2.654426097869873,3,282,56,83512,4021341980,657215596,439468,0,1307753,257.0,1
1733802682.627811,2.694082021713257,7,658,110,164116,4021338880,657367792,439570,0,1308071,318.0,1
1733802682.65835,2.724621057510376,4,376,73,108914,4021332824,657451400,439626,0,1308270,199.0,1
1733802682.687681,2.7539520263671875,8,752,72,107472,4021340202,657560386,439699,0,1308524,254.0,1
1733802682.718208,2.7844791412353516,7,658,66,98460,4021334218,657666320,439770,0,1308760,236.0,1
1733802682.747677,2.813948154449463,6,564,65,97018,4021340178,657752836,439828,0,1308988,228.0,1
1733802682.778287,2.844558000564575,3,282,63,93918,4021338664,657860164,439900,0,1309224,236.0,1
1733802682.811462,2.877732992172241,6,564,80,119392,4021329556,657972106,439975,0,1309461,237.0,1
1733802682.840519,2.906790018081665,7,658,67,99950,4021332512,658072056,440042,0,1309688,227.0,1
1733802682.869062,2.935333013534546,1,94,66,98388,4021330974,658168978,440107,0,1309908,220.0,1
1733802682.905125,2.971395969390869,5,470,60,89520,4021330878,658297286,440193,0,1310192,284.0,1
1733802682.934984,3.0012550354003906,8,752,89,132778,4021332392,658395746,440259,0,1310417,225.0,1
1733802682.963432,3.029703140258789,4,376,69,102930,4021330926,658491202,440323,0,1310641,224.0,1
1733802682.992127,3.0583980083465576,1,94,58,86420,4021329436,658582092,440384,0,1310846,205.0,1
1733802683.022296,3.088567018508911,3,282,67,99902,4021333786,658682066,440451,0,1311080,234.0,1
1733802683.052783,3.119054079055786,6,564,75,111894,4021327850,658805832,440534,0,1311332,252.0,1
1733802683.086903,3.1531741619110107,2,188,84,125208,4021330830,658939956,440624,0,1311598,266.0,1
1733802683.117384,3.183655023574829,3,282,87,129726,4021330782,659042886,440693,0,1311834,236.0,1
1733802683.153762,3.2200331687927246,6,564,70,104444,4021333762,659175664,440782,0,1312113,279.0,1
1733802683.18712,3.2533910274505615,5,470,78,116316,4021333738,659284482,440855,0,1312365,252.0,1
1733802683.225725,3.2919960021972656,1,94,74,110284,4021321818,659420096,440946,0,1312620,255.0,1
1733802683.257949,3.3242201805114746,4,376,103,153566,4021327682,659537926,441025,0,1312889,269.0,1
1733802683.306586,3.372857093811035,2,188,79,117758,4021321674,659721268,441148,0,1313235,346.0,1
1733802683.34207,3.4083411693573,7,634,125,186442,4021317132,659852532,441236,0,1313514,279.0,1
1733802683.371231,3.437502145767212,3,274,77,114778,4021320088,659959884,441308,0,1313747,233.0,1
1733802683.40717,3.4734411239624023,1,94,78,116244,4021318598,660092518,441397,0,1313997,250.0,1
1733802683.4403,3.506571054458618,1,86,89,132658,4021323068,660210252,441476,0,1314250,253.0,1
1733802683.469185,3.5354561805725098,4,360,68,101392,4021323116,660301214,441537,0,1314463,213.0,1
1733802683.503594,3.5698649883270264,1,86,62,92404,4021320136,660405538,441607,0,1314694,231.0,1
1733802683.531516,3.5977871417999268,3,266,67,99902,4021321578,660490540,441664,0,1314898,204.0,1
