time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733804942.282786,0.0,48,4112,48,71976,4267138248,220950603,148246,0,513938,,0
1733804942.306437,0.023651123046875,48,3876,46,69644,4267058006,221030845,148299,0,514053,115.0,1
1733804942.328809,0.04602313041687012,47,4114,52,78728,4266989876,221098975,148344,0,514143,90.0,1
1733804942.350738,0.06795215606689453,32,2316,29,43210,4266946666,221142185,148373,0,514207,64.0,1
1733804942.373219,0.09043312072753906,40,3304,47,70462,4266877718,221211133,148419,0,514299,92.0,1
1733804942.39534,0.11255407333374023,31,2542,30,45420,4266830784,221258067,148450,0,514364,65.0,1
1733804942.417174,0.13438820838928223,44,3760,44,66616,4266764168,221324683,148494,0,514454,90.0,1
1733804942.439321,0.15653514862060547,39,3210,38,56836,4266707332,221381519,148532,0,514529,75.0,1
1733804942.462078,0.1792922019958496,37,3098,40,59864,4266645954,221442897,148573,0,514619,90.0,1
1733804942.489269,0.2064831256866455,38,3340,39,59046,4266579338,221509513,148617,0,514707,88.0,1
1733804942.512419,0.22963309288024902,36,2916,41,62074,4266523320,221565531,148654,0,514786,79.0,1
1733804942.536759,0.25397300720214844,39,3490,43,65102,4266459732,221629119,148696,0,514870,84.0,1
1733804942.55876,0.2759740352630615,30,2256,36,53808,4266408256,221681413,148731,0,514947,77.0,1
1733804942.584025,0.301239013671875,39,3554,44,66616,4266334070,221755599,148780,0,515045,98.0,1
1733804942.607539,0.3247530460357666,40,3164,45,65986,4266276538,221814015,148820,0,515132,87.0,1
1733804942.634312,0.35152602195739746,36,2988,42,63588,4266196296,221894257,148873,0,515236,104.0,1
1733804942.657717,0.37493109703063965,40,3304,45,67434,4266145516,221945037,148907,0,515310,74.0,1
1733804942.681598,0.39881205558776855,34,2868,40,60560,4266080414,222010139,148950,0,515396,86.0,1
1733804942.706745,0.42395901679992676,49,4234,48,71976,4266015312,222076059,148994,0,515487,91.0,1
1733804942.728378,0.44559216499328613,34,3100,37,56018,4265959294,222132077,149031,0,515563,76.0,1
1733804942.749764,0.4669780731201172,40,3632,43,64406,4265894888,222196483,149074,0,515649,86.0,1
1733804942.772316,0.489530086517334,30,2408,34,51476,4265838052,222253319,149112,0,515730,81.0,1
1733804942.794087,0.5113010406494141,45,3862,47,70462,4265768408,222322963,149158,0,515822,92.0,1
1733804942.81589,0.5331041812896729,24,1900,30,45420,4265726016,222365355,149186,0,515882,60.0,1
1733804942.838126,0.555340051651001,44,3936,43,64406,4265660096,222431275,149230,0,515970,88.0,1
1733804942.860226,0.5774400234222412,37,3154,34,51476,4265613162,222478209,149261,0,516030,60.0,1
1733804942.882531,0.5997450351715088,27,2034,41,62074,4265546546,222544825,149305,0,516125,95.0,1
1733804942.903913,0.6211271286010742,46,3800,44,65920,4265483654,222607717,149347,0,516209,84.0,1
1733804942.926174,0.643388032913208,21,1658,30,45420,4265438234,222653137,149377,0,516273,64.0,1
1733804942.947972,0.6651861667633057,36,3240,43,64406,4265372314,222719057,149421,0,516361,88.0,1
1733804942.969405,0.6866190433502197,31,2526,31,46934,4265325380,222765991,149452,0,516427,66.0,1
1733804942.991095,0.7083091735839844,34,2964,37,55322,4265270058,222821313,149489,0,516502,75.0,1
1733804943.013438,0.7306520938873291,43,3690,43,65102,4265201928,222889443,149534,0,516590,88.0,1
1733804943.035625,0.7528390884399414,34,2912,39,58350,4265147424,222944765,149571,0,516667,77.0,1
1733804943.057474,0.7746880054473877,44,4020,41,62074,4265086938,223005325,149611,0,516748,81.0,1
1733804943.079956,0.7971701622009277,27,2243,30,39637,4265045434,223047990,149643,0,516811,63.0,1
1733804943.111503,0.8287169933319092,32,2372,42,63588,4264959269,223134288,149700,0,516927,116.0,1
1733804943.133756,0.8509700298309326,50,4132,62,85957,4264898584,223196021,149746,0,517016,89.0,1
1733804943.155699,0.872913122177124,40,3324,41,62074,4264834996,223259609,149788,0,517100,84.0,1
1733804943.177657,0.8948709964752197,37,2879,41,55607,4264784131,223313702,149828,0,517182,82.0,1
1733804943.200062,0.91727614402771,46,3668,46,67501,4264724266,223381203,149874,0,517287,105.0,1
1733804943.22215,0.9393641948699951,41,3326,46,69644,4264654622,223450847,149920,0,517379,92.0,1
1733804943.244558,0.9617722034454346,42,3396,39,56902,4264601566,223510777,149961,0,517484,105.0,1
1733804943.266675,0.983889102935791,42,3596,46,69644,4264534950,223580421,150007,0,517579,95.0,1
1733804943.289498,1.0067121982574463,49,3954,49,74186,4264470666,223651579,150054,0,517684,105.0,1
1733804943.311307,1.0285210609436035,36,2972,41,62074,4264414648,223713653,150095,0,517785,101.0,1
