time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733804942.352418,0.0,9,131666,31,2238,0,1750222,22034,0,0,,0
1733804942.374935,0.022516965866088867,0,0,43,3578,0,1753894,22078,0,0,0.0,0
1733804942.396774,0.04435610771179199,7,111958,29,2346,0,1756224,22107,0,0,0.0,0
1733804942.418547,0.06612896919250488,2,19708,45,3846,0,1760070,22152,0,0,0.0,0
1733804942.440374,0.08795595169067383,0,0,38,3124,0,1763116,22189,0,0,0.0,0
1733804942.46253,0.11011195182800293,9,131666,35,2942,0,1766152,22225,0,0,0.0,0
1733804942.487016,0.1345980167388916,0,0,37,3262,0,1769586,22264,0,0,0.0,0
1733804942.511753,0.15933513641357422,9,131666,34,2744,0,1772588,22301,0,0,0.0,0
1733804942.536619,0.18420100212097168,0,0,41,3662,0,1775968,22339,0,0,0.0,0
1733804942.5596,0.2071821689605713,10,131732,30,2256,0,1778154,22368,0,0,0.0,0
1733804942.585978,0.23356008529663086,0,0,41,3726,0,1782130,22412,0,0,0.0,0
1733804942.608717,0.2562990188598633,11,131798,39,3070,0,1784864,22447,0,0,0.0,0
1733804942.633793,0.2813751697540283,0,0,38,3192,0,1788244,22487,0,0,0.0,0
1733804942.657688,0.3052699565887451,9,131666,37,3022,0,1790992,22521,0,0,0.0,0
1733804942.68156,0.32914209365844727,0,0,36,3056,0,1794252,22559,0,0,0.0,0
1733804942.703838,0.35142016410827637,0,0,41,3582,0,1797786,22600,0,0,0.0,0
1733804942.725554,0.373136043548584,10,131732,34,3000,0,1800552,22631,0,0,0.0,0
1733804942.747545,0.3951270580291748,0,0,39,3618,0,1804428,22673,0,0,0.0,0
1733804942.770375,0.417957067489624,8,131600,32,2556,0,1807156,22707,0,0,0.0,0
1733804942.792328,0.4399099349975586,0,0,43,3690,0,1810674,22748,0,0,0.0,0
1733804942.814427,0.4620089530944824,7,131534,30,2424,0,1812918,22776,0,0,0.0,0
1733804942.836193,0.48377513885498047,0,0,43,3826,0,1816760,22819,0,0,0.0,0
1733804942.858147,0.5057289600372314,0,0,39,3342,0,1820008,22857,0,0,0.0,0
1733804942.879841,0.5274231433868408,8,131600,25,1878,0,1821886,22882,0,0,0.0,0
1733804942.901775,0.5493569374084473,0,0,45,3722,0,1825608,22927,0,0,0.0,0
1733804942.923887,0.5714690685272217,7,131534,21,1634,0,1827414,22950,0,0,0.0,0
1733804942.945499,0.593080997467041,0,0,34,3068,0,1830568,22985,0,0,0.0,0
1733804942.968068,0.615649938583374,4,61832,34,2800,0,1833188,23017,0,0,0.0,0
1733804942.990088,0.6376700401306152,4,69768,35,3026,0,1836230,23052,0,0,0.0,0
1733804943.011623,0.6592049598693848,0,0,41,3542,0,1839920,23095,0,0,0.0,0
1733804943.033793,0.6813750267028809,7,131534,36,3060,0,1842738,23128,0,0,0.0,0
1733804943.055975,0.703557014465332,1,74,44,4028,0,1846766,23172,0,0,0.0,0
1733804943.077761,0.7253429889678955,11,131811,28,2329,0,1849095,23200,0,0,0.0,0
1733804943.099483,0.7470650672912598,3,199,28,2028,0,1851381,23231,0,0,0.0,0
1733804943.121624,0.7692060470581055,1,78,36,3192,0,1854549,23267,0,0,0.0,0
1733804943.14333,0.7909121513366699,9,131686,35,2638,0,1857117,23301,0,0,0.0,0
1733804943.165962,0.8135440349578857,0,0,39,3234,0,1860487,23342,0,0,0.0,0
1733804943.198318,0.8459000587463379,25,166028,64,5025,0,1865384,23404,0,0,0.0,0
1733804943.220477,0.8680591583251953,0,0,36,2960,0,1868640,23444,0,0,0.0,0
1733804943.242841,0.890423059463501,23,176030,47,3762,0,1872192,23488,0,0,0.0,0
1733804943.26511,0.9126920700073242,2,3028,44,3776,0,1875788,23530,0,0,0.0,0
1733804943.287024,0.9346060752868652,8,111328,49,3938,0,1879648,23578,0,0,0.0,0
