time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733790114.583332,0.0,29,1938,59,89326,4170950924,542281145,362729,0,1189996,,0
1733790114.608778,0.025445938110351562,57,4110,86,129564,4170825902,542409195,362814,0,1190159,163.0,1
1733790114.631827,0.04849505424499512,14,1132,18,27252,4170800164,542437961,362833,0,1190198,39.0,1
1733790114.656481,0.07314896583557129,36,2544,68,102952,4170693366,542546273,362905,0,1190351,153.0,1
1733790114.679377,0.09604501724243164,7,474,7,9902,4170684282,542555357,362911,0,1190365,14.0,1
1733790114.702131,0.11879897117614746,56,4104,69,104466,4170584358,542656795,362978,0,1190512,147.0,1
1733790114.726257,0.14292502403259277,20,1500,23,34126,4170553260,542687893,362999,0,1190549,37.0,1
1733790114.748628,0.16529583930969238,44,3048,66,99924,4170454850,542790845,363067,0,1190702,153.0,1
1733790114.772024,0.1886918544769287,15,990,25,37154,4170420724,542824971,363090,0,1190744,42.0,1
1733790114.797095,0.21376299858093262,26,1976,46,69644,4170328370,542918839,363152,0,1190881,137.0,1
1733790114.820207,0.23687505722045898,46,3552,49,73490,4170280618,542968105,363185,0,1190949,68.0,1
1733790114.843949,0.2606170177459717,18,1472,30,45420,4170226114,543025637,363223,0,1191036,87.0,1
1733790114.866428,0.2830958366394043,54,4124,66,99228,4170143540,543112753,363281,0,1191159,123.0,1
1733790114.88961,0.3062779903411865,1,78,4,6056,4170132942,543123351,363288,0,1191176,17.0,1
1733790114.914316,0.33098387718200684,58,4336,81,122634,4170007976,543249831,363372,0,1191352,176.0,1
1733790114.937974,0.3546419143676758,11,846,7,8454,4170007976,543249897,363373,0,1191352,0.0,0
1733790114.961643,0.3783109188079834,45,3390,63,95382,4169905024,543352849,363441,0,1191500,148.0,1
1733790114.984664,0.40133190155029297,30,2264,35,52294,4169861814,543397573,363471,0,1191560,60.0,1
1733790115.011007,0.4276750087738037,35,2622,52,78728,4169774002,543488413,363531,0,1191695,135.0,1
1733790115.033933,0.45060086250305176,31,2498,44,65920,4169721708,543542221,363567,0,1191761,66.0,1
1733790115.058931,0.4755990505218506,27,2282,38,57532,4169653578,543613379,363614,0,1191866,105.0,1
1733790115.081547,0.4982149600982666,36,2616,53,79546,4169587658,543679299,363658,0,1191956,90.0,1
1733790115.105318,0.5219860076904297,7,546,16,24224,4169560406,543712607,363680,0,1192011,55.0,1
1733790115.129115,0.5457830429077148,56,4300,75,112854,4169458150,543816377,363749,0,1192151,140.0,1
1733790115.151537,0.5682048797607422,4,308,7,10598,4169441496,543833031,363760,0,1192177,26.0,1
1733790115.174781,0.5914490222930908,49,3746,71,107494,4169327128,543948913,363837,0,1192340,163.0,1
1733790115.199126,0.6157939434051514,23,1850,18,26556,4169315016,543961025,363845,0,1192354,14.0,1
1733790115.222125,0.6387929916381836,37,2802,68,102952,4169198438,544079117,363923,0,1192520,166.0,1
1733790115.244374,0.6610419750213623,24,1764,23,34126,4169179452,544098103,363936,0,1192544,24.0,1
1733790115.266391,0.6830589771270752,28,2184,41,62074,4169114350,544163205,363979,0,1192639,95.0,1
1733790115.28978,0.7064478397369385,38,2724,50,75004,4169043888,544235181,364027,0,1192736,97.0,1
1733790115.312853,0.7295210361480713,7,546,17,25738,4169010580,544270003,364050,0,1192787,51.0,1
1733790115.335364,0.7520320415496826,53,4322,74,111340,4168910656,544372259,364118,0,1192929,142.0,1
1733790115.358275,0.7749428749084473,4,288,0,0,4168910656,544372259,364118,0,1192929,0.0,0
1733790115.382107,0.7987749576568604,42,3352,63,95382,4168810732,544476725,364187,0,1193081,152.0,1
1733790115.407198,0.8238658905029297,30,2361,35,42176,4168778120,544509961,364218,0,1193123,42.0,1
1733790115.447535,0.8642029762268066,73,5799,94,135090,4168529734,544779907,364402,0,1193531,408.0,1
1733790115.47191,0.888577938079834,103,7810,117,172850,4168479772,544831383,364436,0,1193608,77.0,1
1733790115.497678,0.9143459796905518,71,5642,81,122634,4168363194,544950989,364515,0,1193774,166.0,1
1733790115.52975,0.946418046951294,64,4532,79,118350,4168220620,545095007,364612,0,1193982,208.0,1
1733790115.555259,0.9719269275665283,101,8702,119,178582,4168063164,545253977,364717,0,1194197,215.0,1
1733790115.579175,0.9958429336547852,61,4406,90,134868,4167937380,545379761,364801,0,1194381,184.0,1
1733790115.601905,1.0185730457305908,91,7234,120,180984,4167750340,545568315,364926,0,1194636,255.0,1
1733790115.625762,1.0424299240112305,45,3438,51,76518,4167679878,545638777,364973,0,1194740,104.0,1
1733790115.651166,1.0678339004516602,68,5348,82,124148,4167557940,545765257,365057,0,1194916,176.0,1
1733790115.673838,1.090505838394165,36,2940,47,70462,4167498894,545828845,365099,0,1195022,106.0,1
1733790115.696406,1.1130738258361816,38,2772,62,93172,4167408054,545925045,365163,0,1195164,142.0,1
1733790115.721329,1.1379969120025635,59,5202,91,137774,4167264920,546069693,365259,0,1195357,193.0,1
1733790115.747066,1.163733959197998,66,4880,113,169690,4167097562,546238565,365371,0,1195602,245.0,1
1733790115.775359,1.1920268535614014,72,5528,120,181680,4166893050,546443077,365507,0,1195885,283.0,1
1733790115.799762,1.2164299488067627,56,4388,88,131144,4166792308,546543819,365574,0,1196027,142.0,1
1733790115.822324,1.2389919757843018,60,4848,62,93868,4166702982,546634659,365634,0,1196151,124.0,1
1733790115.844706,1.2613739967346191,45,3478,56,84784,4166619712,546720957,365691,0,1196285,134.0,1
1733790115.874806,1.2914738655090332,46,3628,63,94686,4166503830,546836839,365768,0,1196442,157.0,1
1733790115.901455,1.3181228637695312,59,4438,85,127994,4166360000,546986029,365867,0,1196655,213.0,1
1733790115.925669,1.342336893081665,83,6450,152,229432,4166147354,547198807,366008,0,1196950,295.0,1
1733790115.950308,1.366976022720337,73,5450,106,156196,4166019924,547327751,366096,0,1197137,187.0,1
1733790115.972645,1.389312982559204,46,3908,55,82574,4165934322,547413353,366153,0,1197252,115.0,1
1733790115.998247,1.414914846420288,53,4098,60,90840,4165850356,547502679,366212,0,1197386,134.0,1
1733790116.024065,1.4407329559326172,45,3366,65,98410,4165754974,547598061,366275,0,1197524,138.0,1
1733790116.046502,1.463170051574707,32,2484,36,54504,4165695928,547657107,366314,0,1197609,85.0,1
1733790116.071217,1.4878849983215332,42,3260,57,85602,4165602060,547754821,366379,0,1197748,139.0,1
1733790116.093427,1.5100948810577393,43,3294,71,107494,4165506678,547850203,366442,0,1197889,141.0,1
1733790116.115501,1.5321688652038574,48,3672,84,126480,4165379502,547978197,366527,0,1198064,175.0,1
1733790116.139622,1.5562899112701416,43,3238,83,125662,4165238700,548118999,366620,0,1198260,196.0,1
1733790116.162766,1.5794339179992676,62,5084,91,137078,4165125150,548234881,366697,0,1198426,166.0,1
1733790116.18754,1.604207992553711,36,2632,80,121120,4164987376,548372655,366788,0,1198617,191.0,1
1733790116.211508,1.628175973892212,66,4844,127,191582,4164801154,548559695,366912,0,1198880,263.0,1
1733790116.233753,1.650420904159546,78,6084,126,190068,4164612600,548748249,367037,0,1199137,257.0,1
1733790116.260648,1.6773159503936768,72,5180,115,174110,4164430686,548933191,367160,0,1199401,264.0,1
1733790116.288358,1.7050259113311768,63,4806,84,125200,4164299664,549064213,367247,0,1199576,175.0,1
1733790116.318129,1.7347970008850098,59,4674,86,130204,4164163478,549207347,367342,0,1199790,214.0,1
1733790116.342329,1.7589969635009766,57,4414,74,110644,4164083932,549286893,367395,0,1199896,106.0,1
1733790116.365989,1.7826569080352783,72,5964,79,119606,4163969686,549401957,367471,0,1200060,164.0,1
1733790116.390984,1.8076519966125488,41,3259,54,80316,4163886475,549489843,367530,0,1200189,129.0,1
1733790116.414958,1.8316259384155273,25,2206,42,63588,4163831971,549544347,367566,0,1200266,77.0,1
1733790116.442504,1.8591718673706055,50,3908,66,99228,4163724609,549652659,367638,0,1200418,152.0,1
1733790116.46725,1.883918046951294,51,4001,66,97029,4163636941,549740604,367698,0,1200551,133.0,1
1733790116.490496,1.9071638584136963,24,2168,36,54504,4163579409,549798136,367736,0,1200627,76.0,1
1733790116.52298,1.939647912979126,35,2834,50,72108,4163466545,549912636,367814,0,1200791,164.0,1
1733790116.549026,1.9656939506530762,59,4506,128,188013,4163305858,550073397,367924,0,1201014,223.0,1
1733790116.573539,1.9902069568634033,71,5854,96,145344,4163159000,550220255,368021,0,1201208,194.0,1
1733790116.600278,2.0169458389282227,72,5564,103,153110,4163009802,550373365,368124,0,1201431,223.0,1
1733790116.625768,2.042435884475708,90,7481,99,149886,4162877400,550507415,368213,0,1201617,186.0,1
1733790116.649272,2.0659399032592773,34,2704,40,59864,4162831284,550563433,368250,0,1201703,86.0,1
1733790116.672525,2.0891928672790527,70,5164,85,124348,4162702394,550699893,368343,0,1201905,202.0,1
1733790116.696491,2.113158941268921,102,7932,124,187040,4162525256,550877849,368461,0,1202149,244.0,1
1733790116.719666,2.13633394241333,46,3604,89,134746,4162384520,551021679,368556,0,1202352,203.0,1
1733790116.747919,2.1645870208740234,86,6464,125,185658,4162195138,551217935,368688,0,1202641,289.0,1
1733790116.774031,2.1906988620758057,88,6748,115,173414,4162024752,551394377,368805,0,1202886,245.0,1
1733790116.797051,2.213718891143799,78,6388,110,165092,4161882370,551539787,368902,0,1203105,219.0,1
1733790116.819876,2.236543893814087,78,5824,119,179470,4161698358,551726827,369026,0,1203367,262.0,1
1733790116.84304,2.2597079277038574,58,4380,84,127176,4161578752,551850975,369108,0,1203546,179.0,1
1733790116.867283,2.2839510440826416,54,4180,113,171082,4161419622,552014487,369216,0,1203800,254.0,1
1733790116.890657,2.3073248863220215,39,2934,52,78728,4161334838,552099271,369272,0,1203919,119.0,1
1733790116.912937,2.3296048641204834,44,3348,59,88630,4161255292,552178817,369325,0,1204030,111.0,1
1733790116.935994,2.3526618480682373,46,3496,47,71158,4161187980,552251489,369373,0,1204155,125.0,1
1733790116.960515,2.377182960510254,47,3414,49,74186,4161104776,552339301,369431,0,1204295,140.0,1
1733790116.983062,2.3997299671173096,66,5264,67,101438,4161019992,552425599,369488,0,1204437,142.0,1
1733790117.00601,2.422677993774414,51,3950,55,83270,4160936496,552509095,369544,0,1204571,134.0,1
1733790117.029009,2.4456770420074463,70,5416,87,130270,4160801910,552648223,369636,0,1204787,216.0,1
1733790117.050987,2.4676549434661865,60,4536,78,118092,4160692968,552758745,369709,0,1204945,158.0,1
1733790117.074835,2.4915030002593994,65,4566,90,135564,4160552222,552903393,369805,0,1205157,212.0,1
1733790117.096738,2.5134060382843018,49,3762,89,133298,4160424980,553032149,369891,0,1205346,189.0,1
1733790117.124413,2.541080951690674,105,9774,103,155942,4160326570,553200203,370002,0,1205624,278.0,1
1733790117.147536,2.564203977584839,92,8648,96,145344,4160238758,553333435,370090,0,1205852,228.0,1
1733790117.179344,2.5960118770599365,54,5076,92,137200,4160125782,553503943,370204,0,1206150,298.0,1
1733790117.207309,2.623976945877075,88,8160,121,183194,4160012232,553658371,370306,0,1206402,252.0,1
1733790117.234969,2.651636838912964,71,6554,103,155942,4159885122,553823397,370415,0,1206672,270.0,1
