time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733790114.725343,0.0,3,12534,27,2022,0,3230854,43072,0,0,,0
1733790114.749292,0.02394890785217285,17,114066,44,3048,0,3234232,43121,0,0,0.0,0
1733790114.772443,0.047100067138671875,2,18260,15,990,0,3234892,43131,0,0,0.0,0
1733790114.795831,0.07048797607421875,13,94978,26,1976,0,3237102,43160,0,0,0.0,0
1733790114.818515,0.09317207336425781,7,43206,46,3552,0,3240420,43203,0,0,0.0,0
1733790114.841823,0.11648011207580566,8,57000,11,878,0,3242048,43223,0,0,0.0,0
1733790114.865707,0.1403639316558838,14,82764,61,4718,0,3246016,43275,0,0,0.0,0
1733790114.889411,0.16406798362731934,4,49496,0,0,0,3246094,43276,0,0,0.0,0
1733790114.912938,0.18759512901306152,14,82764,60,4492,0,3251198,43344,0,0,0.0,0
1733790114.938599,0.2132561206817627,1,66,10,768,0,3251276,43345,0,0,0.0,0
1733790114.961533,0.2361900806427002,15,126966,48,3588,0,3255008,43395,0,0,0.0,0
1733790114.984314,0.2589709758758545,4,15496,27,2066,0,3256930,43420,0,0,0.0,0
1733790115.006878,0.28153491020202637,12,90568,34,2556,0,3259552,43455,0,0,0.0,0
1733790115.029593,0.30425000190734863,8,49064,32,2564,0,3262050,43486,0,0,0.0,0
1733790115.052012,0.32666897773742676,7,62726,14,1164,0,3263496,43503,0,0,0.0,0
1733790115.074917,0.34957408905029297,11,69534,48,3668,0,3266948,43549,0,0,0.0,0
1733790115.098407,0.3730640411376953,3,39294,1,66,0,3267026,43550,0,0,0.0,0
1733790115.122623,0.3972799777984619,16,85792,49,3682,0,3271142,43604,0,0,0.0,0
1733790115.14734,0.4219970703125,1,7306,18,1472,0,3272102,43616,0,0,0.0,0
1733790115.170175,0.44483208656311035,17,136538,40,3036,0,3275426,43660,0,0,0.0,0
1733790115.19381,0.46846699714660645,1,2962,32,2560,0,3277698,43688,0,0,0.0,0
1733790115.216303,0.49096012115478516,12,120976,30,2328,0,3280158,43720,0,0,0.0,0
1733790115.240575,0.5152320861816406,3,11086,31,2238,0,3282264,43749,0,0,0.0,0
1733790115.263267,0.53792405128479,9,88922,18,1404,0,3284214,43774,0,0,0.0,0
1733790115.286134,0.560791015625,6,43140,47,3438,0,3287172,43815,0,0,0.0,0
1733790115.309193,0.5838499069213867,4,43704,2,144,0,3287562,43820,0,0,0.0,0
1733790115.331419,0.6060760021209717,12,88424,50,4088,0,3291650,43870,0,0,0.0,0
1733790115.355656,0.6303129196166992,0,0,13,990,0,3292328,43879,0,0,0.0,0
1733790115.378705,0.6533620357513428,15,132062,39,3118,0,3295446,43918,0,0,0.0,0
1733790115.402167,0.6768240928649902,6,406,32,2521,0,3298041,43951,0,0,0.0,0
