time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733796184.749303,0.0,0,0,44,3584,0,21026,262,0,0,,0
1733796184.774671,0.02536797523498535,5,116170,44,3424,0,24730,310,0,0,0.0,0
1733796184.796371,0.047067880630493164,1,15298,51,4026,0,28382,356,0,0,0.0,0
1733796184.818749,0.06944584846496582,0,0,38,2892,0,31024,391,0,0,0.0,0
1733796184.841185,0.09188199043273926,6,131468,27,2106,0,33286,420,0,0,0.0,0
1733796184.865976,0.11667299270629883,0,0,42,3420,0,36808,463,0,0,0.0,0
1733796184.887391,0.13808798789978027,7,131534,36,2828,0,39456,497,0,0,0.0,0
1733796184.909359,0.16005587577819824,0,0,38,3072,0,42684,537,0,0,0.0,0
1733796184.931478,0.1821749210357666,16,155296,49,3930,0,46458,584,0,0,0.0,0
1733796184.954254,0.20495080947875977,0,0,37,2882,0,49426,622,0,0,0.0,0
1733796184.975794,0.22649097442626953,0,0,34,2876,0,52216,655,0,0,0.0,0
1733796184.997584,0.24828100204467773,6,131468,37,2874,0,55090,692,0,0,0.0,0
1733796185.019457,0.2701539993286133,0,0,35,2730,0,57976,729,0,0,0.0,0
1733796185.041391,0.2920877933502197,5,130650,47,3654,0,61552,775,0,0,0.0,0
1733796185.06316,0.313856840133667,1,818,39,3030,0,64504,813,0,0,0.0,0
1733796185.084924,0.3356208801269531,4,103072,35,2730,0,67390,850,0,0,0.0,0
1733796185.106945,0.35764193534851074,2,28396,37,2894,0,70222,886,0,0,0.0,0
1733796185.128739,0.37943601608276367,1,66,35,3154,0,73290,920,0,0,0.0,0
1733796185.151077,0.40177392959594727,5,130650,39,3022,0,76292,959,0,0,0.0,0
1733796185.172571,0.42326784133911133,1,818,34,2616,0,79076,995,0,0,0.0,0
1733796185.19394,0.44463682174682617,4,103072,33,2574,0,81494,1026,0,0,0.0,0
1733796185.215549,0.4662458896636963,2,28396,34,2752,0,84168,1059,0,0,0.0,0
1733796185.236911,0.4876079559326172,0,0,38,3236,0,87404,1097,0,0,0.0,0
1733796185.258622,0.5093188285827637,6,131468,33,2550,0,90032,1131,0,0,0.0,0
1733796185.280217,0.5309138298034668,0,0,36,2808,0,92918,1168,0,0,0.0,0
1733796185.30176,0.5524568557739258,5,130650,35,2718,0,95636,1203,0,0,0.0,0
1733796185.323283,0.5739798545837402,1,818,35,2810,0,98376,1237,0,0,0.0,0
1733796185.346117,0.5968139171600342,0,0,38,2996,0,101442,1276,0,0,0.0,0
1733796185.367666,0.6183629035949707,6,131468,34,2628,0,104070,1310,0,0,0.0,0
1733796185.389347,0.6400439739227295,0,0,36,2808,0,106878,1346,0,0,0.0,0
1733796185.411199,0.6618959903717041,6,131468,31,2310,0,109110,1376,0,0,0.0,0
1733796185.433186,0.6838829517364502,0,0,33,2766,0,111798,1408,0,0,0.0,0
1733796185.45504,0.7057368755340576,5,130650,36,3104,0,115058,1446,0,0,0.0,0
1733796185.476605,0.727301836013794,1,818,24,1740,0,116786,1470,0,0,0.0,0
1733796185.498112,0.7488088607788086,0,0,38,2952,0,119672,1507,0,0,0.0,0
1733796185.519716,0.7704129219055176,5,130650,28,2052,0,121646,1534,0,0,0.0,0
1733796185.54297,0.7936668395996094,1,818,24,1680,0,123638,1562,0,0,0.0,0
1733796185.572345,0.8230419158935547,7,131542,57,4418,0,127822,1616,0,0,0.0,0
1733796185.594244,0.8449409008026123,0,0,35,2938,0,130682,1650,0,0,0.0,0
1733796185.616123,0.8668198585510254,5,130650,37,3086,0,133768,1687,0,0,0.0,0
1733796185.637686,0.8883829116821289,5,1083,24,1741,0,135509,1711,0,0,0.0,0
1733796185.659481,0.9101779460906982,0,0,36,2856,0,138451,1748,0,0,0.0,0
1733796185.681572,0.9322688579559326,8,131601,37,3074,0,141583,1786,0,0,0.0,0
1733796185.703161,0.9538578987121582,0,0,35,2942,0,144545,1821,0,0,0.0,0
1733796185.725724,0.9764208793640137,5,130650,39,3154,0,147679,1860,0,0,0.0,0
1733796185.747267,0.9979639053344727,2,892,36,2964,0,150499,1894,0,0,0.0,0
1733796185.768728,1.0194249153137207,4,100176,35,3086,0,153663,1930,0,0,0.0,0
1733796185.7907,1.0413968563079834,11,46368,41,3195,0,156780,1970,0,0,0.0,0
1733796185.812231,1.0629279613494873,0,0,34,2652,0,159588,2006,0,0,0.0,0
1733796185.833722,1.0844190120697021,5,130650,36,2796,0,162372,2042,0,0,0.0,0
1733796185.855942,1.1066389083862305,12,23264,32,2404,0,164632,2072,0,0,0.0,0
1733796185.877847,1.1285438537597656,5,130650,41,3326,0,167958,2113,0,0,0.0,0
1733796185.899319,1.1500158309936523,13,33466,34,2604,0,170562,2147,0,0,0.0,0
1733796185.921762,1.1724588871002197,2,3028,36,2808,0,173604,2186,0,0,0.0,0
1733796185.94326,1.1939568519592285,5,130650,43,3354,0,176880,2228,0,0,0.0,0
1733796185.965275,1.2159719467163086,26,67628,45,3442,0,180244,2272,0,0,0.0,0
1733796185.986941,1.237637996673584,5,130650,32,2412,0,182578,2303,0,0,0.0,0
1733796186.008889,1.2595858573913574,2,5924,36,2736,0,185478,2341,0,0,0.0,0
1733796186.030653,1.2813498973846436,41,226450,34,2684,0,188076,2374,0,0,0.0,0
1733796186.052621,1.3033177852630615,13,37058,29,2190,0,190274,2403,0,0,0.0,0
1733796186.074302,1.3249988555908203,0,0,32,2752,0,193112,2436,0,0,0.0,0
1733796186.096267,1.346963882446289,20,166392,39,2942,0,196104,2476,0,0,0.0,0
1733796186.118901,1.3695979118347168,35,106622,39,3098,0,199046,2513,0,0,0.0,0
1733796186.142031,1.3927278518676758,19,179358,33,2646,0,201626,2545,0,0,0.0,0
1733796186.164543,1.4152398109436035,1,1514,31,2774,0,204478,2577,0,0,0.0,0
1733796186.186899,1.4375958442687988,9,65754,35,2694,0,207292,2614,0,0,0.0,0
1733796186.208647,1.4593439102172852,30,152572,52,4092,0,211264,2664,0,0,0.0,0
1733796186.230449,1.4811458587646484,0,0,45,3694,0,215036,2710,0,0,0.0,0
1733796186.252218,1.5029149055480957,38,218260,42,3268,0,218214,2751,0,0,0.0,0
1733796186.273959,1.524655818939209,41,142522,48,3876,0,222258,2801,0,0,0.0,0
1733796186.296036,1.5467329025268555,39,261766,49,3662,0,225842,2849,0,0,0.0,0
1733796186.319064,1.569760799407959,5,17706,44,3688,0,229546,2893,0,0,0.0,0
1733796186.340467,1.5911638736724854,0,0,44,3600,0,232974,2935,0,0,0.0,0
1733796186.361905,1.6126019954681396,14,150068,29,2182,0,235156,2964,0,0,0.0,0
1733796186.38365,1.6343469619750977,5,20602,41,3654,0,238974,3007,0,0,0.0,0
1733796186.40527,1.6559669971466064,25,200026,47,3822,0,242812,3054,0,0,0.0,0
1733796186.426976,1.6776728630065918,16,63320,43,3594,0,246226,3095,0,0,0.0,0
1733796186.448881,1.699577808380127,6,113340,41,3630,0,250020,3138,0,0,0.0,0
1733796186.471055,1.7217519283294678,17,88002,28,2260,0,252194,3165,0,0,0.0,0
1733796186.493374,1.7440710067749023,24,100048,33,2714,0,255112,3200,0,0,0.0,0
1733796186.516051,1.7667479515075684,32,237552,39,3638,0,258844,3240,0,0,0.0,0
1733796186.537706,1.788402795791626,24,113080,36,3384,0,261938,3273,0,0,0.0,0
1733796186.560045,1.810741901397705,20,49104,37,3454,0,265306,3309,0,0,0.0,0
1733796186.58181,1.8325068950653076,25,45090,32,3000,0,268306,3341,0,0,0.0,0
1733796186.604021,1.8547179698944092,24,58056,39,3490,0,271882,3381,0,0,0.0,0
1733796186.626083,1.8767797946929932,22,33316,41,3714,0,275588,3422,0,0,0.0,0
1733796186.648301,1.8989977836608887,31,64310,37,3062,0,278948,3462,0,0,0.0,0
1733796186.670645,1.921341896057129,26,59636,53,4982,0,283742,3513,0,0,0.0,0
1733796186.69254,1.9432368278503418,30,68588,43,4042,0,287596,3554,0,0,0.0,0
1733796186.715213,1.9659099578857422,31,75894,42,3948,0,291920,3600,0,0,0.0,0
1733796186.737571,1.9882678985595703,25,47986,29,2726,0,294270,3625,0,0,0.0,0
1733796186.759971,2.0106678009033203,15,29950,21,1974,0,296244,3646,0,0,0.0,0
1733796186.78254,2.0332369804382324,70,176932,21,1974,0,298312,3668,0,0,0.0,0
1733796186.804525,2.0552217960357666,57,147114,51,4778,0,303278,3721,0,0,0.0,0
1733796186.827026,2.0777227878570557,47,120390,46,4180,0,307439,3767,0,0,0.0,0
1733796186.849114,2.099810838699341,31,59967,28,2509,0,309857,3794,0,0,0.0,0
1733796186.871616,2.1223127841949463,25,62466,37,3142,0,313163,3833,0,0,0.0,0
1733796186.893808,2.1445047855377197,32,80304,37,3278,0,316449,3870,0,0,0.0,0
1733796186.916596,2.167292833328247,30,64244,42,3516,0,319809,3910,0,0,0.0,0
1733796186.939065,2.1897618770599365,33,58650,35,3002,0,322779,3945,0,0,0.0,0
1733796186.961446,2.2121429443359375,30,68588,22,1956,0,324579,3965,0,0,0.0,0
1733796186.983195,2.2338919639587402,34,70300,32,2984,0,327563,3997,0,0,0.0,0
1733796187.005272,2.2559688091278076,27,74182,20,1848,0,329505,4018,0,0,0.0,0
1733796187.02691,2.277606964111328,25,68258,26,2420,0,332019,4045,0,0,0.0,0
1733796187.048486,2.299182891845703,34,63060,40,3760,0,335591,4083,0,0,0.0,0
1733796187.070226,2.3209228515625,29,52594,35,3290,0,339069,4120,0,0,0.0,0
1733796187.091922,2.342618942260742,42,72289,42,4048,0,342929,4160,0,0,0.0,0
1733796187.115326,2.366022825241089,38,61876,42,3940,0,347323,4207,0,0,0.0,0
1733796187.137633,2.3883299827575684,62,115588,46,4268,0,351419,4251,0,0,0.0,0
1733796187.159619,2.410315990447998,53,84586,55,5090,0,356697,4308,0,0,0.0,0
1733796187.181656,2.4323527812957764,31,74446,28,2624,0,359125,4334,0,0,0.0,0
1733796187.204244,2.4549407958984375,31,81686,33,3038,0,362069,4366,0,0,0.0,0
1733796187.225978,2.476674795150757,26,81356,24,2200,0,364089,4388,0,0,0.0,0
1733796187.247498,2.498194932937622,22,69508,26,2364,0,366923,4419,0,0,0.0,0
1733796187.269925,2.5206220149993896,51,103278,59,4930,0,371617,4476,0,0,0.0,0
1733796187.292196,2.5428929328918457,38,83604,50,4232,0,375615,4523,0,0,0.0,0
1733796187.314756,2.565452814102173,49,79978,50,4676,0,380479,4575,0,0,0.0,0
1733796187.336463,2.5871598720550537,22,36204,38,3544,0,383929,4612,0,0,0.0,0
1733796187.358308,2.6090049743652344,46,81228,45,4230,0,388347,4659,0,0,0.0,0
1733796187.379865,2.6305618286132812,44,85440,37,3054,0,391119,4693,0,0,0.0,0
1733796187.401625,2.6523218154907227,24,60952,17,1458,0,392577,4710,0,0,0.0,0
1733796187.423713,2.674409866333008,37,76290,32,2532,0,395261,4744,0,0,0.0,0
