time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733791323.723649,0.0,66,5284,104,156064,3155033234,2248015010,1499593,0,4007245,,0
1733791323.751778,0.028128862380981445,91,7258,92,138592,3154884166,2248165714,1499693,0,4007444,199.0,1
1733791323.778284,0.054635047912597656,64,4968,95,143134,3154751630,2248298250,1499781,0,4007616,172.0,1
1733791323.809499,0.08585000038146973,96,7872,102,153732,3154578338,2248473178,1499897,0,4007837,221.0,1
1733791323.839392,0.11574292182922363,86,6504,113,170386,3154406438,2248645078,1500011,0,4008058,221.0,1
1733791323.872719,0.14907002449035645,77,6350,97,145466,3154257248,2248795086,1500111,0,4008256,198.0,1
1733791323.900424,0.1767749786376953,76,5748,97,146162,3154132348,2248920052,1500194,0,4008420,164.0,1
1733791323.941718,0.21806907653808594,40,3060,106,159036,3153904486,2249149550,1500347,0,4008708,288.0,1
1733791323.993486,0.2698369026184082,69,5146,178,267404,3153662246,2249393426,1500509,0,4009029,321.0,1
1733791324.028335,0.3046860694885254,97,7794,145,218834,3153470852,2249586522,1500637,0,4009285,256.0,1
1733791324.054842,0.3311929702758789,63,4854,118,178652,3153314910,2249742464,1500740,0,4009486,201.0,1
1733791324.081258,0.3576090335845947,36,2696,104,154616,3153172528,2249886482,1500837,0,4009674,188.0,1
1733791324.105293,0.38164401054382324,34,2852,98,146980,3153022520,2250036490,1500937,0,4009868,194.0,1
1733791324.132939,0.409290075302124,55,4126,88,132536,3152881718,2250178110,1501031,0,4010056,188.0,1
1733791324.158731,0.43508195877075195,62,4896,102,153732,3152737070,2250322758,1501127,0,4010242,186.0,1
1733791324.185829,0.46217989921569824,50,4000,83,124966,3152609198,2250452266,1501213,0,4010398,156.0,1
1733791324.211271,0.4876220226287842,52,4140,109,164330,3152464550,2250596914,1501309,0,4010587,189.0,1
1733791324.238896,0.5152468681335449,57,4434,57,85602,3152351000,2250711282,1501385,0,4010739,152.0,1
1733791324.26806,0.5444109439849854,97,7542,125,188554,3152191212,2250871070,1501491,0,4010937,198.0,1
1733791324.294845,0.5711960792541504,28,1992,77,116578,3152063340,2250999760,1501576,0,4011100,163.0,1
1733791324.319293,0.5956439971923828,49,3666,88,131840,3151934528,2251128572,1501662,0,4011267,167.0,1
1733791324.345027,0.6213779449462891,66,5168,71,106798,3151818768,2251245968,1501740,0,4011424,157.0,1
1733791324.370421,0.6467719078063965,62,4912,90,136260,3151688564,2251376172,1501826,0,4011591,167.0,1
1733791324.395786,0.6721370220184326,40,3036,89,134050,3151545692,2251520820,1501922,0,4011786,195.0,1
1733791324.421357,0.6977078914642334,52,3964,116,174928,3151375306,2251691206,1502035,0,4012005,219.0,1
1733791324.44939,0.725740909576416,60,4797,94,138036,3151233613,2251833850,1502133,0,4012196,191.0,1
1733791324.480106,0.7564570903778076,62,5040,107,158407,3151085174,2251983240,1502235,0,4012384,188.0,1
1733791324.512636,0.7889869213104248,48,3616,147,218967,3150882372,2252186934,1502370,0,4012652,268.0,1
1733791324.539515,0.8158659934997559,33,2575,58,81332,3150786098,2252283406,1502438,0,4012761,109.0,1
1733791324.568533,0.844883918762207,17,1122,98,148372,3150625748,2252448554,1502548,0,4012961,200.0,1
1733791324.607992,0.8843429088592529,55,4558,72,104722,3150524298,2252551640,1502618,0,4013095,134.0,1
1733791324.635743,0.9120938777923584,68,5300,90,135564,3150400846,2252682662,1502705,0,4013264,169.0,1
1733791324.687089,0.96343994140625,54,4316,111,167358,3150123088,2252963570,1502891,0,4013636,372.0,1
1733791324.721651,0.9980020523071289,131,10438,190,286236,3149960206,2253130298,1503003,0,4013840,204.0,1
1733791324.749254,1.0256049633026123,58,4512,91,136358,3149823946,2253271918,1503097,0,4014028,188.0,1
1733791324.794602,1.0709528923034668,49,3866,106,159788,3149605234,2253507406,1503253,0,4014353,325.0,1
1733791324.905247,1.1815979480743408,82,6040,169,255170,3149044424,2254076792,1503630,0,4015131,778.0,1
1733791324.939085,1.2154359817504883,187,14806,352,530840,3148872646,2254248692,1503744,0,4015357,226.0,1
1733791324.979074,1.255424976348877,53,4442,122,184708,3148677340,2254445512,1503874,0,4015643,286.0,1
1733791325.007486,1.283837080001831,75,6770,105,158970,3148566818,2254556034,1503947,0,4015798,155.0,1
1733791325.06642,1.342771053314209,100,8084,151,225774,3148274606,2254886396,1504168,0,4016253,455.0,1
1733791325.095107,1.3714580535888672,125,10510,174,262044,3148124720,2255043852,1504272,0,4016454,201.0,1
1733791325.128295,1.4046459197998047,40,3604,88,133232,3147986946,2255210392,1504382,0,4016707,253.0,1
1733791325.16645,1.4428009986877441,42,3676,145,217442,3147796756,2255424806,1504525,0,4016999,292.0,1
1733791325.195137,1.4714879989624023,41,3822,128,193792,3147641454,2255602818,1504643,0,4017276,277.0,1
1733791325.225884,1.502234935760498,44,4032,136,205264,3147447662,2255808722,1504779,0,4017567,291.0,1
1733791325.266361,1.5427119731903076,53,4902,144,218016,3147250842,2256035822,1504929,0,4017910,343.0,1
1733791325.296048,1.5723989009857178,44,4056,93,140802,3147125180,2256169054,1505017,0,4018107,197.0,1
1733791325.333424,1.6097750663757324,59,5170,115,174110,3146948042,2256359818,1505143,0,4018383,276.0,1
1733791325.362387,1.6387379169464111,59,4702,116,175624,3146808828,2256503648,1505238,0,4018580,197.0,1
1733791325.388019,1.664370059967041,47,3950,99,149886,3146669540,2256647478,1505333,0,4018792,212.0,1
1733791325.423357,1.6997079849243164,50,4356,83,125662,3146515112,2256814018,1505443,0,4019076,284.0,1
1733791325.450957,1.7273080348968506,69,5742,112,169568,3146389516,2256947250,1505531,0,4019262,186.0,1
1733791325.486831,1.7631819248199463,67,6135,130,194044,3146236483,2257138266,1505659,0,4019548,286.0,1
1733791325.523362,1.799712896347046,43,3970,100,151400,3146106345,2257312376,1505774,0,4019808,260.0,1
1733791325.596733,1.8730840682983398,55,5146,109,165026,3145824741,2257687914,1506023,0,4020376,568.0,1
1733791325.662239,1.9385900497436523,229,20938,326,487773,3145729293,2257962147,1506207,0,4020825,449.0,1
1733791325.688187,1.9645378589630127,81,7446,91,137774,3145699013,2258080239,1506285,0,4021040,215.0,1
1733791325.748604,2.0249550342559814,91,8298,86,130204,3145606593,2258360395,1506471,0,4021510,470.0,1
1733791325.812398,2.0887489318847656,242,21980,248,371129,3145570264,2258630020,1506651,0,4021987,477.0,1
1733791325.838599,2.114949941635132,103,8294,109,165026,3145512732,2258743570,1506726,0,4022169,182.0,1
1733791325.873636,2.149986982345581,95,7518,96,145344,3145406752,2258919194,1506842,0,4022446,277.0,1
1733791325.901809,2.1781599521636963,102,8140,108,163512,3145281090,2259061510,1506936,0,4022624,178.0,1
1733791325.930179,2.2065300941467285,73,6046,78,118092,3145206838,2259182696,1507017,0,4022794,170.0,1
1733791325.956565,2.2329158782958984,86,7621,93,137914,3145149364,2259309946,1507102,0,4022996,202.0,1
1733791325.986021,2.2623720169067383,99,8338,99,149886,3145020874,2259468916,1507207,0,4023223,227.0,1
1733791326.014799,2.2911500930786133,106,8952,103,155942,3144883100,2259636970,1507318,0,4023472,249.0,1
1733791326.040846,2.31719708442688,67,5582,112,169568,3144754410,2259786856,1507417,0,4023696,224.0,1
1733791326.066759,2.3431100845336914,64,5732,102,148638,3144631444,2259940102,1507523,0,4023921,225.0,1
1733791326.095514,2.3718650341033936,71,5882,92,137840,3144520988,2260089988,1507622,0,4024144,223.0,1
1733791326.13287,2.4092209339141846,78,5788,107,161998,3144342336,2260285294,1507751,0,4024437,293.0,1
1733791326.157349,2.4337000846862793,105,7810,112,168120,3144233262,2260401938,1507829,0,4024613,176.0,1
