time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733796425.76374,0.0,46,3648,55,83270,4081645452,234087559,155168,0,386606,,0
1733796425.790748,0.0270078182220459,39,2806,40,59864,4081591644,234141367,155204,0,386678,72.0,1
1733796425.815855,0.05211496353149414,47,3886,53,80242,4081506860,234229179,155262,0,386811,133.0,1
1733796425.84047,0.07673001289367676,28,2016,39,56902,4081461440,234275483,155294,0,386872,61.0,1
1733796425.865545,0.10180497169494629,37,2862,45,68130,4081388768,234355725,155347,0,386999,127.0,1
1733796425.890733,0.12699294090270996,38,2772,46,68948,4081331932,234412561,155385,0,387073,74.0,1
1733796425.915524,0.15178394317626953,30,2544,41,62074,4081268344,234483719,155432,0,387187,114.0,1
1733796425.940295,0.17655491828918457,39,2814,50,75004,4081202424,234549639,155476,0,387274,87.0,1
1733796425.965524,0.2017838954925537,25,2198,36,54504,4081138836,234617769,155521,0,387378,104.0,1
1733796425.992541,0.22880101203918457,52,4084,57,85602,4081066860,234689745,155569,0,387477,99.0,1
1733796426.017547,0.25380682945251465,26,2228,33,49962,4081010842,234751819,155610,0,387576,99.0,1
1733796426.042145,0.27840495109558105,50,3996,55,83270,4080935838,234826823,155660,0,387677,101.0,1
1733796426.066737,0.3029968738555908,21,1690,28,41696,4080897988,234873757,155691,0,387756,79.0,1
1733796426.091538,0.32779788970947266,44,3456,62,93172,4080808662,234963901,155751,0,387879,123.0,1
1733796426.116028,0.35228800773620605,16,1228,22,33308,4080773840,235001751,155776,0,387940,61.0,1
1733796426.140247,0.376507043838501,47,3802,55,83270,4080693598,235083507,155830,0,388055,115.0,1
1733796426.165063,0.4013228416442871,27,2022,33,49266,4080647360,235134287,155864,0,388134,79.0,1
1733796426.189977,0.4262368679046631,45,3726,50,75700,4080570146,235211501,155915,0,388241,107.0,1
1733796426.216657,0.45291686058044434,26,1920,38,56836,4080520880,235266823,155952,0,388327,86.0,1
1733796426.241431,0.4776909351348877,49,4198,58,87812,4080436914,235354635,156010,0,388451,124.0,1
1733796426.266243,0.5025029182434082,17,1194,26,38668,4080399760,235393303,156036,0,388509,58.0,1
1733796426.290812,0.5270719528198242,46,3900,56,84784,4080321032,235478087,156092,0,388633,124.0,1
1733796426.315262,0.5515220165252686,30,2221,33,44931,4080279336,235519990,156123,0,388690,57.0,1
1733796426.341946,0.5782058238983154,42,3666,70,103096,4080168880,235633751,156201,0,388858,168.0,1
1733796426.367287,0.6035468578338623,20,1396,54,73179,4080149828,235699173,156249,0,388943,85.0,1
1733796426.393305,0.6295650005340576,39,3178,58,87692,4080133560,235795997,156313,0,389132,189.0,1
1733796426.420691,0.6569509506225586,27,1994,60,90216,4080102294,235883883,156372,0,389288,156.0,1
1733796426.445548,0.6818079948425293,4,264,57,84330,4080097848,235961363,156424,0,389449,161.0,1
1733796426.46917,0.7054300308227539,28,2260,61,91922,4080074418,236048863,156482,0,389615,166.0,1
1733796426.494682,0.7309420108795166,24,2004,60,89904,4080044162,236144679,156546,0,389795,180.0,1
1733796426.518591,0.7548508644104004,16,1188,63,93822,4080018904,236232541,156605,0,389963,168.0,1
1733796426.542932,0.7791919708251953,28,2076,59,88678,4079988288,236324271,156666,0,390134,171.0,1
1733796426.56669,0.8029499053955078,7,462,54,80724,4079973148,236401991,156718,0,390279,145.0,1
1733796426.591535,0.8277950286865234,13,858,60,90024,4079945752,236494995,156780,0,390454,175.0,1
