time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733791080.936018,0.0,1,8058,43,3114,0,27977456,371871,0,6,,0
1733791080.963987,0.0279691219329834,4,116104,3,234,0,27978080,371879,0,6,0.0,0
1733791080.987494,0.05147600173950195,1,15298,43,3338,0,27981028,371917,0,6,0.0,0
1733791081.014276,0.07825803756713867,2,32740,0,0,0,27981340,371921,0,6,0.0,0
1733791081.03902,0.10300207138061523,5,98794,44,3508,0,27984536,371961,0,6,0.0,0
1733791081.064181,0.12816309928894043,3,53078,0,0,0,27984786,371964,0,6,0.0,0
1733791081.089702,0.15368390083312988,3,78390,38,3144,0,27987680,371999,0,6,0.0,0
1733791081.114749,0.17873096466064453,3,73350,1,78,0,27987914,372002,0,6,0.0,0
1733791081.14016,0.20414209365844727,2,58052,27,2154,0,27990770,372038,0,6,0.0,0
1733791081.178934,0.24291610717773438,0,0,17,1314,0,27991226,372044,0,6,0.0,0
1733791081.203724,0.26770591735839844,7,131542,45,3762,0,27995625,372097,0,6,0.0,0
1733791081.230031,0.29401302337646484,12,131878,24,1925,0,27997405,372119,0,6,0.0,0
1733791081.255472,0.3194539546966553,1,78,47,3870,0,28000783,372160,0,6,0.0,0
1733791081.281361,0.34534311294555664,13,146420,9,727,0,28002362,372179,0,6,0.0,0
1733791081.306232,0.37021398544311523,18,43180,72,5904,0,28008090,372249,0,6,0.0,0
1733791081.330959,0.3949410915374756,32,272944,80,6368,0,28014016,372324,0,6,0.0,0
1733791081.357035,0.4210169315338135,8,82368,63,4886,0,28019066,372389,0,6,0.0,0
1733791081.384905,0.4488871097564697,17,248786,74,5672,0,28024762,372463,0,6,0.0,0
1733791081.413118,0.4770998954772949,1,15994,36,2936,0,28028734,372513,0,6,0.0,0
1733791081.437565,0.50154709815979,20,263464,78,6328,0,28033870,372575,0,6,0.0,0
1733791081.463197,0.5271790027618408,0,0,60,5472,0,28039922,372641,0,6,0.0,0
1733791081.487507,0.5514891147613525,17,262514,78,6892,0,28046218,372713,0,6,0.0,0
1733791081.51383,0.5778119564056396,1,818,46,3928,0,28050918,372769,0,6,0.0,0
1733791081.539352,0.6033339500427246,16,261696,70,5516,0,28055856,372832,0,6,0.0,0
1733791081.565493,0.6294751167297363,2,1636,40,3320,0,28058982,372869,0,6,0.0,0
1733791081.599239,0.6632211208343506,13,264450,57,4478,0,28063900,372932,0,6,0.0,0
1733791081.626095,0.6900770664215088,0,0,46,3752,0,28067516,372976,0,6,0.0,0
1733791081.655814,0.7197959423065186,13,263002,59,4586,0,28072212,373036,0,6,0.0,0
1733791081.688472,0.7524540424346924,8,36728,51,4386,0,28077152,373094,0,6,0.0,0
1733791081.71668,0.7806620597839355,24,265176,84,6460,0,28083446,373175,0,6,0.0,0
1733791081.747545,0.8115270137786865,12,237568,79,6578,0,28089728,373252,0,6,0.0,0
1733791081.777735,0.841717004776001,2,25500,54,4264,0,28093478,373299,0,6,0.0,0
1733791081.802923,0.8669049739837646,12,261432,38,3260,0,28097332,373344,0,6,0.0,0
1733791081.856775,0.9207570552825928,4,3216,62,4816,0,28101312,373396,0,6,0.0,0
1733791081.88518,0.9491620063781738,3,61014,0,0,0,28101312,373396,0,6,0.0,0
1733791081.951755,1.0157370567321777,26,337012,113,9190,0,28110502,373509,0,6,0.0,0
1733791081.991969,1.0559511184692383,9,96162,3,266,0,28110768,373512,0,6,0.0,0
1733791082.135271,1.1992530822753906,72,825768,30,2412,0,28113680,373548,0,6,0.0,0
1733791082.174305,1.2382869720458984,23,71022,23,2038,0,28117014,373587,0,6,0.0,0
1733791082.216489,1.2804710865020752,42,211292,40,3152,0,28118760,373610,0,6,0.0,0
1733791082.247896,1.311877965927124,9,28970,39,3322,0,28123274,373661,0,6,0.0,0
1733791082.275774,1.3397560119628906,52,300272,74,6040,0,28128044,373722,0,6,0.0,0
1733791082.30986,1.3738420009613037,16,121240,45,3630,0,28132316,373774,0,6,0.0,0
1733791082.403741,1.4677228927612305,55,155150,82,7580,0,28144241,373902,0,6,0.0,0
1733791082.483565,1.5475471019744873,158,569357,133,12323,0,28155143,374021,0,6,0.0,0
1733791082.51729,1.5812721252441406,45,136199,95,8170,0,28160801,374088,0,6,0.0,0
1733791082.552243,1.616225004196167,47,233790,44,3588,0,28164079,374129,0,6,0.0,0
1733791082.694795,1.7587769031524658,56,218064,56,4380,0,28192049,374464,0,6,0.0,0
1733791082.75769,1.821671962738037,192,503552,395,32866,0,28206521,374640,0,6,0.0,0
1733791082.852448,1.9164299964904785,102,218140,190,17344,0,28220409,374788,0,6,0.0,0
1733791082.922407,1.986388921737671,40,90968,75,6814,0,28226781,374860,0,7,1.0,0
1733791082.956092,2.020073890686035,3,4542,27,2354,0,28226781,374860,0,7,0.0,0
1733791083.032815,2.096796989440918,95,204648,124,10633,0,28238150,374992,0,7,0.0,0
1733791083.066978,2.130959987640381,33,65890,45,3950,0,28243594,375054,0,7,0.0,0
1733791083.092652,2.1566340923309326,45,105778,78,6784,0,28249020,375117,0,7,0.0,0
1733791083.117096,2.1810779571533203,28,49640,76,6780,0,28255852,375193,0,7,0.0,0
1733791083.142486,2.206468105316162,39,74974,76,6468,0,28262654,375274,0,7,0.0,0
1733791083.168227,2.2322089672088623,34,55820,83,7010,0,28269156,375351,0,7,0.0,0
1733791083.193433,2.2574150562286377,48,95841,81,6863,0,28276347,375436,0,7,0.0,0
1733791083.218908,2.2828900814056396,57,141322,81,6314,0,28282437,375515,0,7,0.0,0
1733791083.249952,2.313934087753296,38,98088,74,5728,0,28288761,375597,0,7,0.0,0
1733791083.277965,2.341947078704834,62,164821,90,6868,0,28295661,375687,0,7,0.0,0
1733791083.315058,2.379040002822876,55,164358,85,6602,0,28303625,375791,0,7,0.0,0
1733791083.344974,2.4089560508728027,82,266060,109,8374,0,28310137,375875,0,7,0.0,0
1733791083.372202,2.4361839294433594,50,187196,87,6970,0,28317249,375963,0,7,0.0,0
1733791083.406401,2.4703829288482666,67,252032,105,7903,0,28325036,376068,0,7,0.0,0
1733791083.433117,2.497098922729492,42,173636,77,5754,0,28330770,376143,0,7,0.0,0
1733791083.459979,2.523961067199707,40,179296,84,6828,0,28337110,376221,0,7,0.0,0
1733791083.487251,2.5512330532073975,24,157968,48,3804,0,28341110,376273,0,7,0.0,0
1733791083.515479,2.579461097717285,38,179164,85,6262,0,28347252,376356,0,7,0.0,0
1733791083.550366,2.6143479347229004,36,141384,62,4540,0,28353584,376440,0,7,0.0,0
1733791083.586147,2.6501290798187256,59,263086,104,8040,0,28362496,376558,0,7,0.0,0
1733791083.614162,2.6781439781188965,41,248866,92,6756,0,28366666,376615,0,7,0.0,0
1733791083.64202,2.7060019969940186,13,86626,82,6248,0,28373580,376706,0,7,0.0,0
1733791083.679992,2.743973970413208,18,141644,64,4680,0,28379696,376784,0,7,0.0,0
1733791083.712182,2.7761640548706055,33,89058,72,6012,0,28383782,376833,0,7,0.0,0
1733791083.742466,2.806447982788086,23,59438,31,2882,0,28386304,376860,0,7,0.0,0
1733791083.772075,2.83605694770813,26,49500,52,4856,0,28391410,376915,0,7,0.0,0
1733791083.803688,2.8676700592041016,31,74446,30,2772,0,28394120,376944,0,7,0.0,0
1733791083.835183,2.899164915084839,69,217410,31,2914,0,28396564,376970,0,7,0.0,0
1733791083.884372,2.9483540058135986,40,121376,36,3104,0,28401594,377029,0,7,0.0,0
1733791083.91423,2.9782121181488037,88,227352,91,8034,0,28408978,377111,0,7,0.0,0
1733791083.940788,3.004770040512085,44,133224,65,5718,0,28413702,377165,0,7,0.0,0
1733791083.969032,3.0330140590667725,43,156326,50,4236,0,28418550,377223,0,7,0.0,0
1733791083.996004,3.059986114501953,28,90176,31,2550,0,28420414,377247,0,7,0.0,0
1733791084.027611,3.091593027114868,46,137700,47,3838,0,28425702,377311,0,7,0.0,0
1733791084.054886,3.118868112564087,73,194506,81,6290,0,28431002,377379,0,7,0.0,0
1733791084.081193,3.145174980163574,46,118876,80,6424,0,28437220,377458,0,7,0.0,0
1733791084.182098,3.246079921722412,60,166136,115,9274,0,28454052,377670,0,7,0.0,0
1733791084.229755,3.2937369346618652,159,443454,216,17028,0,28464604,377800,0,7,0.0,0
1733791084.258559,3.3225409984588623,59,131318,57,5018,0,28468860,377848,0,7,0.0,0
1733791084.285848,3.349829912185669,29,58386,33,2982,0,28471224,377874,0,7,0.0,0
1733791084.31595,3.379931926727295,28,72800,29,2590,0,28473540,377900,0,7,0.0,0
1733791084.345374,3.409356117248535,34,70300,52,4616,0,28478516,377956,0,7,0.0,0
1733791084.377001,3.4409830570220947,34,61612,35,3138,0,28482043,377995,0,7,0.0,0
1733791084.412166,3.4761481285095215,43,96959,47,4287,0,28487249,378052,0,7,0.0,0
1733791084.439109,3.5030910968780518,82,251572,44,4032,0,28489989,378082,0,7,0.0,0
1733791084.485134,3.5491158962249756,51,120655,55,4992,0,28497553,378169,0,7,0.0,0
1733791084.55185,3.6158320903778076,79,241238,92,7736,0,28508865,378307,0,7,0.0,0
1733791084.577524,3.6415059566497803,130,394674,132,10168,0,28513075,378364,0,7,0.0,0
1733791084.605625,3.669606924057007,61,168522,65,4994,0,28518145,378431,0,7,0.0,0
1733791084.630028,3.694010019302368,68,158872,59,4318,0,28522303,378488,0,7,0.0,0
1733791084.656052,3.720034122467041,59,135182,69,4934,0,28527253,378557,0,7,0.0,0
1733791084.682877,3.746859073638916,70,150292,62,4504,0,28531379,378614,0,7,0.0,0
1733791084.709593,3.7735750675201416,59,132262,53,4118,0,28536071,378674,0,7,0.0,0
1733791084.737208,3.80118989944458,67,155862,51,3966,0,28540117,378727,0,7,0.0,0
1733791084.763275,3.827256917953491,64,136888,68,4856,0,28544595,378790,0,7,0.0,0
1733791084.794656,3.858638048171997,54,116028,45,3238,0,28547757,378833,0,7,0.0,0
1733791084.823541,3.8875229358673096,68,144224,53,3842,0,28552077,378893,0,7,0.0,0
1733791084.850257,3.914238929748535,58,126284,43,3138,0,28554667,378928,0,7,0.0,0
1733791084.88908,3.953062057495117,69,160338,42,3232,0,28559081,378987,0,7,0.0,0
1733791084.93077,3.9947519302368164,82,181300,59,4310,0,28563369,379047,0,7,0.0,0
1733791084.958632,4.022614002227783,86,191628,58,4092,0,28566465,379089,0,7,0.0,0
1733791084.983937,4.047919034957886,56,120408,45,3386,0,28569789,379133,0,7,0.0,0
1733791085.0098,4.073781967163086,56,127720,42,3216,0,28572719,379172,0,7,0.0,0
1733791085.038436,4.102417945861816,66,148604,53,3838,0,28577091,379232,0,7,0.0,0
1733791085.069755,4.133737087249756,68,148664,52,3868,0,28581667,379294,0,7,0.0,0
1733791085.09745,4.1614320278167725,65,144146,54,3860,0,28584495,379334,0,7,0.0,0
1733791085.126545,4.190526962280273,61,127930,43,3150,0,28587447,379374,0,7,0.0,0
1733791085.168838,4.2328200340271,50,111348,25,1934,0,28590905,379421,0,7,0.0,0
1733791085.20632,4.270302057266235,111,240846,77,5490,0,28595279,379482,0,7,0.0,0
1733791085.245508,4.309489965438843,28,55136,16,1128,0,28597247,379510,0,7,0.0,0
1733791085.275341,4.339323043823242,91,191670,59,4170,0,28600943,379562,0,7,0.0,0
1733791085.303315,4.367296934127808,68,150088,50,3808,0,28604273,379605,0,7,0.0,0
1733791085.331452,4.3954339027404785,54,123244,48,3540,0,28607997,379655,0,7,0.0,0
1733791085.363118,4.427099943161011,70,160356,57,4170,0,28612271,379714,0,7,0.0,0
